portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
中鋼_adj_close & 陽明_adj_close,0.5359911989679412,0.11548226370591755,0.1282374230866742,0.7118927970173281,0.5463320398847867,0.7259755030251172,0.6933091990730402,0.909840737688687,0.3660288299986982,0.9252095796639743,0.7311792466051269,0.7220944160978485,0.8728706236193129,0.9161550448362278,-0.04263223869630887,0.6678033905810786,0.9028612553065724,0.5825390364316437,-0.7459311412604588,0.5219712523301426,0.6664220361854227
中鋼_adj_close & 統一超_adj_close,0.717270148443518,-0.03074638460142281,-0.38688062435486953,0.9240287666514284,0.3082792983761551,-0.4452070472082696,0.6486792003262586,0.001064980877489015,0.22009744676534132,0.8044861642906022,-0.02333254729742852,0.10645685897634571,-0.6385997845749783,-0.6179911592054604,0.21446932530489657,0.20713833579658666,0.7844867506480973,0.1907463884570439,-0.1638532411359806,-0.130135895149998,-0.42889880658276763
中鋼_adj_close & 聯詠_adj_close,0.8332068216817641,0.7689338896070698,0.800936822062908,0.09928531846305488,-0.10339452138321094,0.4338372512820158,-0.031481805999580066,0.34510265338355717,-0.12510969289708665,0.4443591737884644,-0.04170327509929835,0.5002841827608226,-0.7190771375995877,0.7667292960775489,0.6089153720773907,0.8882054204072447,-0.5110330586662931,-0.13676697539533209,-0.2567894756075275,0.6185230489898829,0.06004555400228758
中鋼_adj_close & 萬海_adj_close,0.5569226245448055,0.26726833971922803,0.3155176011325099,0.7574655305688375,-0.1846395987888774,0.7489297371833548,0.690511909836252,0.946134547181722,0.1462210696642068,0.8248078002579565,0.6278967677043366,0.31764503276222567,0.16588042444600148,0.8299954904800949,-0.177933754416448,0.6600443382528478,0.8377920962960351,0.46610727154176074,-0.06389408437276321,0.6739838334454464,0.7928851701708917
中鋼_adj_close & 研華_adj_close,0.3082564569161513,0.661997702832341,0.5680912550545347,0.9003049586763714,-0.10415776285086974,-0.34203025299159756,0.17330810575041847,-0.19819785598780718,-0.20518488063455012,0.8034734508972486,-0.033157855403303044,0.335552558333546,-0.514081169752275,0.11746261435224896,-0.08953895206341084,0.7187431171968721,0.785101740209637,0.5921420722736338,0.09906155509359672,0.5308390193337456,0.766596980490604
中鋼_adj_close & 友達_adj_close,0.6407768250916249,0.7983814140389508,0.824485327592209,0.2731651954437368,-0.7467220666944511,0.6873897355994034,-0.18640854694397394,0.774868752432745,0.25040620397114055,0.39538916170094845,0.48530143995462754,0.17151968297878317,-0.6162867999165166,0.44257068495382534,0.5997666330848097,0.895121961490017,0.6864152924858288,0.7940855728094948,0.4614302411953912,-0.12887186553869126,0.47638152296821223
中鋼_adj_close & 遠傳_adj_close,0.8726513905213807,0.7545404787391782,0.019840146885075124,0.8616463597332585,-0.4658043479658043,-0.435756732845858,-0.7104961451985138,-0.6649918689827822,-0.19727439002973304,0.4450752093031055,-0.1899730297200977,0.1313154762005535,-0.5538507090638131,-0.4839994692541226,0.19239069328535463,-0.5017859417295185,0.8485253266961769,0.18689291948816866,-0.3898761474880596,0.2295595629834541,0.08510163505587096
中鋼_adj_close & 彰銀_adj_close,0.7047368998570104,0.3348402058889427,0.909532165034855,0.9108132665155554,0.4897443498654307,0.09213849022146339,0.6580234405313178,0.8789385692821862,-0.00044650303924640143,0.6635848816301848,0.6976329527988385,0.33831333588530044,0.3417964095230704,0.8200168197319408,-0.027761644430648456,0.8911527454881888,0.8554311967393713,0.7747794390492923,0.6371928241549444,0.6737932820163458,0.6583463052657257
中鋼_adj_close & 台塑化_adj_close,0.6745088885826342,0.26895091609247207,0.8828088369424387,0.5163009601447709,0.6945547747755676,0.3046907563412816,-0.47572158439584744,0.8947193634362591,0.06138940931261806,0.2630847829853594,0.7217918488371526,0.5928916982218769,0.7645681768340351,-0.4033138893114252,-0.09341541644580939,0.7084987784443513,0.41848278941935746,0.8552628466349121,0.6429104465526477,0.11743735410356082,0.743842166629657
中鋼_adj_close & 豐泰_adj_close,0.8803454286170158,0.4733474886958263,0.17061583335813565,0.866173387595576,-0.33297594186582263,0.7479452450876495,-0.43514673562265566,0.08729853151340786,-0.23247323231362613,0.43381598247878334,0.07600922031350833,-0.140356966743679,-0.6314057458008943,0.6154547032435069,-0.4537309124265619,-0.38581762575586376,0.7013939121245,-0.005437244901769409,0.02123732005694147,0.4274602884413815,0.9051435275328981
中鋼_adj_close & 南電_adj_close,0.7033891405139946,0.6684945265145307,0.07550699629210957,-0.6040420788138126,-0.6965254703274455,-0.09362815906655785,0.7300724874448238,0.8828049857562615,0.26185647130701595,0.3586690264799681,-0.6787254524946215,0.35221059092858764,-0.6843957787656162,-0.3159470530355284,-0.4416121892858279,0.8953092342340989,-0.031886323042849,0.23008524121055382,-0.502646252566398,0.21420935931991292,-0.19061289877793655
中鋼_adj_close & 南亞科_adj_close,-0.5531081337369065,0.40745431158456674,0.7249259759864649,-0.8279990848402028,-0.18324768296548877,0.6798675998321924,0.7556100004434233,0.7718866428710386,0.22457544736267052,0.7617510254639834,-0.4000333508704303,0.21623732134203882,-0.43263842401063646,0.7065834107745191,0.1774117705168768,0.7374692570125495,-0.3912131055644409,0.014607560106312855,0.4035520545682606,-0.0749434696590871,0.891955845753648
統一_adj_close & 第一金_adj_close,0.7811293350413354,0.5319464211748013,0.8370149986985479,0.9615235730720328,-0.02532416847084749,0.3381062323754716,0.1177356274512041,-0.12239621358810876,0.919617059341709,0.6414598911630139,0.4688304508309919,0.28235355951271957,0.5157265484360949,0.703628169385193,0.3490862119347705,-0.7696678751636228,0.6187250375182979,0.8812418024163321,-0.4668690048017824,0.756942584116846,0.8313082309220453
統一_adj_close & 長榮_adj_close,0.5164362771026958,-0.6251409002205524,0.5304830938758078,0.44578768557945536,0.2512593866198091,-0.6824894039927825,-0.06292838474614666,-0.5439410652604341,0.38642031261750015,0.5670373147224483,0.02409723779757901,0.38674226510243476,-0.4408768834525106,0.5422116237425479,0.46773900648458483,-0.6505547354838612,0.8201967902381437,-0.1312544735832475,-0.12798450535852818,0.6957670095564851,0.9240224310658839
統一_adj_close & 元大金_adj_close,0.8539929334384672,0.3767195405560847,0.7986514771481478,0.8619383417348783,0.11086830510616409,0.11437496139363326,0.2939271829221573,-0.3314184003908251,0.8024767922281059,0.43013854949221275,0.6290675780908165,-0.16087883563961208,-0.28454198850677953,0.5654169528900578,0.7322815739492171,-0.741631590238064,0.645934750048335,-0.2685337066110146,-0.1997721891959535,0.6915416659444209,0.6809934302487317
統一_adj_close & 台化_adj_close,0.6790227406518146,0.8697469904758903,0.1758337549601799,0.8661158133055693,-0.5377438068103803,-0.2939258941476202,0.07980584052225964,-0.44211780550699964,0.5810198641240589,0.24326644599660327,0.7574803426966555,-0.12645805703637453,-0.4086164039693358,0.509272026478095,0.8301944209091849,-0.6903658816435563,0.3089014334179443,0.6075119417203282,-0.4638157876211806,-0.3470873957003001,0.7852837633425469
統一_adj_close & 華南金_adj_close,0.6586734770355784,0.6175185140777183,0.8712848361709226,0.9306391135025923,0.36730958375181977,0.3463854044346444,0.03295263591850137,-0.3170154915766442,0.9084365992887248,0.6274665746271763,0.5457433061786555,0.21890877229415293,0.642822940615186,0.8321805425437638,0.7229513368793569,-0.7468578980897586,0.7164237708365283,0.8730934897681439,-0.13837436781210288,0.7083167200141586,0.7631815317495177
統一_adj_close & 台泥_adj_close,0.42935993137201106,-0.07055536663692076,0.8046713139980475,0.956605602339433,0.7130048921814636,0.8472291339538242,0.5007720646191475,-0.15477870557026363,0.7814162599891504,-0.034843703521714176,0.2803245346410303,-0.3230583721370036,0.07232964526570632,0.6491142630200678,-0.2462714824995072,-0.7677014805301805,0.7458978529612964,0.42205457006360303,-0.44408377648816083,0.6808618750500139,0.3883033978281848
統一_adj_close & 開發金_adj_close,0.7719656924112881,0.8458231776448127,0.8720762520018733,0.8751030622397439,-0.2794422554817169,-0.14017421800580246,-0.10947268861542363,-0.40756672775088987,0.560628631887603,0.679774308959257,0.5087344885243102,-0.060545323299715605,0.35388191984597556,0.7697473510405527,0.847670773623695,-0.7808260701810565,0.8302147276058907,0.27801558326457854,0.23464406724883466,0.7350627480893669,0.7008378831724617
統一_adj_close & 廣達_adj_close,0.50774628304718,0.36277523252638544,0.7047872912089768,-0.6657353035551827,0.6215209386468927,0.5368316413609255,0.27372850793672165,0.2657273970614359,0.06523276933557515,-0.4920962099037291,0.5942029237550707,0.15424510202081926,0.6280131069712435,0.3815335776763663,0.2841088240975423,-0.8207149826455009,0.7865831170708154,0.6384257999277202,0.010584158891333796,0.6243116432610186,0.4338977513433233
統一_adj_close & 大立光_adj_close,0.4478901715786996,0.21192413004886934,-0.3259142389837489,0.7208176901886452,-0.43892900226161463,0.5826622916018666,-0.08373533376957822,-0.25817202889918656,0.6195086704180316,0.270659743360975,0.2695117192290177,-0.5087903831161538,0.6622333418504304,0.530069134229119,0.7385614384345104,-0.18425468663567066,0.6727593319603485,0.7865056691694856,-0.1789833204490279,0.6124008900393132,0.7203721256063145
統一_adj_close & 欣興_adj_close,0.47201280755767333,0.7606619594030865,-0.09493693824750803,0.553881271132168,0.3945109658964074,0.2535014950881905,-0.34332468566317986,-0.43216562023575855,0.1706694522910948,0.05612107972327256,-0.056283290141465527,0.7028468084621977,0.622293566852059,-0.13606327800604648,-0.6747684268105595,-0.798724693344922,0.14899537053356834,-0.30754308178117445,0.6849227178052214,0.6607347226669441,-0.2599242536256423
統一_adj_close & 和泰車_adj_close,0.6620985216512602,0.6285233304552251,-0.10671739825897392,0.8955461404529246,0.5312603334490745,0.8534655544752234,0.40751752884678605,-0.46969872026995296,0.8959891850887068,0.6081992627382603,0.703632270108009,0.03401173251158592,-0.0031895475202506005,0.4906291688185121,0.217865856727172,-0.6492661129894428,0.519087021068688,-0.477298103802707,-0.5404406430761564,-0.38322596215629817,0.06652198696657932
統一_adj_close & 台新金_adj_close,0.6638152588094972,0.4011266008328953,0.5564719571518273,0.8708299352864357,-0.06869054693231137,0.04471690173609879,-0.08567008718964117,-0.3130713615875843,0.8159231554703854,0.7500880531498301,0.6428325343086938,-0.14645105078275034,0.29120472748697107,0.7981980926315139,0.03106627004932165,-0.8226750899272823,0.6035315388084002,0.8443050431149302,0.031609412834134584,0.7470331636429121,0.7655354224089912
統一_adj_close & 台灣大_adj_close,0.701325549967278,0.7449324661242988,0.22961626072861438,0.9003644365300084,0.48020727697731624,0.5315513344857039,0.36814335874634363,0.6873378435680343,0.9139475900434474,-0.2323694390710032,0.6012503856433751,0.4392594229645032,0.8305992997659511,-0.25924228183518655,0.7222444768968885,-0.16280635764862236,0.5792279784228909,0.8954883481728592,0.5192836201607934,0.833575161344837,0.07659083317134646
統一_adj_close & 瑞昱_adj_close,0.6387377128207079,0.6783255357486073,0.8231030310650032,0.1405440289571643,0.8343122030421447,-0.49512441092187787,-0.48538401986479934,0.20664188274407594,0.7069294990725881,0.7170914402872803,0.14864902198706478,-0.2433717932434416,0.556210880677993,0.4644403153174987,-0.5280436123888275,-0.8244030121953011,-0.5571986453753704,0.7271268194971509,0.02923541348318008,0.425161881167203,0.6030785449284137
統一_adj_close & 陽明_adj_close,0.5648707837609682,-0.31343047134876967,0.14087816963142583,0.6946814631659146,0.06313134356877552,-0.7154000495379833,0.08170804592484347,-0.4952461451176268,-0.33471103572765415,0.5863198503955604,-0.08030496950853176,0.4874369610174841,-0.24101271795597834,0.41458397953403464,0.5536593740859521,-0.633485351994599,0.8208334122883229,-0.513645503924208,0.7371797024616256,0.7662047785893956,0.7843107674776141
統一_adj_close & 統一超_adj_close,0.6417229704677204,-0.05798990171171933,-0.4181684390960546,0.959368982282841,0.4240104651467942,0.8175515365814757,0.17829686094488137,-0.05903948700623473,0.4752859587105075,0.5943766060613863,0.6891765720589705,0.5141599908133928,0.6942235462872927,-0.17988000616662966,0.4376967356396637,-0.07767294686669855,0.5715117320722144,0.8828449583114863,0.34885433700345264,0.5295563176408069,-0.3473069479072969
統一_adj_close & 聯詠_adj_close,0.7024123199717744,0.4204236997060469,0.6446044127776949,0.20377829420173588,0.5920451408584613,-0.34529477998817476,0.07998031824439918,-0.2372951436935594,0.8418948592511434,0.8437179321458936,-0.29136319645210595,0.28659083893721615,0.618993469637781,0.4876488120801589,-0.07573431027272799,-0.7615252476191551,-0.35537352893266244,-0.6080705198825992,0.3516498495118674,0.666845978422534,0.14582431212271055
統一_adj_close & 萬海_adj_close,0.36608541455075416,-0.31479273783787,0.24206102535122762,0.7344502391816835,0.7608680330924128,-0.4348068041319941,0.13227328924572418,-0.4802507993609632,0.7942612099297555,0.466212956072803,0.7626885330062789,0.8761170779041604,0.24833762709703067,0.12782322668378246,0.6196865117263871,-0.572096779857514,0.7949663219270956,-0.49565319631590216,0.24118353649831523,0.5328350110082998,0.9164888074040126
統一_adj_close & 研華_adj_close,0.18444011001521401,0.7249756603458272,0.5511283835767795,0.9346410908603193,0.22842274818819833,0.8387325482728222,0.6026289141024491,-0.0687131601742469,0.858009265375551,0.5910511160019791,0.5725216176527111,-0.3211456027734953,0.700218392689131,0.6186229440383575,0.6490403935264982,-0.5654573990734736,0.6093055856148945,0.746968356042858,-0.2213657722915688,-0.033449506227855495,0.44114381717330975
統一_adj_close & 友達_adj_close,0.7397932353470588,0.17165340574774496,0.7701519985894457,0.13614643724062409,0.8380283070995838,-0.7551708398942514,0.33367116581182743,-0.4008063084164896,-0.3480837952472656,0.5868604257037778,-0.3601074376595726,0.5963607713006984,0.6859051229678333,0.783371930091699,0.28216679607219985,-0.7909474454153452,0.7252439054231615,0.13328107094479208,0.32401812356739984,-0.11161128001691685,0.38928905234862426
統一_adj_close & 遠傳_adj_close,0.5411820988314507,0.40798085380600485,0.014433543264207673,0.9018145933965935,-0.08450590563729136,0.8471268452333446,0.34240687623356886,0.32261993692585517,0.8191546975818451,-0.21104295534212056,0.6579187313885304,0.5808591764820458,0.7925557619328819,-0.3270619975230177,0.7161292701448959,0.5548094131120791,0.6960058650329607,0.8131958034442105,0.5827862516116185,0.7991779093338197,0.06623641602420384
統一_adj_close & 彰銀_adj_close,0.8232685457980566,0.7927328053891293,0.8977646057761973,0.9574945783456478,0.31247328343563774,0.4630586511717228,0.11948194146158395,-0.2905538905601888,0.9007007226097659,0.8048813551092111,0.4415775005853318,-0.3010018776452251,0.22947963655827122,0.7094066302367377,0.5999590626319742,-0.7860252620757612,0.6056808254699918,0.35376614254260214,-0.42295010724750104,0.6803420373822137,0.2893835114774511
統一_adj_close & 台塑化_adj_close,0.8620669783256558,0.5904164144977055,0.8265736283551081,0.6162575707698714,0.13828648806332705,0.3272586532166367,0.1919109312102617,-0.25414170240445444,0.8394172072428298,-0.274021935325631,0.4483223899583457,0.20218226762158453,-0.13051722571897442,0.4258828909287014,0.46832213285191304,-0.6347220848581941,0.25277750330118703,0.2559028077331898,-0.4126776993248762,0.008254069441378725,0.6536108149415136
統一_adj_close & 豐泰_adj_close,0.6025422981621353,0.8020009229709248,0.05202068302461112,0.9246650494799656,0.7929634249637842,-0.5268600745675355,0.5525019847511352,-0.2559949879034492,0.8814164935313226,0.8836206281316056,0.646518916403205,0.08485079486484104,0.5647190361548512,0.45036534314678,0.6650248837613383,0.3198780393892326,0.7200777604524649,-0.7370478816756552,0.3024745013857117,-0.04219414721627972,0.7509600536392796
統一_adj_close & 南電_adj_close,0.3551883689703072,0.3389324238475401,-0.008648705326263922,-0.6446722596179212,0.5181803837220393,-0.062294717172573996,-0.29019195253898294,-0.3911203745415764,0.1441023848238035,-0.36272383292042726,0.14596916004848617,0.4895031198216974,0.6621496203011528,0.28110133337702364,0.6320628408567497,-0.7964669144747203,0.014209675116025604,-0.6700987796968978,0.7501793672542951,0.3943974305096412,0.03467628305274929
統一_adj_close & 南亞科_adj_close,-0.5407407591174486,0.875592637817913,0.7354914183069222,-0.8936471206121073,0.0935600857527971,-0.7230264123979016,-0.2830487347472096,-0.3411915798940418,-0.8985694929413082,0.7619786851561118,-0.1857759095475063,0.21606777564060517,0.39261958695061355,0.029887310950331685,0.42009441697691063,-0.6965318736887312,-0.16189846425240476,-0.3643974341065882,-0.40108066520235586,-0.0768525130190558,0.7476073778824761
第一金_adj_close & 長榮_adj_close,0.7478182197102582,-0.2797860461381896,0.41909116477475566,0.5576241046460683,0.734663193637281,0.08559191220927446,0.5665126984355594,0.5949864936187322,0.3742703863576465,0.8026944342085047,0.37128278251332064,0.52626316680063,-0.22995604131338454,0.8615292706323224,-0.14905401500428717,0.5341904329438889,0.8820610699971355,0.07871995609068255,0.19368201173861002,0.8420849790838886,0.8521015440031412
第一金_adj_close & 元大金_adj_close,0.8722582984305081,0.8747433057329749,0.9571048062077468,0.8902751603697224,0.8485646988841375,0.24544953322550728,0.7695593027926826,0.8828981573908933,0.8778411136321601,0.8695375715126911,0.49712472213687536,0.7981790775099759,0.41459947169410094,0.163100778369901,0.2136457888616696,0.8611663167589706,0.9122430863520826,-0.0032720388076873117,0.7447227934599792,0.9353556635430585,0.8354039957471578
第一金_adj_close & 台化_adj_close,0.6983359119752219,0.38761727555496206,-0.0361197190484112,0.8789988129819685,0.6100777155120994,-0.1516583601693903,0.3295935847299973,0.6978552883984335,0.6060493208331873,0.6327309189040695,0.7269438363838339,0.7430600569679939,0.19501301511622784,0.09861407201652317,0.5968646459068835,0.8912108118245272,0.6281188180715327,0.6963485568524778,0.498318400413998,-0.5183962133078898,0.9285640532475392
第一金_adj_close & 華南金_adj_close,0.8317614444979347,0.9535004066646793,0.7906516754274364,0.966680819757667,0.8953426188659451,0.6708236944059355,0.9162123573752766,0.8888765691635778,0.9793637674432011,0.936590680240259,0.8792114884294258,0.9304950618434438,0.9101691789146897,0.7814258938854559,0.7224494158736127,0.9187716277047293,0.9066147232677765,0.9658917087347825,0.8591343931967044,0.9407116032877566,0.9498600562654401
第一金_adj_close & 台泥_adj_close,0.5785821324057976,0.6770510997755167,0.9373152062985579,0.9388126739213413,-0.12795298213248557,0.16558407207132764,0.7763435877485954,0.7505340770594614,0.676989652906796,0.3482077771681773,0.6398926467260152,0.6665871990504926,-0.27684695114688657,0.8398534216983782,0.3837210211509588,0.6975843243084396,0.81544157604797,0.5922573885009188,0.7495662362654336,0.5019127963018574,0.6967791389182114
第一金_adj_close & 開發金_adj_close,0.5991435707633379,0.6655894188954133,0.9662169311985596,0.9221225368452625,0.8639875327989002,0.19725636905047048,0.7327949136260687,0.8729257357035882,0.6437403250273587,0.9549043447912646,0.6023517241392914,0.8839433964442919,0.855597274578217,0.6861569755314426,0.1891924600900625,0.8688268761259972,0.8435608158958068,0.4868532061856609,0.48280515377371136,0.7266119006685295,0.9184413718337731
第一金_adj_close & 廣達_adj_close,0.7616601960923302,0.12612564481081176,0.8282052471951873,-0.5364025008168494,0.4277927566379218,-0.24218981946438756,-0.3953192099778189,-0.5529518365423483,0.22450057523965508,-0.41776337127187113,0.6365151315251163,0.6733939085177851,0.0767438250136791,-0.16813431704547133,0.09271608272794302,0.7549656550471179,0.695392059769717,0.6959781526151299,0.5943239664968245,0.8047013431521973,0.7741083899685287
第一金_adj_close & 大立光_adj_close,0.7490158090591278,-0.009582210225199245,-0.518904465347736,0.6826737191317569,0.8197860927958006,0.07969118450586066,0.8642454888221581,0.7175930781244034,0.7846541530204058,0.6994322302977547,0.257503699014941,0.26654573819975175,0.2806134688461248,0.19447535292442242,0.20670445369018012,0.3853255532028682,0.7362510004458708,0.7855937185283235,0.8983386988382661,0.8957460910136121,0.8439609338846609
第一金_adj_close & 欣興_adj_close,0.7856102994548245,0.3720463227993582,0.020136701124055884,0.5566614391824728,0.5994678349278127,-0.33767126616241167,0.5586458904012658,0.8067752139987793,0.37802536336699843,-0.05157533425670085,-0.11580851682220426,0.014599300704964402,0.3246792240234312,-0.5879628760751184,-0.08569414316272227,0.7355090995929283,0.5780297744036648,-0.13535542641613552,-0.422064699152304,0.8572128175180015,0.1045265607442254
第一金_adj_close & 和泰車_adj_close,0.8612752859245019,0.505300900042418,0.0016509918277565101,0.846284836362098,0.09241391676930379,0.2796489088507699,-0.36389322409727837,-0.0028550066645827927,0.8758491910589689,0.7688613648404607,0.20422718951270402,0.8996349708166534,0.1914433196585477,0.8405617862332123,0.6589624348239196,0.7849789671414082,0.6936685449687425,-0.3209439763777532,0.8781805550366742,-0.6750346151310103,0.12081965749418912
第一金_adj_close & 台新金_adj_close,0.8746164296010068,0.9184891747249304,0.6636444824658585,0.9122254704141693,0.9627144778168292,-0.056889789773826714,0.8638748164420764,0.6658390091153895,0.8994917015326575,0.9239074385812394,0.5370992523912108,0.7563539191935517,0.8422420633969929,0.8880583889558967,0.5176654478701233,0.8932553762383839,0.9017925436755008,0.8999826592736024,0.5996357128935871,0.9426728707823386,0.9230883124133369
第一金_adj_close & 台灣大_adj_close,0.8013492323599919,0.527182803822973,0.5413947330334231,0.8805237314460086,0.14838302548837515,-0.2058717443804782,-0.7007085001746998,-0.6130445013610374,0.9255025091333445,0.06047647732849547,0.2479532533371836,-0.5064984225791183,0.4314233112285799,-0.016157761839044514,0.025468887049709784,0.5138870156513499,0.7864830285953728,0.8624291522449968,0.13126254988091174,0.7840855128541178,0.1214040110888913
第一金_adj_close & 瑞昱_adj_close,0.856162528165397,0.00546774053290222,0.8274351172724989,0.24728652719989316,-0.17456884058105854,0.041081328602830196,0.013248289022379308,0.22520913643008988,0.8256880286421978,0.9261758275371511,0.22202118603835258,0.5856356733324797,0.4330203564411998,0.749663296931906,-0.1391743369454465,0.6926851316724179,-0.2997312421403891,0.7181479596057064,0.4792234243869744,0.5853766390241064,0.8296548083664087
第一金_adj_close & 陽明_adj_close,0.6963631252833841,0.20142947338848388,0.22356546907148767,0.7659180883453823,0.8239734874667192,0.07978771290148852,0.8296040912723013,0.7319989555994699,-0.3827709213108644,0.7475758351539661,0.47728820592192883,0.2583709906550939,0.11282828096075369,0.7891435837974051,-0.13362835089574027,0.4735826108239377,0.7767552418458504,-0.26294395640824414,-0.5200326259974827,0.81575621305452,0.8023095129013941
第一金_adj_close & 統一超_adj_close,0.7696249617015827,0.33096312010534223,-0.49382768247624614,0.9269654574902227,0.507599760671237,0.08492654459270674,0.7796369349151322,-0.03511198389956416,0.501558096412,0.8171270379543637,0.3650039559518397,0.03668564918240449,0.3302465754475223,-0.32580234989977785,0.17997334135303347,0.3220625727936615,0.6443432480068658,0.8161084852794207,0.09075316158925845,0.4263169316468687,-0.36998446073179153
第一金_adj_close & 聯詠_adj_close,0.8644366579091871,-0.22700965349229668,0.5163254724232088,0.3007149004618668,0.47287709577945536,-0.4236664978071351,-0.3855433418951298,0.1917320186982576,0.8561417975576296,0.8215052649080637,-0.3263500569822896,0.1933922890593308,0.230285579347218,0.7279959505135724,-0.06426299523093056,0.693368143182951,-0.12755238914581987,-0.5290723435637023,0.10409189578864193,0.8458858810872023,0.2585085185838422
第一金_adj_close & 萬海_adj_close,0.617907856678959,0.07859819549980858,0.12781050649734893,0.8084059633045985,0.38910002101555174,-0.01314096900008128,0.862687443556253,0.7775149176060432,0.7755973393405668,0.6717999484415151,0.6494336627550207,0.14842588936469064,0.1973650501067027,0.6172202525290206,-0.045350384470265466,0.5002648853787518,0.5768860982647408,-0.28132473134399655,-0.3491545807738632,0.6749104849283938,0.842430421879577
第一金_adj_close & 研華_adj_close,0.2395023223503916,0.23275496376688326,0.5195151990701655,0.9011538870789086,0.21065959699747133,0.16131400673021282,0.39195231114791057,-0.41974283634759213,0.8118762124694456,0.8737093692082956,0.28275144396588753,0.726864106293919,0.7650657428711775,0.3060109373652084,-0.017966048283698695,0.5925681044596778,0.6771834533603821,0.8830833013350865,0.6591013996677086,0.007683543815643237,0.664342398756909
第一金_adj_close & 友達_adj_close,0.6861099416107146,-0.27614156214529983,0.8841483657773351,0.23586675917353367,-0.2743000269036852,-0.03328148591692562,-0.19249929803200538,0.8147707232301711,-0.33786651267263673,0.5634957391821537,0.009383022316643784,-0.37893830363105874,0.22399307834949522,0.7100317892807301,-0.0844353634095979,0.6820117364025888,0.5631798031253975,0.29206798322289784,0.3955315636663903,0.20126112527416914,0.5296534452559319
第一金_adj_close & 遠傳_adj_close,0.7784659491100144,0.13465585818418618,0.05465595462542639,0.9248453868730836,-0.6115219335101113,0.025981408947844422,-0.7541259018835276,-0.6687993257581348,0.8417732660088241,0.06057559225912573,0.24861500648753646,-0.39625431083292467,0.45607349888925464,-0.5012194599870987,0.02201980556379583,-0.26176978711433635,0.6875491449237046,0.7908500325304145,-0.36023031213190126,0.691071818610279,0.251213466402046
第一金_adj_close & 彰銀_adj_close,0.9615679937811185,0.7835132517336427,0.9306187219274449,0.9757664521235133,0.9186538477604376,0.8409817969285714,0.9679905622304702,0.9336157210681476,0.9793370809882398,0.9469310601890292,0.7670837737252987,0.7657665598178328,0.7754094239688482,0.9253266168149612,0.6143078206716055,0.8920293367538119,0.8651381005946944,0.558398802399042,0.9231167741214467,0.9103260673418526,0.5287584855800056
第一金_adj_close & 台塑化_adj_close,0.820339174634127,0.7581260923737967,0.7452631739591296,0.6799877979425357,0.8875527201867602,-0.13467657555534002,-0.6352119861455645,0.6885007503806786,0.8438232460179819,0.06318325479850577,0.600508980379264,0.9122787336334829,-0.13301346767254604,-0.03366025803586677,0.7467303094340985,0.8327889496872997,0.17678186104291174,0.4862483335446898,0.7049010252058652,0.02799657723829402,0.8108598961864023
第一金_adj_close & 豐泰_adj_close,0.8513526130127681,0.13310360673083335,-0.10864767702732561,0.9330726158973425,0.2561659362374359,0.3001656179814381,-0.39765493247459593,-0.057910754697814364,0.8216433065658092,0.7482492091193015,0.45683906819733017,0.46377195785640407,0.017127049548013,0.46580624545548377,0.0819556344596566,-0.34468516226244267,0.6220572212495953,-0.6468311372743751,0.35258726811590896,0.10364289713413437,0.9232444862114548
第一金_adj_close & 南電_adj_close,0.571808772622351,-0.049281731148031305,0.16142245096845728,-0.4888790237267158,-0.31207903026540773,-0.3578740403954656,0.798985933883332,0.8359585622712549,0.26083601399313017,-0.02250137810582762,-0.38410182641656965,0.6602224932885148,0.5130226058028495,-0.25048738915921126,0.07068820293448173,0.6855003278410863,0.15164124374212976,-0.45871997757217464,-0.6195023111569999,0.7016252063425759,-0.19269688869213258
第一金_adj_close & 南亞科_adj_close,-0.6255650293004814,0.41491933256402985,0.7918922622679997,-0.826040897113121,0.03381058353078468,0.1473947457759072,0.8184306364829008,0.5591121410717014,-0.8566787044576815,0.7647240419501742,-0.5999227790963331,0.4461826426298035,0.6853741571162572,0.5095487318658503,0.08520307595878127,0.4519428904085254,-0.15935415212817622,-0.2913915400080962,0.6456974188715265,0.1852728304968234,0.937935710369275
長榮_adj_close & 元大金_adj_close,0.6196699337818538,0.032298284496900226,0.30088987978492276,0.7139457700935724,0.7889657795790744,0.29466074926939134,0.6849699113263525,0.7126000136684959,0.4060122689425571,0.8768212962660312,-0.3402694862941928,0.490909847984237,0.42229381308854563,-0.06534059804614328,0.6070923897012387,0.4230501374169506,0.8674970549433093,0.8041651719602432,-0.12532165321388755,0.9040391666009654,0.6732871073745462
長榮_adj_close & 台化_adj_close,0.7521157716408862,-0.7466504934100852,0.604638985165166,0.4644711120725136,0.2036687684520361,0.641811833000168,0.6861862711627748,0.8388551786458566,0.8271896447469778,0.8444694591819175,-0.13248329200225017,0.16828234067655023,0.6738540635791783,-0.07131258933850075,0.1282153810746945,0.6379579513695578,0.5213170421012264,-0.06663117159691766,-0.3931142690431567,-0.3682744802367064,0.8579072520821146
