items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
LLL & FMC_0,2,95.87674903459535,0.46591751743307286,-0.00011778372604164128,0.39653539668365995,0.4826706626890918
LLL & MU_0,2,100.0961300274387,0.4802641223696161,-0.00017489035179270475,0.3250998167984776,0.4991643727453216
LLL & CB_0,2,95.5259860016,0.4484141496323317,-5.218612970397815e-05,0.4196659104521421,0.46658025102964945
LLL & LNT_0,2,97.32349784658277,0.4847059574239056,-0.00015564904884211847,0.34034296249162954,0.5017147332939597
LLL & GE_0,2,93.14791272948773,0.44678376634716443,-0.00016048463923871067,0.44366462092874587,0.46461273754329596
LLL & CBS_0,2,94.17374079683997,0.4562923884951212,-0.00015845142349147297,0.4008928092255104,0.4730949261005915
LLL & ALGN_0,2,105.67603403300365,0.47659035441627307,-3.385628791764178e-05,0.3158569304954347,0.49593673125888493
LLL & SNA_0,2,89.64793309643301,0.44330588836738066,-0.0001480863468530385,0.48512066906236784,0.4602436326004369
LLL & LLY_0,2,100.41027964847027,0.4623013904253517,-9.655537765808344e-05,0.35181984175237047,0.48209456218164
LLL & LEN_0,2,102.53557987800386,0.4591777209825414,-0.00013145323352230776,0.3677232796786943,0.4777429317679278
LLL & MAA_0,2,104.00449966511161,0.47768431358284263,-0.00017758075326595256,0.3067521474643777,0.4967237712553997
LLL & OMC_0,2,88.44051773518235,0.43169626449485354,-0.00013695683857822214,0.48382705231465145,0.4476929815070676
LLL & F_0,2,95.85979206751017,0.4720447437619734,-7.449952839168779e-05,0.41679048268633284,0.4901217210728546
LLL & APA_0,2,98.50049366143443,0.4678115969930044,-0.0001702721537946115,0.31721578940812495,0.4855350456203002
LLL & CDNS_0,2,99.3873389385229,0.4482623649758294,-0.00010023710845832065,0.39235292127625215,0.4669175295030225
LLL & SLG_0,2,93.06103837915661,0.45592579964874724,-0.0001320141533890879,0.41021641342575105,0.47288419436881385
LLL & HP_0,2,98.04698469107646,0.5008475340420216,-9.283703565426478e-05,0.30128026426643995,0.51832210554936
LLL & XLNX_0,2,99.84092476793195,0.44578862856065404,-0.00014895252238258228,0.4163625491759479,0.4648888364122626
LLL & SHW_0,2,103.98590634212049,0.4443563788029342,-5.19899812693955e-05,0.39892740490386586,0.4652757248962882
LLL & AFL_0,2,92.75357342922003,0.4270437426569597,-5.7933446233267204e-05,0.4684704345834838,0.44377843409990947
LLL & STT_0,2,96.32718850688867,0.44153000943643206,-5.716532617618232e-05,0.4352543546602043,0.45972666508839033
LLL & PAYX_0,2,91.02118429139011,0.4231189954573367,-0.00011157535783042926,0.46565418853654567,0.44041200289898874
LLL & AIG_0,2,97.38129485259898,0.4834132851740798,-6.485194968310374e-05,0.36820775727159344,0.5011631540342305
LLL & FOX_0,2,90.91191177437118,0.46253701409323633,-0.00018713208749420452,0.4232012963796156,0.47954023866380036
LLL & MA_0,2,101.5260959359695,0.4460432605922846,-7.112959890260334e-05,0.38419384433790177,0.46490845922462737
GLW & GPN_0,2,94.59338923098733,0.43406923028590055,-2.8388192017456704e-05,0.4383964875130357,0.45225832262306537
GLW & IPGP_0,2,99.15793633278375,0.43967352941509,6.930446427306354e-06,0.40466187290495786,0.45910577263485874
GLW & GPC_0,2,91.88689459101087,0.4311481038785248,-7.752306672195833e-05,0.4581032416728874,0.4489145749216443
GLW & HPQ_0,2,96.78720872557972,0.427232863576744,-5.8058321762446255e-05,0.45124254501279637,0.445916822796393
GLW & ADI_0,2,88.15599215827206,0.4176035205545338,-5.193665010578911e-05,0.5047930358666399,0.4361670116636338
GLW & AMG_0,2,88.08150582029462,0.39139309297153607,-4.987697796914815e-05,0.5199375871688628,0.40867083043318225
GLW & MTB_0,2,97.42242655856393,0.45193447129731973,-3.7902855591267493e-06,0.4141571431882656,0.4707127974902433
GLW & YUM_0,2,96.33056864306678,0.4614880959833029,-1.5438574075198833e-05,0.4009188209719381,0.47932896539811415
GLW & SYK_0,2,99.09156277303408,0.4361188928692508,-2.8154133768169588e-05,0.43469895539999964,0.45478641317515905
GLW & KMX_0,2,94.41709900320024,0.4664633156758872,-6.872555008077771e-05,0.41924580658488886,0.4845127344240526
GLW & AME_0,2,88.69397360841214,0.41510369673876313,-6.524082773633833e-05,0.5044410348587501,0.4322324131847307
GLW & AAP_0,2,105.67141771800642,0.4636664066752557,-6.597445587174586e-05,0.3240022626384065,0.4839753524052004
GLW & DAL_0,2,103.93956583849652,0.4648340396169459,1.3448838693349547e-05,0.3111427539733283,0.48438217634084957
GLW & A_0,2,93.27318770311987,0.42082387266059573,-2.4772340520519967e-05,0.4950195590845981,0.43953372405563246
GLW & MON_0,2,99.47970631443499,0.45744960590592326,-4.705158138018086e-05,0.3734643395463349,0.47694051166856893
GLW & BRK_0,2,97.58946555701999,0.44615902683751235,2.762600534979373e-05,0.40958716435088877,0.4650970510611158
GLW & BMY_0,2,106.16319413696102,0.47689739012202054,-2.6408477351108316e-05,0.298658541887385,0.49628076982463515
GLW & KMB_0,2,109.6547777273007,0.47745826560292204,-8.773138364706395e-05,0.27330295574578994,0.49810689020694515
GLW & JPM_0,2,94.10463449350667,0.43983852295292475,-1.121308646245642e-05,0.4548172975329566,0.457473756905166
GLW & CCI_0,2,99.68132082229928,0.4952759515095152,-0.0001526239671905022,0.33151466774823746,0.5134817418621092
GLW & AET_0,2,102.75039786057754,0.46455763590155563,-2.437590169114229e-05,0.34737927902477367,0.48411760012390415
GLW & DLTR_0,2,110.48783745601261,0.4835302574706154,-9.341526458369651e-06,0.2182905654050899,0.5052110192019855
GLW & MGM_0,2,98.39541462200829,0.44738620168939575,-1.0471080317385428e-05,0.43604975637068927,0.46643430934842717
GLW & FL_0,2,100.61677599344924,0.4833118062144853,-0.00015223801242971463,0.3227691307620105,0.5013904866235782
GLW & HD_0,2,96.8618330176047,0.44801795545387835,-4.5005976593954156e-05,0.4116921496853827,0.4667316208784225
GLW & CLX_0,2,106.88130615337221,0.48267931221410826,-0.00015347548715402787,0.24539380335991198,0.5021168014240701
GLW & OKE_0,2,94.76441897664611,0.4837445134303701,-0.00012181295647224795,0.382978747439807,0.5018149209434678
GLW & UPS_0,2,94.82272401110767,0.43999140329624387,-4.564098008956117e-05,0.4532871328574289,0.4585964534153263
GLW & WMB_0,2,98.40605872183866,0.4540796806979662,-0.00010101250988944844,0.4092246619971684,0.4723288926113119
GLW & IFF_0,2,91.29924416632403,0.4155353634774835,-6.852201825266458e-05,0.48268398311660826,0.4334252401730411
GLW & CMS_0,2,98.86646556984059,0.5000624712022341,-0.00017310266751900555,0.27110074595716993,0.5171550030462997
GLW & ARNC_0,2,84.66597465575072,0.43110486443797863,-8.54079317494852e-05,0.48939780865334365,0.44803992500894874
GLW & VIAB_0,2,94.23417566798652,0.4481243372952184,-0.00011999684329525412,0.42190057302947526,0.465315692272647
GLW & MMC_0,2,95.68645798133821,0.4376408828431321,4.5361875712059665e-05,0.43168805048137815,0.45656773254473826
GLW & REG_0,2,98.4636968109007,0.48899265711531614,-0.00019137904487196675,0.35098908095527487,0.5073555552310364
GLW & ES_0,2,102.11714457197267,0.4910955804709397,-0.00015868444423841895,0.2557766117603961,0.5090480588649263
GLW & ITW_0,2,83.97422376068432,0.37375431211401067,-1.346128143830637e-05,0.5668300687997514,0.39096516872309495
GLW & NDAQ_0,2,95.63769474728457,0.45968213091218574,-0.00012528656077860856,0.4157162404232288,0.4770673302236975
GLW & AIZ_0,2,99.98075982312669,0.4492873208440323,-4.76584937431097e-05,0.398518028661021,0.46738293533178366
GLW & VRTX_0,2,107.27300851262036,0.4748583692551059,1.0598526057292908e-05,0.2890850275804443,0.4945166792884904
GLW & CTL_0,2,107.0554907033069,0.4792073050007081,-7.958498883754027e-05,0.2960049749193151,0.4998985895492042
GLW & QCOM_0,2,94.71713271769087,0.4381730062578998,-9.5864152417658e-05,0.4519822398591718,0.45728166788321895
GLW & MSI_0,2,96.77884690661526,0.4663802185882936,-5.119821198082307e-05,0.40697776741922315,0.48336225670752675
GLW & NKTR_0,2,104.39809705511085,0.4549411771297143,-1.3851459691373175e-05,0.3118581375074883,0.4742061143392021
GLW & AMAT_0,2,85.84394505634121,0.4015385013170921,-6.37301195242694e-05,0.5199913664225072,0.4193397020429244
GLW & BWA_0,2,89.11287223555007,0.40626420134047025,-2.9005999187657202e-05,0.4942292391267323,0.4246127789902683
GLW & ESRX_0,2,104.90904791446036,0.47215110117744835,-4.59654208283351e-05,0.32526303168838305,0.49131393715115196
GLW & TXT_0,2,93.49323584812112,0.4409592314955119,-4.1181026726109184e-05,0.4663952183939112,0.45902883951774376
GLW & EXR_0,2,100.82248642780843,0.4846760435971799,-0.00021145379859882805,0.33598615186483793,0.5023729205010891
GLW & VNO_0,2,96.69185412626076,0.44938666726522153,-0.00014091055325571628,0.41304714714251217,0.4677532246446655
GLW & BBT_0,2,101.0283397704836,0.43727406396666235,8.941284792811576e-06,0.41735008417351227,0.45691299164118415
GLW & WDC_0,2,95.47826342626668,0.47775904479694276,-8.436123387896492e-05,0.402416800984021,0.49496378914645134
GLW & UAL_0,2,101.58298710853344,0.4688529938427006,1.6236273916424727e-05,0.31289118162515106,0.4875698061294109
GLW & PVH_0,2,96.77404616243255,0.4763920779542947,-0.00013073971845434644,0.3758264329011205,0.49470357189497555
GLW & NOC_0,2,95.00043288802092,0.441100701656448,-7.591110510962867e-05,0.4379298011283938,0.4587687725267617
GLW & PCAR_0,2,92.03375537247314,0.42314248010210054,-5.932692678680696e-05,0.5113124423253909,0.4420850506702442
GLW & NSC_0,2,92.21251909924732,0.4238915343518503,-5.4042540210359534e-05,0.47223895375470537,0.44185764628264507
GLW & UAA_0,2,100.24235521119155,0.473171390116652,-9.222066182488073e-05,0.33902907429551477,0.49195844109579917
GLW & FFIV_0,2,102.11678389057198,0.45045453643785666,-2.00707207234602e-05,0.40365376960168126,0.4699255142512752
GLW & PHM_0,2,95.80848480666879,0.45715042931198263,-5.1805610721257e-05,0.41059046307244207,0.4757729014382807
GLW & LUV_0,2,102.74720849704431,0.4731864542596507,-8.894186897157779e-06,0.3647860454901368,0.49207138622572494
GLW & HUM_0,2,108.64085917427086,0.4771853272410896,-4.079098370837609e-05,0.2979435976358514,0.49822607477273184
GLW & SPG_0,2,98.25735772209276,0.47445089930253315,-0.00022326285026388258,0.35493064093788895,0.49135495396179174
GLW & SJM_0,2,107.23623364316757,0.47347683037968646,-8.745514175985217e-05,0.29189264976251456,0.49356148325229965
GLW & ABT_0,2,105.67530964898211,0.4685747641746097,0.00010905835476553543,0.3593295219466996,0.48779563723856334
GLW & CMG_0,2,107.60832882310021,0.48151452541414286,-0.00010430771867177006,0.25539280281261495,0.5021425652412321
GLW & ALK_0,2,104.786607681856,0.4564057721499459,-4.610126115396412e-05,0.35072801064901116,0.476258863542277
GLW & ULTA_0,2,105.58543305482752,0.46641933527461915,-0.00010730467459521578,0.29188324072215893,0.4866348680078927
GLW & TMK_0,2,93.50824667594668,0.39844336409132647,-6.79532797103001e-05,0.495983598564542,0.4162930436663798
GLW & TAP_0,2,103.42805168086223,0.4902044790681737,-5.227545382266334e-05,0.31732795668414115,0.5087451916216258
GLW & SCG_0,2,101.06058370594386,0.47945839635298754,-0.00018290301656991544,0.3041628770701245,0.49801377219712606
GLW & CAT_0,2,87.61756368240661,0.4477420284434719,-5.0694304297484034e-05,0.4915483277504445,0.46476036641220325
GLW & TMO_0,2,92.48121897702862,0.4409802694899253,-6.254735996732833e-07,0.46735027953276037,0.4581959468256877
GLW & AES_0,2,97.95245237826728,0.46175018929965156,-0.00011953367744652071,0.3604383415057952,0.47914278074676014
GLW & MRK_0,2,102.56564760758363,0.4621563768917072,1.274612572812876e-05,0.31135869294667995,0.4810343991057758
GLW & RMD_0,2,106.69068656267146,0.48108608078816206,5.372171438440063e-06,0.3353002193460756,0.5019799569816542
GLW & MKC_0,2,106.47150120973873,0.48623755308233496,-9.142448736769978e-05,0.274935227516034,0.5060702632633911
GLW & WU_0,2,94.48234339347974,0.42640413294810364,-6.849696076917552e-05,0.458801241636444,0.44369105172384093
GLW & ACN_0,2,96.31269837944916,0.44004334445212845,-1.372980997360752e-05,0.42814274736722524,0.4582508800168926
GLW & HIG_0,2,96.06983183899246,0.42873269963332217,-0.00010223123310034598,0.45294399160121246,0.44701031624719056
GLW & TEL_0,2,84.28008623073119,0.38422480448588947,-1.3502944143750842e-05,0.5572192575139766,0.4012078319902536
GLW & DE_0,2,95.52337906055058,0.4677292874566084,-0.00012408036332668847,0.41914676340189505,0.48577738201803994
GLW & ATVI_0,2,103.7518858956644,0.459464006642545,-5.2630157581618706e-06,0.3519573162230678,0.47956291595888983
GLW & O_0,2,103.17770857647534,0.4908331342295548,-0.00020133387677393136,0.30329520134124927,0.5094296599468915
GLW & UNM_0,2,92.36896426722421,0.4160914544163196,-7.005876737437737e-05,0.4811845255211046,0.4335183875102715
GLW & VMC_0,2,93.84707005263098,0.46628847317130134,-6.99870749015228e-05,0.40921139861896244,0.4847177501241367
GLW & ETFC_0,2,96.29309532123723,0.4483065565428115,-5.341735955932489e-05,0.4371644589254498,0.4674175500206505
GLW & CMA_0,2,94.40386973494991,0.45382508630378726,-7.713949210972891e-06,0.4306186368486791,0.47103677027840035
GLW & NRG_0,2,100.43684318858499,0.49552937220322857,-6.40220872196533e-05,0.30075683389962743,0.513366677479325
GLW & RHI_0,2,92.28250439319683,0.4166125766741167,-5.400549620772182e-05,0.5129701097451824,0.4355870698051365
GLW & RE_0,2,101.19076005512045,0.468074953990062,-2.1039649186287365e-05,0.33508567487585117,0.4869994973402972
GLW & FMC_0,2,93.50726804089717,0.4613110976134837,-7.153820891659884e-05,0.41379228455633876,0.47916195345435475
GLW & MU_0,2,95.13234426862832,0.4596251399851771,-7.187843536907871e-05,0.40974099129106173,0.47868234957264855
GLW & CB_0,2,100.70358222891545,0.43893516005909783,-8.300926691256128e-05,0.38782848014146526,0.4576744710095378
GLW & LNT_0,2,99.0488354856933,0.4825809998868426,-0.00016267699749358,0.30495891871549924,0.5003568283830607
GLW & GE_0,2,93.34492212874956,0.4538667686186276,-9.693453945954784e-05,0.45314868190080027,0.47229810157335966
GLW & CBS_0,2,95.09413056931467,0.4556529054806286,-9.225502327908934e-05,0.4163235089982783,0.47314399020778264
GLW & ALGN_0,2,101.79218459438545,0.44086219036281943,-3.989745322826471e-06,0.39869367099423225,0.4603263445300856
GLW & SNA_0,2,92.70809630429704,0.4223916998329023,-7.680596211546646e-05,0.5000389854200121,0.44097471815434514
GLW & LLY_0,2,101.35264237031211,0.46830391315130676,-8.144897869022418e-05,0.34407594669408625,0.4870587492854649
GLW & LEN_0,2,97.07522387907582,0.4464464566382387,-8.75229114881595e-05,0.4053171393330804,0.4650641464931147
GLW & MAA_0,2,102.97063269469757,0.4729207524656031,-0.00019433880492227687,0.3019718273402156,0.4920865513928671
GLW & OMC_0,2,90.37593114016929,0.42923303232722204,-0.0001039685251331013,0.47301045766652833,0.4457650559592692
GLW & F_0,2,92.44081109892296,0.43391721970307084,-1.5973378270783255e-05,0.44727414768666507,0.4521313793180197
GLW & APA_0,2,94.77232350994953,0.4801230202752841,-0.00012872701357928464,0.38372226497169953,0.49693717375689234
GLW & CDNS_0,2,96.72329104248176,0.4348279123678131,-4.1097604958233434e-05,0.4415249330663832,0.4537840336864042
GLW & SLG_0,2,94.45619216413482,0.45152803416930554,-0.00013037460751359292,0.40809125991555634,0.46907978984817583
GLW & HP_0,2,94.95300577745057,0.47546981240764585,-0.00010500699789376464,0.36230434662029454,0.49228477992421604
GLW & XLNX_0,2,91.16003008893402,0.4272155148789826,-8.130055333648362e-05,0.4847384171124919,0.44647066515316064
GLW & SHW_0,2,97.9786900864006,0.44487467690856414,1.8078242396789908e-05,0.42871920608519454,0.46405033163358483
GLW & AFL_0,2,95.51686747073826,0.41140964181399675,-7.206512577545644e-05,0.4708361869266037,0.43047420859810087
GLW & STT_0,2,96.49710218941667,0.4378408126659079,-3.537256327164206e-05,0.4553662135383105,0.45557183896423187
GLW & PAYX_0,2,94.03955860040196,0.42009314276402476,-6.289709656529709e-05,0.4527944602809248,0.4383705239486447
GLW & AIG_0,2,96.57841549891114,0.46826825945709877,1.7834860029862348e-05,0.38602978555164763,0.48625480149603334
GLW & FOX_0,2,91.34654290297948,0.4604047159440233,-0.00013758076321931844,0.4378844531041256,0.4772722103857955
GLW & MA_0,2,98.42738358419078,0.4276928312558793,1.797624938252224e-05,0.43903186453754456,0.4465903816659705
GPN & IPGP_0,2,100.13905518769971,0.43350834412882777,-5.754822969206742e-05,0.3974801809525433,0.4536150953754127
GPN & GPC_0,2,95.36002860438876,0.4495556880748299,-0.00010834178554030728,0.42286028308738777,0.4670406099169556
GPN & HPQ_0,2,97.24050863833531,0.46428028905816493,-6.22066216242632e-05,0.361722911673688,0.48132477751874536
GPN & ADI_0,2,93.74367998218003,0.42235110892235345,-5.334326866568004e-05,0.4449313970374697,0.44022832456275623
GPN & AMG_0,2,90.07589551270326,0.43417512869412483,-0.0001235763499653638,0.4778148061000791,0.4508195533735907
GPN & MTB_0,2,98.60098489829869,0.4758084468520414,-6.854640225165958e-05,0.3587069926999803,0.4933280951491974
GPN & YUM_0,2,97.86623533640434,0.4652167412114412,-1.849918576328184e-05,0.3894363637677614,0.48346127047025905
GPN & SYK_0,2,95.9364743186766,0.44900496455478106,-2.9622992594431716e-05,0.42900496914118075,0.4662741443952786
GPN & KMX_0,2,99.58751512297528,0.45569411478628635,-8.699740444941551e-05,0.39552987948090507,0.4739785381788698
GPN & AME_0,2,90.88370813841237,0.43896664064069607,-5.8734911579466795e-05,0.4548546805269094,0.45509456296551126
GPN & AAP_0,2,108.0925729498453,0.45688403418139356,-7.435458824517455e-05,0.32147297647676004,0.47640422730267484
GPN & DAL_0,2,100.4725974314747,0.4815816104404073,2.1282927417752966e-05,0.29764091207965565,0.4986676823953976
GPN & A_0,2,91.3033423131069,0.42108452654310435,-3.1713854440898066e-05,0.49498347154058525,0.4386524289071975
GPN & MON_0,2,101.98618617647718,0.4789047206572014,-3.692393594238755e-05,0.31531243243764545,0.4977503213445554
GPN & BRK_0,2,100.39975930356496,0.4744332755947995,-5.2776274691046714e-05,0.3664124647641162,0.49200166592557154
GPN & BMY_0,2,107.91123048566863,0.45452734638541614,-5.6587098016865e-05,0.29638683603983945,0.4754272877134431
GPN & KMB_0,2,106.84781580336852,0.48776804000307405,-0.00010170608215929054,0.2733702330086459,0.5069658696081601
GPN & JPM_0,2,98.72618543222094,0.4749753474883237,-8.753026556470481e-05,0.38003608558333957,0.4924121204095751
GPN & CCI_0,2,101.29289103519173,0.44733273983493044,-9.504380021052374e-05,0.3634522179889063,0.4660555951113432
GPN & AET_0,2,102.45343737293281,0.47719625400417764,-4.340684192395289e-05,0.3489986119463349,0.49578354520736695
GPN & DLTR_0,2,107.59332330336926,0.46392016319850216,-3.8117267980172425e-06,0.2749165773819143,0.4833470039735395
GPN & MGM_0,2,97.69684305569439,0.46314991384195014,-5.027321771173301e-05,0.38051380079975594,0.480751567455777
GPN & FL_0,2,101.23034817031507,0.473497527771111,-0.0001332836495815498,0.33872561976655996,0.49118731191860415
GPN & HD_0,2,97.6076662633297,0.4395772564228526,-7.074377191577414e-05,0.403459533319167,0.458435386132109
GPN & CLX_0,2,105.81706439695515,0.49417086053656967,-0.0001306578523933132,0.27998805748247874,0.5125318257136278
GPN & OKE_0,2,103.00168691922327,0.4767196351888303,-0.00011192582824028526,0.3360169611897794,0.49496007761927024
GPN & UPS_0,2,94.05338280028252,0.46682445791594307,-8.755791685845965e-05,0.4249301530264226,0.4839344283477667
GPN & WMB_0,2,101.11101279082902,0.4766701305146534,-9.910278195750608e-05,0.3514225975367413,0.49464717829125004
GPN & IFF_0,2,95.44999127763485,0.43656315762089076,-7.878322393175023e-05,0.4460648149897072,0.45405719440043585
GPN & CMS_0,2,106.44044969376765,0.4898457887867139,-0.00018155936955352046,0.2808988584824749,0.5082569967632741
GPN & ARNC_0,2,96.17012620145698,0.46371170171829323,-9.06253734356894e-05,0.38527608411437664,0.4817386048553508
GPN & VIAB_0,2,98.50487574648636,0.5224979970087161,-0.0002267306547095497,0.3342273853470161,0.5386328103217678
GPN & MMC_0,2,95.87166485813047,0.43740168135240254,-6.560260164389074e-05,0.4312844545939527,0.45483883725384583
GPN & REG_0,2,102.42990392469895,0.4779700710380128,-0.00011634491271740809,0.3354480388501005,0.49609718665322944
GPN & ES_0,2,104.6702501014808,0.48814644263401014,-0.00016382168122079172,0.25435973607831724,0.5066761354106977
GPN & ITW_0,2,87.30139517640691,0.4242438889785144,-8.145618054342762e-05,0.4747776171383223,0.44046524478387866
GPN & NDAQ_0,2,96.55917069888649,0.4711717727186412,-9.114435827220611e-05,0.37325394116760185,0.4880596734211354
GPN & AIZ_0,2,99.96713619816158,0.46666043783729166,-7.888915208241876e-05,0.374533115962286,0.4842630574255081
GPN & VRTX_0,2,109.24255465731807,0.47837865457017525,-1.7547888187318058e-06,0.2928139658929674,0.49879748174081434
GPN & CTL_0,2,107.07024716720176,0.4832341735715915,-0.00014365172275887983,0.29997209088426074,0.502741991595045
GPN & QCOM_0,2,102.5305473550606,0.45252821273840693,-3.509542797291815e-05,0.378141428681955,0.47158582871093746
GPN & MSI_0,2,100.44041842554816,0.45023665855663736,-2.455293572475398e-05,0.3890908296283343,0.4682449242680508
GPN & NKTR_0,2,108.6719512924875,0.4874237814130115,-3.0897721414375346e-05,0.28182203151300367,0.5078612898912185
GPN & AMAT_0,2,94.9965047417651,0.397666283148732,-3.5961481316078846e-06,0.45816550218991275,0.41781865563705534
GPN & BWA_0,2,96.303574331838,0.45504736670425266,-5.839112282783678e-05,0.41208812060981204,0.4728495497612819
GPN & ESRX_0,2,105.25687471615127,0.4595700949750026,-6.946094365462505e-05,0.34985711531327607,0.47989906922055137
GPN & TXT_0,2,98.05081837283811,0.4554409241499758,-6.695031811736062e-05,0.41344415197608697,0.47364281883928183
GPN & EXR_0,2,98.75690885259228,0.48161525308671715,-0.0001308254041165393,0.3385355906549626,0.49907114586478846
GPN & VNO_0,2,99.49338631202937,0.47881377873148456,-0.00013910770295581505,0.3554978469317259,0.4967406363553441
GPN & BBT_0,2,99.72075505864174,0.46948541678251793,-1.9591943585901816e-05,0.3655293688339132,0.4874728868137311
GPN & WDC_0,2,101.33425376610187,0.47485418937590684,-0.00012058944430034807,0.3661887468032446,0.4931240413533383
GPN & UAL_0,2,103.36656647769246,0.47430710352990757,-2.2033038332875235e-05,0.2721804442607168,0.49273218387086193
GPN & PVH_0,2,99.96944206753118,0.47089204677207674,-0.0001293254886416531,0.36262292746963204,0.4893198339480662
GPN & NOC_0,2,96.72092268214655,0.46679111597676576,-4.126928979326708e-05,0.40133976454483344,0.48445965594323703
GPN & PCAR_0,2,92.36004084976089,0.45150811986069955,-0.0001205070688354343,0.4358745219335202,0.4685037739345965
GPN & NSC_0,2,98.53436630854046,0.4647833101466942,-0.00010636967700659165,0.40449570783462524,0.4820720877544837
GPN & UAA_0,2,101.0091393735346,0.4718432099979717,-0.00010117028732824346,0.3323530682436882,0.4905163050694149
GPN & FFIV_0,2,105.39833798465943,0.47088237868489335,-0.00010084174172849333,0.3461581815190392,0.4897505712868521
GPN & PHM_0,2,101.1222466651042,0.454547741091162,-6.360100712257722e-05,0.39488292693374827,0.4741113844984556
GPN & LUV_0,2,98.68107928676106,0.4672156888295272,-7.008444787273623e-05,0.3613761106618741,0.48481373413396506
GPN & HUM_0,2,107.66431198206567,0.4818341649675932,-6.411657003377151e-05,0.2806060840319021,0.5018198583780487
GPN & SPG_0,2,98.92718123198145,0.48439120491171184,-0.00016178454659497793,0.35338823639702416,0.5007482607043103
GPN & SJM_0,2,104.02579813290208,0.4647914659970534,-0.00010348814602977665,0.31058866474217045,0.48461510696639926
GPN & ABT_0,2,100.44724466507927,0.45915606709733703,-5.9990664558650975e-06,0.37472914483628456,0.47731258936046583
GPN & CMG_0,2,102.21855993547601,0.5050212464622211,-0.00013807026822271683,0.28617947940060584,0.5224290738848922
GPN & ALK_0,2,97.48926053917043,0.4492226485470504,-0.00010881929355955133,0.3891543676312406,0.46717238683239526
GPN & ULTA_0,2,108.47192533949533,0.4807616077304038,-7.9143808674531e-05,0.2778837820739845,0.5010028223511798
GPN & TMK_0,2,91.32969131765581,0.43154161107685185,-8.20700705544947e-05,0.4558031354629547,0.4484684928000533
GPN & TAP_0,2,105.77200844613293,0.4659373938886006,7.349486673030997e-06,0.3281389270955224,0.48614702113120906
GPN & SCG_0,2,105.28640412281123,0.4922499633090293,-0.00020497895246038219,0.2865542190209331,0.5107895235306192
GPN & CAT_0,2,92.79208928342294,0.45193847042898366,-0.00010905653604388714,0.4173731300066085,0.4685620020844197
GPN & TMO_0,2,93.82458523148048,0.41721273959905,-5.70075761442981e-05,0.4817288427913371,0.43461632962369606
GPN & AES_0,2,105.89190606540876,0.44623262919750095,-0.00010043913667760632,0.34189014094331627,0.4654550838886187
GPN & MRK_0,2,101.8668983361155,0.4759887255592014,-4.2538233819107615e-05,0.323499391379055,0.49423007919253964
GPN & RMD_0,2,106.71293085141599,0.4745871944861773,-3.9119564477709485e-05,0.32017222853054034,0.4947531532244037
GPN & MKC_0,2,105.18379780117877,0.4960785463447012,-6.644293046560823e-05,0.31249079284787384,0.5150221374189335
GPN & WU_0,2,95.42912369738036,0.4457789696257334,-1.547709249691693e-05,0.442312940079856,0.462854171741017
GPN & ACN_0,2,92.4439752085623,0.43916674355621943,-4.0676974596734355e-06,0.43654115309703656,0.45636231698695956
GPN & HIG_0,2,93.96549319049171,0.455349399347609,-9.527295229769456e-05,0.4164373674938097,0.4720929542563047
GPN & TEL_0,2,91.08935389491343,0.43740497090105607,-2.018254709616844e-05,0.4630161147439717,0.4540168420227694
GPN & DE_0,2,103.81195141509635,0.4781094423293712,-9.888038279118308e-05,0.34599160615194197,0.4973042656941439
GPN & ATVI_0,2,102.5017197406221,0.45471323460759194,4.856758536426768e-05,0.38463331217404867,0.47417984968025434
GPN & O_0,2,104.07732164121576,0.4919982305824312,-0.00011036014081567561,0.27632606126457737,0.5100600302081485
GPN & UNM_0,2,92.1843933154214,0.4533535274756402,-0.00012606204839373607,0.43359475099681244,0.4690076325076171
GPN & VMC_0,2,96.86841533527662,0.44219446343571017,-0.00010771383981554827,0.4010101656750305,0.45999643525794776
GPN & ETFC_0,2,97.53695954115777,0.45915073318414446,-8.704933425576635e-05,0.4059830799105682,0.477216091800882
GPN & CMA_0,2,99.63216651624815,0.4676941936530115,-5.403547126446671e-05,0.3663849819407437,0.4855897932332745
GPN & NRG_0,2,107.98469637397014,0.48529878490653455,-8.699715714221265e-05,0.2596799328937726,0.5051068266305726
GPN & RHI_0,2,94.12801015696712,0.4626843342490716,-0.00010613353413164478,0.43614308344369157,0.48012942806852854
GPN & RE_0,2,100.82428438332025,0.479092351452863,-8.302346294795282e-05,0.34257119787547746,0.49692504002550475
GPN & FMC_0,2,98.5180337055028,0.46310708218537694,-0.00010584979083453253,0.3952559738699396,0.4808217297577116
GPN & MU_0,2,101.24585920663384,0.45048852398471534,-8.271580898262515e-05,0.37968208518605123,0.4705649453712816
GPN & CB_0,2,100.84972887741172,0.47354883132575826,-0.00013894222326394078,0.376383994107521,0.49132660145282064
GPN & LNT_0,2,104.62127361150209,0.48146470655998347,-0.00016474111359013346,0.3107783844907683,0.4999622395110339
GPN & GE_0,2,97.44138580757217,0.48336226056734144,-0.00014120071880745208,0.3759065948336805,0.500575442619664
GPN & CBS_0,2,100.43521981976183,0.4881825168798624,-0.00015573460087599684,0.36343666967585053,0.5066532309748262
GPN & ALGN_0,2,107.79955321290387,0.4554941243161299,-5.5919792086075194e-05,0.3782926033892797,0.4762430234340448
