items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
CLX & APA_0,2,108.09135978537077,0.2532230451662509,-4.2528417188700784e-05,0.490061431914954,0.27673288360155596
CLX & CDNS_0,2,107.47414127628758,0.2472390685384468,9.059868019185581e-06,0.5036697375551092,0.2718578007427166
CLX & SLG_0,2,101.6165611159784,0.2590252490629011,-3.452940406045292e-05,0.5308911212344382,0.2814606786925836
CLX & HP_0,2,107.05712080613944,0.252366616773666,-5.0083622675538126e-05,0.4833396319761134,0.2759343732446632
CLX & XLNX_0,2,106.6016404957279,0.25140663257027535,-5.4685745526732975e-05,0.49194054699248735,0.2751047766400333
CLX & SHW_0,2,100.18762236921575,0.2532771226071165,-1.2311969779031013e-05,0.5274655510021414,0.2741445941170251
CLX & AFL_0,2,102.99591819471215,0.2528831619150782,-1.6345633145728385e-05,0.5146354942332801,0.27436164930041373
CLX & STT_0,2,102.27200260551977,0.2564137042498457,-2.150848896592123e-05,0.48821318750620674,0.2784734427917096
CLX & PAYX_0,2,97.83886386040882,0.2689312005749607,-1.067930828250994e-05,0.5336331995800627,0.2893363125657471
CLX & AIG_0,2,105.50998643999169,0.24568351919984818,-2.449303514483357e-05,0.5040892137726719,0.2690656825340317
CLX & FOX_0,2,98.23436088072854,0.2575516403701154,-4.1053602238675306e-05,0.5261329932307968,0.2783606314065991
CLX & MA_0,2,105.9251465750171,0.24938830167865875,-1.1109027655214419e-05,0.5001564377603762,0.2732468375403476
OKE & UPS_0,2,95.26447540322079,0.2681179244299246,-5.943198056644438e-05,0.5475579552788956,0.2872863121951023
OKE & WMB_0,2,77.25230323547811,0.24756042333206543,-3.918627999068325e-05,0.6779028589955536,0.26527497510649384
OKE & IFF_0,2,98.33176465501037,0.2608927059198553,-9.143419635071723e-05,0.5610841628820995,0.2811373477018875
OKE & CMS_0,2,94.13289959104512,0.2693094790750746,-0.00011070964295667892,0.5577879145371967,0.2889428768934326
OKE & ARNC_0,2,92.28913000458846,0.25996817623484814,-7.642501582095543e-05,0.5707935668982778,0.27945601187709745
OKE & VIAB_0,2,92.22799703066963,0.26083041966952186,-7.125655872492396e-05,0.5720144297864876,0.27979028561192043
OKE & MMC_0,2,101.49977019686946,0.25943882969585824,-4.3632387192043135e-05,0.5376462824510445,0.28086242465693784
OKE & REG_0,2,97.89079110916602,0.2613196406667017,-3.787124048056357e-05,0.5503983493433151,0.2821515405422941
OKE & ES_0,2,93.00710649695023,0.2630377946410543,-0.00010303314003229445,0.5563425043668786,0.2832197565708683
OKE & ITW_0,2,92.35925364777856,0.25790904898727857,-7.327647983541902e-05,0.5731388332747275,0.27676245283868967
OKE & NDAQ_0,2,102.27404046516682,0.2546241430190171,-4.420387727313675e-05,0.5224828595783289,0.27709307116126164
OKE & AIZ_0,2,104.12974698477828,0.25735031419531845,-5.8004874308897323e-05,0.5392766983259267,0.2792915021804301
OKE & VRTX_0,2,108.35394431048456,0.24697433535922036,-9.456541986461007e-06,0.49982325222755425,0.27126933602822717
OKE & CTL_0,2,100.51311214673281,0.2581408052302834,-1.1645160246857553e-05,0.542170828597838,0.28064986223736876
OKE & QCOM_0,2,103.24013003448931,0.2545860636655212,-5.356490684219202e-05,0.5314605611420299,0.2782649648515702
OKE & MSI_0,2,99.48506768127818,0.250983337575607,-4.186187581926752e-05,0.5255629927091339,0.2724765665322784
OKE & NKTR_0,2,108.50025432547386,0.2526851723818943,-4.3744239851769054e-05,0.502829167827417,0.2768714006072764
OKE & AMAT_0,2,99.71521013479996,0.257316763742364,-5.633616692041646e-05,0.5349129744688109,0.27844785712519876
OKE & BWA_0,2,94.58588193514734,0.26440274103637235,-6.38296769348239e-05,0.5605551580237823,0.2845847635782231
OKE & ESRX_0,2,106.43851915009708,0.24480512549942682,-4.046029164259069e-05,0.5114151310427837,0.26877670798281716
OKE & TXT_0,2,91.78946583991495,0.262643123943631,-5.649326524443667e-05,0.5625382475388458,0.2825235478296672
OKE & EXR_0,2,95.47756968406128,0.2570105826321601,-6.069466390579845e-05,0.556945570793209,0.2775409787662451
OKE & VNO_0,2,94.12646885211907,0.26366783408518035,-5.951744601632922e-05,0.5672338876326385,0.2831195973208872
OKE & BBT_0,2,103.69452557975919,0.2498612042100728,-2.82308116074609e-05,0.525111613206689,0.27272343918783626
OKE & WDC_0,2,102.59978858740553,0.2522121905603003,-3.928333036599123e-05,0.5311810038867838,0.27614988925157435
OKE & UAL_0,2,104.2017226089927,0.245038777230888,-1.289756970444013e-05,0.5011094793316135,0.2677292600159587
OKE & PVH_0,2,101.5310002856621,0.2572068315182738,-5.409062396230074e-05,0.5324991986638645,0.2788152291727948
OKE & NOC_0,2,94.76753607280986,0.2602378422270703,-7.152582470210683e-05,0.556063214202191,0.281077658324691
OKE & PCAR_0,2,94.80054342212149,0.2618961352169741,-6.26558564776517e-05,0.5743622116931516,0.2820169469660887
OKE & NSC_0,2,91.94314507158666,0.26295988351815286,-6.663218457051169e-05,0.5808183623184288,0.2812651937537031
OKE & UAA_0,2,101.30279852459012,0.2530247477401485,-4.074946966619269e-05,0.5192688876483056,0.27520801491544383
OKE & FFIV_0,2,101.36934053026147,0.24224000868447557,-4.392654803065389e-05,0.5135192140270723,0.26454804794339576
OKE & PHM_0,2,99.86299266217979,0.25639453098204856,-1.9945126363112268e-05,0.5398429261305553,0.2778436406901038
OKE & LUV_0,2,100.29674464982875,0.25164349526676105,-2.741092110789582e-05,0.5342611589824184,0.2723070015002897
OKE & HUM_0,2,103.36893212296229,0.25245231196915724,-1.4876584868636847e-05,0.5223414069682215,0.27466136616760145
OKE & SPG_0,2,96.0324629827055,0.2596671235150777,-5.059876249894235e-05,0.5584181270531356,0.27980622553807544
OKE & SJM_0,2,109.98718471099659,0.25074029689453975,-3.948208531617183e-05,0.5155783537925758,0.275774728493916
OKE & ABT_0,2,107.47812775061118,0.25243789416316714,-2.606145156836868e-05,0.5167140962114295,0.27654059356309807
OKE & CMG_0,2,107.70314783202315,0.24893806011314057,-2.966676930715946e-05,0.5119116181094665,0.272612473764188
OKE & ALK_0,2,99.99992524714716,0.2511009125143591,-1.3673963426458756e-05,0.53243346094175,0.27200706248015616
OKE & ULTA_0,2,106.56610987862467,0.24638387682177182,-2.97016696144201e-05,0.4964401975306172,0.26944001590395344
OKE & TMK_0,2,92.37798376140677,0.25779923263378485,-5.538394804144036e-05,0.5597327127776524,0.2766891939684247
OKE & TAP_0,2,100.0625071504412,0.24938296627646395,-2.9171436034657734e-05,0.5305904627290116,0.2730033774433697
OKE & SCG_0,2,94.51559696596736,0.26461291421918853,-0.00011433011437349635,0.5648590590022041,0.2844868065471695
OKE & CAT_0,2,87.09012764528914,0.26461787911015855,-4.49705718181319e-05,0.5894692129642642,0.282561946748526
OKE & TMO_0,2,99.52983141902416,0.2572409598965498,-6.371872439002011e-05,0.5474016431247654,0.27778825543637153
OKE & AES_0,2,92.61214830555977,0.25913106819785187,-6.489248342721112e-05,0.5825905831045607,0.2788814028376496
OKE & MRK_0,2,98.82539114245564,0.2534165944505626,-5.2107396692160634e-05,0.5341278349245973,0.27528689433767195
OKE & RMD_0,2,104.50048971207315,0.2509033806127094,-2.7664421496799965e-05,0.5287404123202818,0.27477351695211905
OKE & MKC_0,2,102.81895334497908,0.2591677073578542,-4.7119270193972475e-05,0.5413549151564359,0.28195490463514905
OKE & WU_0,2,101.20251802438901,0.248141381306502,-6.104926839915372e-05,0.5507345307199827,0.26971265391598914
OKE & ACN_0,2,99.19535025822199,0.2546947701725428,-3.113338527379147e-05,0.5448373795453456,0.2759950989461573
OKE & HIG_0,2,103.4071818252446,0.25601529531388795,-5.7334964379976446e-05,0.522145748879683,0.27776213787416404
OKE & TEL_0,2,94.7427668292105,0.264531031761271,-7.117369658152371e-05,0.5594744281630843,0.28397008333107476
OKE & DE_0,2,97.72579507936797,0.265900098253279,-8.291193197240792e-05,0.5557278965466486,0.28633298533553236
OKE & ATVI_0,2,111.95815549642793,0.2502019138742605,-3.0948536845470546e-05,0.5027101776812105,0.2751526015167975
OKE & O_0,2,101.56309481718557,0.2583564862088195,-3.892710060874579e-05,0.533173088667947,0.2803489839328404
OKE & UNM_0,2,97.48207009256492,0.26512886565694377,-6.598344172986878e-05,0.5448550370709436,0.28441651738262536
OKE & VMC_0,2,97.92902931868367,0.25480347644636053,-4.074734933476652e-05,0.539264737976491,0.27598373385015607
OKE & ETFC_0,2,101.33930187274528,0.25231693591201354,-4.1334937256982624e-05,0.5404455978424325,0.27467313156043105
OKE & CMA_0,2,98.63777696642757,0.2512545756857373,-3.8387565659228717e-05,0.5358202432167264,0.27256998152115014
OKE & NRG_0,2,95.95157867356232,0.255444074890196,-4.1673425679806195e-05,0.5726353333852012,0.2770239900702329
OKE & RHI_0,2,98.77567617192618,0.2592204556904072,-4.3357147643065734e-05,0.5546370648400869,0.2803362444146623
OKE & RE_0,2,110.17613380412777,0.2526885216484778,-1.7877578077120442e-05,0.4887025008035647,0.2773184735808223
OKE & FMC_0,2,93.75194036370652,0.2652922522516267,-7.78985926939098e-05,0.5783041572045584,0.2852191157987249
OKE & MU_0,2,100.25891743037465,0.25627848197743364,-4.793877371194853e-05,0.540842176102483,0.2787456777944868
OKE & CB_0,2,99.23322466116336,0.25755525013041813,-4.5457093944858066e-05,0.5309331452772571,0.2784359985364134
OKE & LNT_0,2,87.45987628084038,0.2647103099144407,-0.00011797988885840138,0.5793643645537031,0.2830294055740622
OKE & GE_0,2,95.2200812447235,0.26501802961852233,-5.341628946534441e-05,0.5587049976234475,0.2853792724472305
OKE & CBS_0,2,93.05637421327718,0.2663110196248913,-7.03916316567313e-05,0.5813973879230666,0.2861632231140277
OKE & ALGN_0,2,102.9991312317214,0.24670109812767613,-1.3042419009022496e-05,0.518132846134402,0.26889479459569576
OKE & SNA_0,2,97.15525306198268,0.26832043661763666,-0.00010736472899397431,0.5649599881957956,0.2882635228705605
OKE & LLY_0,2,102.06384080240865,0.2521431621414367,-3.031213761288981e-05,0.5426156616343216,0.27498556257194573
OKE & LEN_0,2,101.32563763468444,0.25603192394277574,-3.3098651770792055e-05,0.5184972810942733,0.277878703778153
OKE & MAA_0,2,101.32578886823023,0.25396162900040603,-4.5702844969528256e-05,0.5185957198404778,0.275827453336874
OKE & OMC_0,2,93.6062922996589,0.259951482261226,-7.936331786203212e-05,0.5834376356519018,0.2801049526797041
OKE & F_0,2,100.88702303832125,0.25940770173525524,-4.820676632959556e-05,0.53557989262845,0.28173405401774765
OKE & APA_0,2,84.45849563748283,0.26515597436996097,-7.71942725543455e-05,0.6077404078845027,0.28289112165656394
OKE & CDNS_0,2,98.69423694031192,0.25623887098724835,-2.6284024324170388e-05,0.5383731750394303,0.2779096307193837
OKE & SLG_0,2,90.46539085295466,0.25376701490066844,-4.8510327753831983e-05,0.5760393517275129,0.2731115845746271
OKE & HP_0,2,85.02516272166258,0.2624177047358111,-5.318991983397394e-05,0.60805750045328,0.2803769294907015
OKE & XLNX_0,2,101.91487597613158,0.2511826934027098,-6.0981850963698965e-05,0.5365980746306579,0.273587549753576
OKE & SHW_0,2,101.23766604680878,0.25415490930743967,-2.701790148947013e-05,0.5332909715125187,0.27606330877211915
OKE & AFL_0,2,92.88986315807554,0.2645680208913475,-9.665833235702704e-05,0.5472685377894722,0.2824117794806062
OKE & STT_0,2,100.85882478497871,0.2518295792152126,-4.9987976123864675e-05,0.5326090311034042,0.273826415690698
OKE & PAYX_0,2,100.5953758232749,0.26229539789982337,-6.05364748191994e-05,0.5516197477367243,0.2837834097156447
OKE & AIG_0,2,101.06740032620618,0.25777418622058573,-1.5292695227981374e-05,0.5337467712554905,0.27913435208413584
OKE & FOX_0,2,93.17145934131608,0.267993135225398,-8.20371235141668e-05,0.5716910666760915,0.287369399091282
OKE & MA_0,2,103.22214500527863,0.24976191321778135,-5.52807423799728e-05,0.5216924666655168,0.272389710996565
UPS & WMB_0,2,101.14253229904837,0.2693347651647901,-6.291150261142523e-05,0.5335274487785167,0.2902251683504457
UPS & IFF_0,2,88.53408330660893,0.27079889701099763,-2.400935933752008e-05,0.5909326630586199,0.28902896016747504
UPS & CMS_0,2,99.36791355680606,0.2617176958079213,-4.822062709916855e-05,0.5354277795700826,0.28263234569840745
UPS & ARNC_0,2,96.9748288054124,0.26500521019028234,-5.950784218211e-05,0.5501251564102182,0.2860602650675543
UPS & VIAB_0,2,93.05473472866191,0.2677253246633705,-5.567375272367293e-05,0.574656110356018,0.2873351710086987
UPS & MMC_0,2,84.80118005122453,0.2706703757883343,3.2789284100393846e-05,0.5988597785301955,0.2876577449212551
UPS & REG_0,2,91.82595909212057,0.26279222308299893,-8.522416614809694e-05,0.5795687534042858,0.28155834185174733
UPS & ES_0,2,99.76807563668616,0.24737585531638973,-5.4258359203372336e-05,0.5431304745932836,0.26964612731728543
UPS & ITW_0,2,78.30225555353056,0.26370001219304595,-3.1630046900373004e-05,0.6513049645781747,0.28020308867690874
UPS & NDAQ_0,2,93.32554225625174,0.2631813060341258,-2.7506398523735724e-05,0.5688378314792372,0.2826781811133923
UPS & AIZ_0,2,92.48305020364461,0.2708009059271115,-1.9760754310853024e-05,0.5709995114547572,0.2904688593767259
UPS & VRTX_0,2,107.79506241140581,0.24518431658275944,-2.0100631976290494e-05,0.5034003767621231,0.2697415988951792
UPS & CTL_0,2,100.05062930366472,0.26151054355177633,-4.240738992035636e-05,0.536031415163396,0.28294882116250875
UPS & QCOM_0,2,102.13837815682699,0.2584291065563288,-2.563872903700645e-05,0.5453345526687221,0.2808350748137632
UPS & MSI_0,2,95.70606884144823,0.2646016606441036,-3.1076866505321744e-05,0.5523912249283942,0.2842634272139213
UPS & NKTR_0,2,106.26067695584058,0.2601889449799091,-6.300407781301937e-05,0.48765862038473384,0.28231401667223355
UPS & AMAT_0,2,93.08249189722713,0.26084539434873505,-2.769188244196913e-05,0.5679176496193042,0.28094051606526893
UPS & BWA_0,2,89.77257658783013,0.2694074707788233,-5.61737790409768e-05,0.593999247210912,0.28786538325813055
UPS & ESRX_0,2,99.20174633633937,0.25844906504347176,-2.3950445968499135e-05,0.5449917596552134,0.27978679738862505
UPS & TXT_0,2,86.9790456942809,0.2618656493827291,-3.7242579058971786e-05,0.6089532734881972,0.2804997472868179
UPS & EXR_0,2,98.01900424823697,0.26160602353597173,-7.552561397715101e-05,0.5457543018674171,0.2823830580235225
UPS & VNO_0,2,91.33341742596704,0.2672003092509261,-7.510113250006594e-05,0.5887274699872829,0.28609023185619886
UPS & BBT_0,2,93.27711431989827,0.26526775522911233,-3.1622055792761534e-05,0.5716843627786417,0.2854622698547733
UPS & WDC_0,2,100.88176771342322,0.2652690618426003,-2.299262714135082e-05,0.5321493296599509,0.28625550964283525
UPS & UAL_0,2,103.82600787501491,0.26023097774177034,-4.818566150043452e-05,0.5284584663516619,0.2816878506981944
UPS & PVH_0,2,93.80671027614278,0.26775942800381203,-8.720764064303501e-05,0.5516169212635557,0.2865562210572926
UPS & NOC_0,2,89.69398791770726,0.268827698624029,-3.1098060830586085e-05,0.5890322570531598,0.2880389220002826
UPS & PCAR_0,2,78.6869470217504,0.26114631615400874,-5.221145992355402e-05,0.63546626921706,0.277745296536129
UPS & NSC_0,2,80.06467109973929,0.25005494769291714,-1.8976520867597967e-05,0.6449151576289146,0.2673934709816999
UPS & UAA_0,2,97.00376058492233,0.2601593511795249,-3.7605962051847505e-05,0.5188789377688434,0.2809373996066184
UPS & FFIV_0,2,102.6480698066494,0.26397488645581635,-1.449412240551013e-05,0.525166923592472,0.285500631285767
UPS & PHM_0,2,92.96283677072341,0.2678563755618329,-5.1522949663939974e-05,0.5624946008029037,0.2867899288585563
UPS & LUV_0,2,96.07255623500069,0.26659159194091364,-4.287876145619939e-05,0.5718624214312372,0.28653820866901003
UPS & HUM_0,2,104.30072776435011,0.2509818864795322,-3.2046083796544076e-05,0.5226887309424789,0.27455258950417494
UPS & SPG_0,2,93.39649907220654,0.26121480733860225,-8.509290692979177e-05,0.5741511538436138,0.2802766414815814
UPS & SJM_0,2,105.36918544404942,0.26230062983369884,-2.5580649870833602e-05,0.5121917228865449,0.2858511672897937
UPS & ABT_0,2,98.0316047240618,0.25778839464076814,7.813822730347254e-06,0.5596219240299636,0.27924997766502174
UPS & CMG_0,2,101.74235806777581,0.26689615648672493,-6.252815466326187e-05,0.5074461145197379,0.288561422440442
UPS & ALK_0,2,93.92267068288601,0.25966498289745565,-6.1003746400393774e-05,0.5696713362766531,0.27908520784339974
UPS & ULTA_0,2,101.59639799830394,0.24952965250470302,-4.2875413141141014e-05,0.5040316140670832,0.27117487914621907
UPS & TMK_0,2,81.63741114136683,0.2565231481562905,-4.4294009263439414e-05,0.6276789585351031,0.273387508535924
UPS & TAP_0,2,99.85430629072303,0.2560476546830105,-3.9792475562815935e-05,0.5310750425574217,0.2786229446372799
UPS & SCG_0,2,97.43499790848092,0.2641517003818587,-7.243958948161676e-05,0.542772156421146,0.2856289036262456
UPS & CAT_0,2,85.16272067050734,0.26443946483165864,-5.3771994155650466e-05,0.6134282530431736,0.2822158148126768
UPS & TMO_0,2,91.97332556829991,0.26663825770897664,-4.4860502074095156e-05,0.5747239953010778,0.28624967700000375
UPS & AES_0,2,95.81602329285684,0.2645067210138449,-3.3263257248058037e-05,0.5407334537748826,0.2843596932345261
UPS & MRK_0,2,100.13042864126973,0.2550908523335099,-3.310040004910308e-05,0.5459130070019245,0.27727251465556196
UPS & RMD_0,2,103.60555070364687,0.2586439337282644,-1.885258747803783e-05,0.5246699516147787,0.28084263041482493
UPS & MKC_0,2,96.69015835807387,0.26624045900724974,-3.909934961791476e-05,0.5609155126277338,0.2869958244427314
UPS & WU_0,2,94.11142102491765,0.2654159747378486,-1.9543266706773402e-05,0.5731099273152973,0.28504345749584536
UPS & ACN_0,2,94.67932929401682,0.26658256833229566,-2.304533337515165e-05,0.575966769751565,0.28665424484187413
UPS & HIG_0,2,85.58717500165318,0.26431210882295236,-3.292131648069937e-05,0.5956352072273668,0.28214860502688927
UPS & TEL_0,2,85.18198883590337,0.2621576009985895,-1.7520990110072466e-06,0.6159896926970372,0.2803873176511193
UPS & DE_0,2,92.09834836966485,0.2643030846914519,-6.639411336422938e-05,0.5677389225968976,0.283643751857434
UPS & ATVI_0,2,105.02169084109042,0.26149649389448615,2.5782076294218806e-06,0.5226531450873845,0.28500152336396894
UPS & O_0,2,99.36074446797426,0.26223040585741764,-5.712407817190908e-05,0.5224654441277174,0.2830327886320748
UPS & UNM_0,2,84.66702887941318,0.2714597044817306,-6.827286148811648e-05,0.603787856073272,0.2886435760130618
UPS & VMC_0,2,94.17051856499764,0.26361317715914023,-5.906904190073299e-05,0.555902408144695,0.2832478535178514
UPS & ETFC_0,2,96.53283110741677,0.2652350912211686,-3.9566271305759956e-05,0.5600826703591519,0.28597494886435204
UPS & CMA_0,2,91.45499859492051,0.2690786892750605,-3.708101806452713e-05,0.5729713114544492,0.2881370116100442
UPS & NRG_0,2,102.88589017367062,0.24961815167512322,-2.13007018783852e-05,0.5120728489963542,0.2726945088136885
UPS & RHI_0,2,85.5362381393081,0.2642694180486735,-6.288721330937431e-05,0.6183729901425454,0.28153993507401653
UPS & RE_0,2,96.0950015665,0.26403214622628957,-1.424226526821599e-05,0.5371846026442672,0.2840526211285895
UPS & FMC_0,2,91.9626947632575,0.2713114283853979,-5.0695167551301706e-05,0.5708957662724071,0.2900123536184448
UPS & MU_0,2,101.67471673394971,0.260708409150126,-1.5107241200613845e-05,0.5332373200957284,0.2830300728722781
UPS & CB_0,2,89.6873947122192,0.26494432860694045,-3.896764109617566e-05,0.5777930503207451,0.28363451720223537
UPS & LNT_0,2,95.592625658049,0.2590234657835972,-5.3728764975934626e-05,0.5539130586632982,0.2795713081542774
UPS & GE_0,2,83.52231531957668,0.26747062859468984,-6.165510692129897e-05,0.6272920471184327,0.28495702837531733
UPS & CBS_0,2,90.014089711452,0.26341656367714233,-7.949013782769862e-05,0.5853673039842218,0.2822774646152015
UPS & ALGN_0,2,102.1639722334578,0.26226605156560207,-2.4294560089315877e-05,0.549729366871621,0.2851412879075115
UPS & SNA_0,2,81.68658600083906,0.25785939434882243,-5.525203854837587e-05,0.6442121960025647,0.27554726571883986
UPS & LLY_0,2,98.8996027106775,0.2647124182392571,-3.5831467812068146e-05,0.5365750053273931,0.28530894274184104
UPS & LEN_0,2,96.73203862807034,0.26522957849631507,-3.659144662581467e-05,0.5588638758423825,0.2849628515151602
UPS & MAA_0,2,100.37493633375192,0.262102224769701,-5.6945502462311414e-05,0.5239751631938934,0.28368337364690027
UPS & OMC_0,2,83.62074071516861,0.26393998088917314,-6.901832181713927e-05,0.6188198146452558,0.28182984229182245
UPS & F_0,2,92.44605714358268,0.2603840159997072,-2.761502268632062e-05,0.5899704598034032,0.281121813397416
UPS & APA_0,2,93.82796683859462,0.2718139216505963,-4.213421873330351e-05,0.5376944626580296,0.2909629570751467
UPS & CDNS_0,2,92.5790102958958,0.2583897067394461,-2.569629391173518e-05,0.5685989687742496,0.2782808246345833
UPS & SLG_0,2,91.47577029810171,0.26622952938441474,-6.31053865092759e-05,0.5814055336090387,0.2851969593919827
UPS & HP_0,2,96.85278286516791,0.2600015210670774,-2.4211185730001307e-05,0.5444603973377845,0.28119414119801805
UPS & XLNX_0,2,95.44169470117501,0.2639921473204565,-1.947495543062584e-05,0.5630705562940881,0.2845937565932654
UPS & SHW_0,2,96.54486869818936,0.2587582240149263,-3.5614310058827546e-05,0.5567119905151056,0.28025966706493605
UPS & AFL_0,2,88.4154747046605,0.2665346116164519,-2.5633530909451232e-05,0.5945395599769725,0.2841361480796239
UPS & STT_0,2,91.23713184388684,0.26155782530540383,-3.3466041814727734e-05,0.5969734549729269,0.2812470390271091
UPS & PAYX_0,2,85.22792452204025,0.26030364659962707,-1.7782365961817894e-05,0.6285148206023495,0.2789942634702172
UPS & AIG_0,2,96.13357599248948,0.26675737614331124,-2.503946487929553e-05,0.5765293773723514,0.28713964058585056
UPS & FOX_0,2,87.91277161197226,0.2723421008849104,-7.559282742299594e-05,0.5985894520821778,0.2904921005488263
UPS & MA_0,2,93.28680771988441,0.2620295207251371,-9.271129787923883e-07,0.5708260559055989,0.2817510158652354
WMB & IFF_0,2,96.89711358080095,0.26483826466497756,-9.052750066834231e-05,0.5667651722134038,0.2854580742546728
WMB & CMS_0,2,100.27975707266576,0.2652617583419257,-6.008560790477042e-05,0.5190589971284348,0.28572286394038676
WMB & ARNC_0,2,92.69567099137228,0.2742598634250235,-0.00011147452627698317,0.5738454490438472,0.2930882133128293
WMB & VIAB_0,2,92.62523754698377,0.26594661548032367,-8.194615808949637e-05,0.5629541778994035,0.28451988402829503
WMB & MMC_0,2,98.6383305268083,0.26148278377268186,-3.117531277420367e-05,0.5284153307725599,0.28171110239071506
WMB & REG_0,2,102.77108953737812,0.2577991057568018,-5.054567693253881e-05,0.5227811009908,0.279721471446939
WMB & ES_0,2,99.04736630298625,0.26389998392095326,-8.272756938435479e-05,0.5203943484431709,0.284351153145967
WMB & ITW_0,2,93.00821666084389,0.26684504885453497,-5.9212532391903466e-05,0.5672729108830462,0.2858918953598022
WMB & NDAQ_0,2,105.64176050494223,0.2643294484925016,-6.401489250296986e-05,0.5106535482233896,0.2866439897939212
WMB & AIZ_0,2,103.72788981009502,0.2573734376800877,-7.474743330490444e-05,0.5297203111979875,0.27975328471886657
WMB & VRTX_0,2,104.82957603961361,0.25150509365784307,-1.642649792219168e-05,0.49727629199479007,0.2744026815697353
WMB & CTL_0,2,105.98880396218509,0.2584163021510524,-3.7392690642133046e-05,0.5179522678081082,0.2809819845474991
WMB & QCOM_0,2,104.302251256131,0.2610190370024912,-7.072299994460968e-05,0.5247243029208168,0.28347639797774266
WMB & MSI_0,2,104.83214643843502,0.25425577439551267,-5.859010494005571e-05,0.5299417616753911,0.2763871282047885
WMB & NKTR_0,2,105.63615232372032,0.25003072776258806,-4.6574118815197954e-05,0.49431582104445365,0.27301195290234875
WMB & AMAT_0,2,98.23702256348048,0.25804608023048686,-8.075708030298629e-05,0.5467518107770931,0.2783808984488176
WMB & BWA_0,2,96.9722452072997,0.26459274319669257,-6.207557878207684e-05,0.5554187284815494,0.28517266941974817
WMB & ESRX_0,2,104.6490909902065,0.24825808943052924,-3.527073744055397e-05,0.5071782723517829,0.27156335580257146
WMB & TXT_0,2,94.28993910350589,0.2593723802867272,-6.244157004279783e-05,0.5725988757351101,0.27943748372893557
WMB & EXR_0,2,96.75716316592411,0.2551495288511268,-5.808714941625052e-05,0.5478016065544361,0.27555325494844457
WMB & VNO_0,2,97.90529131163726,0.26088531717261776,-4.615036501592305e-05,0.5492074074200924,0.28154882838708467
WMB & BBT_0,2,103.66194801435,0.26162314707337864,-2.603247405139525e-05,0.5288736473462361,0.28318230025991453
WMB & WDC_0,2,98.0561490657847,0.26166005607169734,-4.864555742526642e-05,0.5401127852339449,0.2830687608664505
WMB & UAL_0,2,104.79512829729342,0.2503846816352086,-5.2599607832185066e-05,0.48916490904464643,0.27277032148774844
WMB & PVH_0,2,99.68589432713782,0.26064853365467255,-6.226896152905208e-05,0.5346085054220657,0.2807492062107124
WMB & NOC_0,2,99.61266615988876,0.25614757637593066,-5.8378737699883977e-05,0.5320113994465878,0.2769939688472204
WMB & PCAR_0,2,93.35043766228756,0.2724488056689855,-5.8273228072346954e-05,0.577728280208613,0.2915767437466992
WMB & NSC_0,2,92.51562996436166,0.27271023929165766,-5.733532091970926e-05,0.5768315459858633,0.29117880569284327
WMB & UAA_0,2,98.56840457982447,0.263245030892172,-8.749451448426986e-05,0.507604400423626,0.2836622791339678
WMB & FFIV_0,2,102.69329669000274,0.25455836685006666,-4.595494782215707e-05,0.5143833406331745,0.2763811380846348
WMB & PHM_0,2,99.61872003934852,0.2623183300049411,-4.4485932767239145e-05,0.5259427411542772,0.28276849380061075
WMB & LUV_0,2,103.33717780546624,0.2560677436560246,-4.6399564503831e-05,0.5232162470279524,0.27752226167994165
WMB & HUM_0,2,103.043244968065,0.26323397637074597,-3.133982003484631e-05,0.5190862849793468,0.2849793469062834
WMB & SPG_0,2,98.72905965277326,0.25887590265833166,-7.4785944527969e-05,0.540203310705133,0.2793587912440937
WMB & SJM_0,2,103.01132833849462,0.2640639399619938,-6.416287809362295e-05,0.5031145818637861,0.2862195750156406
WMB & ABT_0,2,106.96673890531,0.2512779615095109,-4.134405904940761e-05,0.495807727916033,0.27474198422093965
WMB & CMG_0,2,108.93738614770501,0.24651070885889317,-3.124106796521509e-05,0.504931498220868,0.2711223964568606
WMB & ALK_0,2,101.91423311642596,0.2525311920584175,-3.8754489112790046e-05,0.5004887397234484,0.2740324240826196
WMB & ULTA_0,2,109.810415521855,0.24423849045118012,-4.7481887146766024e-05,0.48156995686347415,0.2691038195043757
WMB & TMK_0,2,95.01253852628979,0.26684412894784143,-5.8407162513542145e-05,0.5481369960804241,0.2858836698447488
WMB & TAP_0,2,104.36168241137084,0.24476385423407765,-4.287994798380332e-05,0.5026714070760874,0.26818982082109005
WMB & SCG_0,2,102.22025818525056,0.2602063608015258,-7.814405904997021e-05,0.5145128873125734,0.2814985670432251
WMB & CAT_0,2,89.71095325751327,0.26920226135882724,-9.047303304549245e-05,0.5901395449472016,0.28835106142438416
WMB & TMO_0,2,101.60510066806259,0.2631686437150511,-7.01679855012909e-05,0.5290850713446021,0.28343334241741475
WMB & AES_0,2,94.02347278247538,0.2735769878209962,-0.00011319377602217642,0.5623503607616647,0.29178286499694406
WMB & MRK_0,2,100.34139658690758,0.24992229839160202,-4.3611851310771436e-05,0.5147372863420105,0.2723216299230953
WMB & RMD_0,2,106.36130479991667,0.25280397137416627,-3.251282662194723e-05,0.49022378477808193,0.27656087545678987
