items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
中鋼_adj_close & 瑞昱_adj_close,0.3319418539577995,0.49060495745448335,10,0.09125939383458213,0.041576027761251994,-0.0005922861274562221,model_011,0.13369513,0.25990238276214916,0.39359750834198315,0.7049663821521452,0.4450639993899961,0.3113688738101621,0.3113688738101621,1.0
中鋼_adj_close & 陽明_adj_close,0.5454110711499417,0.402086994399671,10,0.03188649645792892,0.07392584787575258,-0.009164371845067416,model_011,0.08731683,0.49578118914528096,0.5830980225817701,0.6664220361854227,0.17064084704014176,0.0833240136036526,0.0833240136036526,1.0
中鋼_adj_close & 統一超_adj_close,0.10769324641917083,0.47196874242135206,10,0.12329602627019282,0.08230401758698995,-0.020280129660254227,model_011,-0.28597963,-0.07820035359016764,-0.3641799821530949,-0.42889880658276763,-0.3506984529926,-0.06471882442967275,0.06471882442967275,1.0
中鋼_adj_close & 聯詠_adj_close,0.2496670886636235,0.46949846720905286,10,0.09163914184541216,0.05388136733035041,-0.006667362656705133,model_011,-0.030734232,0.03159846221527696,0.000864230519744158,0.06004555400228758,0.028447091787010624,0.05918132348254342,0.05918132348254342,-1.0
中鋼_adj_close & 萬海_adj_close,0.48569248321954395,0.35033901904263537,10,0.013940273880339088,0.029469442767612302,-0.007535066060255979,model_111,0.20088905,0.43334872293730164,0.6342377738978424,0.7928851701708917,0.35953644723359,0.15864739627304925,0.15864739627304925,1.0
中鋼_adj_close & 研華_adj_close,0.2797420408441494,0.42840785907934226,9,0.14238636455015763,0.11044123006265427,0.012093010353470789,model_011,-0.19651638,0.40482217545153143,0.20830579573751928,0.766596980490604,0.36177480503907256,0.5582911847530847,0.5582911847530847,-1.0
中鋼_adj_close & 友達_adj_close,0.3799603032713389,0.4590600069253959,10,0.02647790445399327,0.0873576828449276,0.014879002476386691,model_011,0.11212384,0.3830381066927856,0.49516194624995646,0.47638152296821223,0.09334341627542664,-0.01878042328174423,0.01878042328174423,1.0
中鋼_adj_close & 遠傳_adj_close,0.0016062103149178202,0.5250962667694835,10,0.11700209899403578,0.10122429428174073,0.008049251281089872,model_011,-0.21487063,-0.01641809051501736,-0.23128872220981106,0.08510163505587096,0.10151972557088831,0.316390357265682,0.316390357265682,-1.0
中鋼_adj_close & 彰銀_adj_close,0.5858380681909556,0.29692457959678087,9,0.07946330679486066,0.05034633924507695,0.0052884519533296145,model_011,0.009168756,0.6242054076827782,0.6333741638771909,0.6583463052657257,0.03414089758294747,0.024972141388534763,0.024972141388534763,1.0
中鋼_adj_close & 台塑化_adj_close,0.4359163763875177,0.40467551582780475,10,0.11885808423865032,0.05517366073469457,0.0012867444050375992,model_011,0.21271074,0.41388267307818366,0.6265934112602516,0.743842166629657,0.3299594935514733,0.11724875536940538,0.11724875536940538,1.0
中鋼_adj_close & 豐泰_adj_close,0.18042364112515516,0.49276960617612175,8,0.11100933689252898,0.09648689890972907,-0.014263478463601468,model_111,-0.3772337,0.026584906059992974,-0.3506488078052872,0.9051435275328981,0.8785586214729051,1.2557923353381852,1.2557923353381852,-1.0
中鋼_adj_close & 南電_adj_close,0.053932685896441165,0.5381900874035588,8,0.11980669715065626,0.09471970090863943,-0.02181762336872688,model_011,-0.07431806,-0.11204253423754662,-0.18636059302632302,-0.19061289877793655,-0.07857036454038993,-0.004252305751613533,0.004252305751613533,1.0
中鋼_adj_close & 南亞科_adj_close,0.21955737961768348,0.526776123068233,10,0.10593181860135022,0.07093686988034571,-0.012989360009098273,model_011,0.32855797,0.296439991943407,0.6249979600830554,0.891955845753648,0.595515853810241,0.26695788567059253,0.26695788567059253,1.0
統一_adj_close & 第一金_adj_close,0.43581516530319275,0.46619938859713916,10,0.11090159926411243,0.048069296464347426,-0.011794197303292437,model_011,0.45974004,0.30819932568924857,0.767939368375711,0.8313082309220453,0.5231089052327967,0.06336886254633434,0.06336886254633434,1.0
統一_adj_close & 長榮_adj_close,0.1568109563051101,0.5121341306024624,10,0.04340652935077016,0.058234929994075535,0.014949501360164007,model_011,0.4041411,0.3060087088116963,0.7101498070725758,0.9240224310658839,0.6180137222541876,0.2138726239933081,0.2138726239933081,1.0
統一_adj_close & 元大金_adj_close,0.31435939640996097,0.4799527605758252,10,0.06293940437059398,0.08564569395133298,-0.023659804053886253,model_011,0.3417714,0.10252090375926648,0.444292297773625,0.6809934302487317,0.5784725264894652,0.2367011324751067,0.2367011324751067,1.0
統一_adj_close & 台化_adj_close,0.1896821117221611,0.5392531196604392,10,0.031565867418247434,0.05501276374399731,-0.0015737750983110033,model_011,0.5815513,0.020638210733619322,0.6021895241338879,0.7852837633425469,0.7646455526089275,0.18309423920865897,0.18309423920865897,1.0
統一_adj_close & 華南金_adj_close,0.484859113914697,0.44664444810815307,10,0.12837555649080987,0.03534387602880858,-0.0022667903837027712,model_011,0.32878748,0.4066854272842489,0.7354729031086049,0.7631815317495177,0.35649610446526886,0.027708628640912836,0.027708628640912836,1.0
統一_adj_close & 台泥_adj_close,0.2966977357094871,0.49100033808196114,8,0.09510490894287447,0.191669343063667,-0.04404557308733316,model_011,0.22388668,0.0529027407186865,0.2767894243019461,0.3883033978281848,0.3354006571094983,0.11151397352623871,0.11151397352623871,1.0
統一_adj_close & 開發金_adj_close,0.38505492305836375,0.4968822455700873,10,0.08597082197597307,0.06826370282153053,0.011729560090980308,model_011,-0.3844316,0.35117730335292874,-0.03325429721774997,0.7008378831724617,0.3496605798195329,0.7340921803902116,0.7340921803902116,-1.0
統一_adj_close & 廣達_adj_close,0.2807480747635682,0.44811456200055105,6,0.12482697970748437,0.042916809467942116,-0.0004596622047522181,model_011,0.04037849,0.29405783160843657,0.33443632020869063,0.4338977513433233,0.13983991973488674,0.09946143113463268,0.09946143113463268,1.0
統一_adj_close & 大立光_adj_close,0.27938558826669746,0.4428687614586776,10,0.09031987771962806,0.08792071959481591,0.02514534839213691,model_211,0.19243096,0.6127637581489165,0.8051947163007338,0.7203721256063145,0.10760836745739799,-0.08482259069441933,0.08482259069441933,1.0
統一_adj_close & 欣興_adj_close,0.11321037855026793,0.4738723622629201,8,0.104652222237787,0.06623906495585394,-0.015004382589604135,model_011,-0.3566262,-0.054050576504061976,-0.4106767891009553,-0.2599242536256423,-0.20587367712158033,0.15075253547531298,0.15075253547531298,1.0
統一_adj_close & 和泰車_adj_close,0.23259578120401078,0.5112408784274812,10,0.09429845288388954,0.17806267326155165,-0.05219647251267885,model_011,0.20384769,-0.24978690665080827,-0.045939215234067854,0.06652198696657932,0.31630889361738757,0.11246120220064718,0.11246120220064718,1.0
統一_adj_close & 台新金_adj_close,0.3534157110144413,0.47135982601206633,10,0.11965470094620466,0.04116065397782796,-0.0019000279392250607,model_011,0.15585488,0.35044508714924394,0.5062999679590279,0.7655354224089912,0.41509033525974726,0.2592354544499633,0.2592354544499633,1.0
統一_adj_close & 台灣大_adj_close,0.49526321738855617,0.3699348989954068,10,0.0848489372002761,0.04527271571827308,-0.009352377674390287,model_111,-0.21494302,0.2652869100473054,0.05034388851143201,0.07659083317134646,-0.18869607687595896,0.02624694465991445,0.02624694465991445,1.0
統一_adj_close & 瑞昱_adj_close,0.21743155794316463,0.5364432119990642,10,0.05796224163770749,0.10621122562203465,-0.030236714660497658,model_011,0.19817516,-0.01380955188245625,0.18436561019449382,0.6030785449284137,0.61688809681087,0.4187129347339199,0.4187129347339199,1.0
統一_adj_close & 陽明_adj_close,0.1604077327041222,0.5228782230376873,10,0.05430506894179448,0.09908792271267049,0.027124636982502018,model_011,-0.25433937,0.37304611150834444,0.11870674435708406,0.7843107674776141,0.41126465596926964,0.66560402312053,0.66560402312053,-1.0
統一_adj_close & 統一超_adj_close,0.36278951625086914,0.4055334052500313,10,0.120033215305514,0.0447779099686683,0.0012157059022298493,model_011,-0.62742364,0.37684059091186634,-0.2505830531539906,-0.3473069479072969,-0.7241475388191632,-0.09672389475330628,0.09672389475330628,1.0
統一_adj_close & 聯詠_adj_close,0.20055969100135398,0.4845025172456126,10,0.02668275312204136,0.10038113366503215,-0.02941049474933806,model_011,0.3233641,-0.05024927552252767,0.2731148332783604,0.14582431212271055,0.19607358764523822,-0.12729052115564984,0.12729052115564984,1.0
統一_adj_close & 萬海_adj_close,0.30089230967502284,0.4996224947165452,10,0.04125410832172198,0.03608815273469125,0.0016850047995267728,model_011,0.33872968,0.36678202166512,0.7055117012496231,0.9164888074040126,0.5497067857388926,0.21097710615438947,0.21097710615438947,1.0
統一_adj_close & 研華_adj_close,0.41151045252077434,0.4247738104876742,10,0.10432152199394618,0.09161970361028521,-0.026538222311905203,model_211,-0.09362232,0.5394125262527981,0.4457902068524876,0.44114381717330975,-0.09826870907948837,-0.004646389679177854,0.004646389679177854,1.0
統一_adj_close & 友達_adj_close,0.22520069721936328,0.5109276262672872,10,0.048634555321877666,0.05496013833841834,0.014380089259334813,model_011,0.18439692,0.1477369106923767,0.3321338332807251,0.38928905234862426,0.24155214165624755,0.057155219067899166,0.057155219067899166,1.0
統一_adj_close & 遠傳_adj_close,0.46827538977512795,0.3730936668792946,10,0.057595387618459455,0.05217491120400491,0.014124062913797312,model_111,-0.30319476,0.48508779983344313,0.18189303855719802,0.06623641602420384,-0.4188513838092393,-0.11565662253299418,0.11565662253299418,1.0
統一_adj_close & 彰銀_adj_close,0.38956765230727847,0.4872679119124992,10,0.10730584085703256,0.10756140526659329,-0.030131609507948656,model_011,0.16343978,0.07881732176957568,0.24225710224328478,0.2893835114774511,0.21056618970787544,0.04712640923416633,0.04712640923416633,1.0
統一_adj_close & 台塑化_adj_close,0.2572077190870039,0.42203465456439415,10,0.07348076478756244,0.09224750705192306,-0.026422926384071184,model_210,0.17491378,-0.030758464004379968,0.14415531489672018,0.6536108149415136,0.6843692789458936,0.5094555000447935,0.5094555000447935,1.0
統一_adj_close & 豐泰_adj_close,0.4016430344214414,0.4754800828479519,10,0.10240805825836573,0.05557644880033603,-0.009971854851755524,model_011,0.38151056,0.23675961143556434,0.6182701671797355,0.7509600536392796,0.5142004422037153,0.13268988645954416,0.13268988645954416,1.0
統一_adj_close & 南電_adj_close,0.0730683264481975,0.45757530232371996,10,0.10738610123950396,0.07705202744538527,0.020382389043161423,model_011,0.1730099,0.13066938278734846,0.3036792850261943,0.03467628305274929,-0.09599309973459917,-0.269003001973445,0.269003001973445,-1.0
統一_adj_close & 南亞科_adj_close,-0.061612460194856083,0.5575638164587132,10,0.020219646299477048,0.04734445831527789,0.011771793357418838,model_011,0.6843487,-0.054664785508975626,0.6296839169217495,0.7476073778824761,0.8022721633914517,0.11792346096072659,0.11792346096072659,1.0
第一金_adj_close & 長榮_adj_close,0.4460177009021828,0.36927924795861045,9,0.05865748832222831,0.04332369683507373,-0.0059380994080765435,model_111,0.286974,0.3627780863414107,0.6497520991931258,0.8521015440031412,0.4893234576617305,0.20234944481001538,0.20234944481001538,1.0
第一金_adj_close & 元大金_adj_close,0.6885953144669099,0.29879128418694056,8,0.08523621713711717,0.10460550669661241,-0.02587948741758097,model_011,0.21790604,0.5493380822526504,0.7672441251861144,0.8354039957471578,0.2860659134945075,0.06815987056104345,0.06815987056104345,1.0
第一金_adj_close & 台化_adj_close,0.48276860967456126,0.37506845741923794,7,0.10070647050727656,0.06197927002845856,0.007122865924657167,model_211,0.25108626,0.609240196646921,0.8603264614956301,0.9285640532475392,0.31932385660061824,0.06823759175190913,0.06823759175190913,1.0
第一金_adj_close & 華南金_adj_close,0.8854542469164631,0.08296005256847189,9,0.018710115995414663,0.005725232045536684,-0.0003083627272800192,model_011,0.020686265,0.9050535776672369,0.9257398427484042,0.9498600562654401,0.04480647859820319,0.02412021351703597,0.02412021351703597,1.0
第一金_adj_close & 台泥_adj_close,0.5727721950021369,0.31919171283638414,10,0.0548651617822482,0.040807629516240104,0.0017578747714346694,model_011,0.07196811,0.5815494532585307,0.6535175616741343,0.6967791389182114,0.11522968565968073,0.04326157724407709,0.04326157724407709,1.0
第一金_adj_close & 開發金_adj_close,0.7125248968555719,0.22648112053483027,9,0.04477414816952156,0.031509355116084846,-0.006581681543162892,model_011,0.17377251,0.6705227358872374,0.844295249753662,0.9184413718337731,0.24791863594653563,0.07414612208011107,0.07414612208011107,1.0
第一金_adj_close & 廣達_adj_close,0.2787791371281523,0.4952543607651915,10,0.14002705929012957,0.18399205859758833,0.05031787455663141,model_110,-0.27221268,0.7002877357453282,0.4280750515908177,0.7741083899685287,0.0738206542232005,0.346033338377711,0.346033338377711,-1.0
第一金_adj_close & 大立光_adj_close,0.505698275655874,0.3806055783961788,10,0.042392070045997515,0.02675422737999255,0.0013722025115414822,model_210,-0.21958368,0.9022340893332186,0.6826504140679064,0.8439609338846609,-0.05827315544855771,0.16131051981675448,0.16131051981675448,1.0
第一金_adj_close & 欣興_adj_close,0.23599017048548504,0.4340308556019435,8,0.0648640054850935,0.10937223214247224,-0.024684595364100132,model_211,-0.20610456,0.26542927044798903,0.05932470876147322,0.1045265607442254,-0.16090270970376364,0.04520185198275217,0.04520185198275217,1.0
第一金_adj_close & 和泰車_adj_close,0.38766838090912875,0.47984652502773917,10,0.049216783834507026,0.08543294137092718,0.01794474555290442,model_011,0.22495651,0.2963552047610182,0.52131171721219,0.12081965749418912,-0.17553554726682907,-0.40049205971800095,0.40049205971800095,-1.0
第一金_adj_close & 台新金_adj_close,0.7776076075240407,0.2359355850981159,9,0.0691866514900249,0.039905507077790406,0.007781730957685604,model_011,0.06664848,0.8177481263763706,0.8843966096527378,0.9230883124133369,0.10534018603696627,0.03869170276059908,0.03869170276059908,1.0
第一金_adj_close & 台灣大_adj_close,0.27366325258139745,0.4992721747376581,10,0.17032848322603908,0.1276331766761089,0.0224891943218556,model_011,-0.41815415,0.5039337810808326,0.08577963083325879,0.1214040110888913,-0.3825297699919413,0.03562438025563251,0.03562438025563251,1.0
第一金_adj_close & 瑞昱_adj_close,0.4118908847399046,0.39024968277573463,10,0.06731143531148874,0.0425974003758837,0.01138023221072638,model_011,0.4042661,0.49744129869850806,0.9017073878994816,0.8296548083664087,0.33221350966790064,-0.07205257953307287,0.07205257953307287,1.0
第一金_adj_close & 陽明_adj_close,0.3955654773252969,0.44244755962426013,9,0.0318450855841366,0.08021729885664249,-0.01802315903954958,model_211,0.19920518,0.43511534863193074,0.6343205236740832,0.8023095129013941,0.36719416426946333,0.16798898922731087,0.16798898922731087,1.0
第一金_adj_close & 統一超_adj_close,0.31929377895648015,0.4093436971292083,10,0.07117714782503877,0.04807970559623497,-0.010618841107407616,model_011,-0.5016877,0.2306807330781017,-0.2710069724387135,-0.36998446073179153,-0.6006651938098932,-0.09897748829307801,0.09897748829307801,1.0
第一金_adj_close & 聯詠_adj_close,0.23780019938967256,0.4618340586866893,10,0.1141393763627332,0.03879458205639423,-0.0003720283924889911,model_011,0.057737388,0.20255127787102767,0.26028866558779784,0.2585085185838422,0.05595724071281455,-0.0017801470039556233,0.0017801470039556233,1.0
第一金_adj_close & 萬海_adj_close,0.410828012931397,0.37958798368526964,9,0.06499018887398901,0.12049482319512297,-0.025469504993213543,model_210,0.4963137,0.3138451746797076,0.8101588658189287,0.842430421879577,0.5285852471998693,0.03227155606064824,0.03227155606064824,1.0
第一金_adj_close & 研華_adj_close,0.45092301981333305,0.35349787235069263,10,0.07539218071570133,0.06232228210554087,0.014474819274083587,model_011,0.07812718,0.5555666721936855,0.6336938552138004,0.664342398756909,0.10877572656322354,0.03064854354310864,0.03064854354310864,1.0
第一金_adj_close & 友達_adj_close,0.2482877391979497,0.40920259247665286,10,0.07182059207878087,0.07547286149106296,0.01902861931678422,model_111,-0.11159709,0.4090479480366711,0.29745085707712215,0.5296534452559319,0.12060549721926084,0.2322025881788098,0.2322025881788098,-1.0
第一金_adj_close & 遠傳_adj_close,0.11497262658083338,0.5396035661080779,10,0.11557775415261728,0.08881814012133074,0.015621629037975948,model_011,-0.5562897,0.1648153544906723,-0.3914743183608902,0.251213466402046,0.0863981119113737,0.6426877847629362,0.6426877847629362,-1.0
第一金_adj_close & 彰銀_adj_close,0.8459351547866674,0.13613165975441213,10,0.01613315419503603,0.04356563911687259,-0.0130497265503164,model_210,-0.019921336,0.6116369706328408,0.591715634309818,0.5287584855800056,-0.08287848505283524,-0.0629571487298124,0.0629571487298124,1.0
第一金_adj_close & 台塑化_adj_close,0.4690146947255479,0.44334927786860306,7,0.07141746083896451,0.05632754357652339,0.0048991987869431795,model_210,0.19178091,0.10294672426150715,0.29472763415740405,0.8108598961864023,0.7079131719248951,0.5161322620289983,0.5161322620289983,1.0
第一金_adj_close & 豐泰_adj_close,0.2845264319064932,0.4492454295124981,10,0.06533289077111874,0.05658977425579674,-0.0152415476885255,model_011,0.5384057,0.16592958569164865,0.7043353021108686,0.9232444862114548,0.7573149005198062,0.21890918410058624,0.21890918410058624,1.0
第一金_adj_close & 南電_adj_close,0.10836134366912512,0.4748666139719554,9,0.12320236668378347,0.07966340131324176,-0.0016191067929689535,model_011,-0.32440907,0.070041200957222,-0.25436786667354583,-0.19269688869213258,-0.2627380896493546,0.061670977981413244,0.061670977981413244,1.0
第一金_adj_close & 南亞科_adj_close,0.19611848091697381,0.5625998977055493,10,0.07703358287745199,0.05983642968112927,0.011063269934407826,model_011,0.26295486,0.3797312666748708,0.6426861276005452,0.937935710369275,0.5582044436944043,0.2952495827687298,0.2952495827687298,1.0
長榮_adj_close & 元大金_adj_close,0.4805827066059507,0.3554939754586339,10,0.038944173627678054,0.03325895171531122,-0.0070677012625545,model_011,0.12665664,0.5215955927132312,0.6482522293089572,0.6732871073745462,0.15169151466131503,0.025034878065589017,0.025034878065589017,1.0
長榮_adj_close & 台化_adj_close,0.336784512348762,0.4784734715241678,10,0.07433797032906443,0.1283570680543443,-0.03289602603817496,model_011,0.38688046,0.15662958582104652,0.5435100432223221,0.8579072520821146,0.701277666261068,0.3143972088597925,0.3143972088597925,1.0
長榮_adj_close & 華南金_adj_close,0.4844640289944383,0.39558289378733746,9,0.0433078949359316,0.07408363262773421,-0.01376368569382223,model_011,0.17668615,0.5517503800855932,0.728436532901412,0.8426994105369405,0.29094903045134735,0.11426287763552856,0.11426287763552856,1.0
長榮_adj_close & 台泥_adj_close,0.332284229578753,0.45732212563329083,9,0.12090103203128638,0.06165533780982872,0.012996924163238326,model_011,0.20923324,0.3903069743140661,0.5995402136071646,0.5438421280884118,0.15353515377434573,-0.05569808551875277,0.05569808551875277,1.0
長榮_adj_close & 開發金_adj_close,0.4752120900383844,0.38942892773533466,10,0.0274806821012862,0.03137844531470022,-0.00775745106306054,model_011,0.049510874,0.5773119458388589,0.6268228196930192,0.8185366886086632,0.24122474276980432,0.19171386891564401,0.19171386891564401,1.0
長榮_adj_close & 廣達_adj_close,0.1877846258161863,0.44303840239327286,8,0.13204953295335725,0.16244204504078522,0.02779438645241547,model_011,-0.37261024,0.48219198139914904,0.10958174022445116,0.4549971031596337,-0.02719487823951533,0.34541536293518255,0.34541536293518255,1.0
長榮_adj_close & 大立光_adj_close,0.25533519118597575,0.46754663100340066,10,0.03383588146537143,0.060967439111812,-0.011381208384373488,model_211,-0.12013297,0.29236669963774364,0.17223373180803936,0.8453105253705475,0.5529438257328039,0.6730767935625082,0.6730767935625082,-1.0
長榮_adj_close & 欣興_adj_close,0.24216518943164853,0.4785706154388326,9,0.13710037329404112,0.11123415936115598,-0.018546907217652637,model_011,-0.359002,0.21825392738249488,-0.14074806675050072,-0.22568586824394013,-0.44393979562643504,-0.08493780149343941,0.08493780149343941,1.0
長榮_adj_close & 和泰車_adj_close,0.22285943453852566,0.5732103933325229,9,0.1170731290814962,0.12800166776509125,0.02637514884974234,model_011,-0.21616308,0.26440781753329823,0.04824473362235615,-0.12806271044947765,-0.3924705279827759,-0.1763074440718338,0.1763074440718338,1.0
長榮_adj_close & 台新金_adj_close,0.3974244567813012,0.478694252410532,10,0.09448609125630764,0.09052985328242188,-0.0257772832378833,model_011,0.25921792,0.38773110645412445,0.6469490243732834,0.754958205860257,0.3672270994061325,0.10800918148697358,0.10800918148697358,1.0
長榮_adj_close & 台灣大_adj_close,0.052674224283520074,0.5201715317721325,10,0.08991405182774738,0.13656275354637484,0.038627727067828764,model_011,-0.2052875,0.31758705466945425,0.1122995534535195,-0.0190779213384383,-0.3366649760078925,-0.1313774747919578,0.1313774747919578,1.0
長榮_adj_close & 瑞昱_adj_close,0.2909981301624333,0.4572477681964262,10,0.052536858595572625,0.07029933035093852,-0.01751698755937886,model_011,0.09273569,0.271814094805215,0.364549787663911,0.5976586832903849,0.32584458848516984,0.23310889562647386,0.23310889562647386,1.0
長榮_adj_close & 陽明_adj_close,0.8191973554631004,0.17396814448914033,10,0.002372959362554933,0.014383648145947184,0.002705583372710059,model_011,-0.044377673,0.8148699342801358,0.770492260862806,0.8116345126950673,-0.0032354215850685097,0.04114225183226128,0.04114225183226128,1.0
長榮_adj_close & 統一超_adj_close,0.15454901051477576,0.48344901303489946,10,0.13898936504930043,0.07366543693348732,-0.011705825497806828,model_011,-0.31374517,0.01720554355679177,-0.29653962727488853,-0.5427218125382278,-0.5599273560950195,-0.2461821852633393,0.2461821852633393,1.0
長榮_adj_close & 聯詠_adj_close,0.29878744878874053,0.41234001176613233,10,0.020793950611608693,0.024647520022661372,-0.00634041827873087,model_111,0.0004708179,-0.16016729839821908,-0.15969648049423102,-0.01771068790629318,0.1424566104919259,0.14198579258793784,0.14198579258793784,1.0
長榮_adj_close & 萬海_adj_close,0.6985461555885701,0.26085140513333793,10,0.03611157665812991,0.05019734632749667,-0.009655909258922155,model_111,0.029815244,0.7306827231086677,0.7604979666657632,0.9630268427586268,0.23234411964995916,0.20252887609286363,0.20252887609286363,1.0
長榮_adj_close & 研華_adj_close,0.23987582381539194,0.482774008366518,10,0.13749331343335544,0.12217413670780573,0.031863062759871684,model_011,0.0072728004,0.4909557213840317,0.4982285218146872,0.5450429516744831,0.05408723029045143,0.04681442985979595,0.04681442985979595,1.0
長榮_adj_close & 友達_adj_close,0.3015911434002656,0.41282062370111805,10,0.038427464480477305,0.05390727714987034,0.013879123610137824,model_011,-0.04840862,0.3377002589960282,0.289291638936538,0.3384669328990893,0.0007666739030611214,0.049175293962551325,0.049175293962551325,-1.0
長榮_adj_close & 遠傳_adj_close,0.0044528591506153336,0.5145636736279787,10,0.07723512874230407,0.09531843170969213,0.01892426660729119,model_011,-0.5343656,0.043278683828026576,-0.49108691055902787,-0.06644931582834436,-0.10972799965637094,0.4246375947306835,0.4246375947306835,1.0
長榮_adj_close & 彰銀_adj_close,0.48538383245215444,0.37431982813428943,9,0.041034238714756185,0.043360871320116824,0.0015467311156325378,model_111,-0.32092154,0.507084154163645,0.1861626139033301,0.4327723862624751,-0.07431176790116995,0.246609772359145,0.246609772359145,1.0
長榮_adj_close & 台塑化_adj_close,0.2584504044511973,0.3676696080971524,8,0.04088867310725848,0.12262306756124013,-0.02868282130709654,model_211,0.16772787,0.23669981219495945,0.4044276849242609,0.6059242246643695,0.36922441246941,0.20149653974010856,0.20149653974010856,1.0
長榮_adj_close & 豐泰_adj_close,0.3103067424738607,0.4349777483518382,9,0.08383485544859236,0.08230192404436094,0.0030243286700396485,model_011,0.073019356,0.435554078874678,0.5085734344101852,0.8314790247031313,0.3959249458284533,0.3229055902929461,0.3229055902929461,1.0
長榮_adj_close & 南電_adj_close,0.2326963472863527,0.43621873234840425,10,0.07843408049503514,0.05173790924956794,-0.00723842087537055,model_011,-0.29632664,0.2076682664599112,-0.0886583708081552,0.036750357435553944,-0.17091790902435727,0.12540872824370913,0.12540872824370913,1.0
長榮_adj_close & 南亞科_adj_close,0.22365551242236614,0.5161692072086432,10,0.07092429110151327,0.04377284045352056,-0.005432913392495196,model_011,0.27245584,0.3496903720010669,0.6221462133039386,0.8213328907203402,0.4716425187192733,0.19918667741640161,0.19918667741640161,1.0
元大金_adj_close & 台化_adj_close,0.5464652949629142,0.36194980661660586,8,0.056812921548719246,0.10348216459826565,-0.002787256957225644,model_210,0.6873996,0.4201410390177529,1.1075406647959511,0.833622124009675,0.41348108499192204,-0.2739185407862762,0.2739185407862762,1.0
元大金_adj_close & 華南金_adj_close,0.7161086522676673,0.23472057372485003,10,0.050554283308364756,0.07569203155442741,-0.02202266150031204,model_011,0.15385693,0.618113545516438,0.7719704786333509,0.7779230058089303,0.1598094602924922,0.00595252717557937,0.00595252717557937,1.0
元大金_adj_close & 台泥_adj_close,0.47875228079681664,0.405276152276793,9,0.07281747537195235,0.10385437333180818,-0.023444277164358332,model_011,-0.020937527,0.3881367264204625,0.36719919982188975,0.6492245580414331,0.2610878316209706,0.28202535821954333,0.28202535821954333,-1.0
元大金_adj_close & 開發金_adj_close,0.785699018714088,0.16073372090637025,10,0.029014636298874796,0.03298497979075156,-0.007008045669741273,model_211,-0.18025498,0.8539588399093179,0.6737038589875726,0.7591100659730861,-0.09484877393623181,0.08540620698551349,0.08540620698551349,1.0
元大金_adj_close & 廣達_adj_close,0.3462318679736797,0.515979095135077,10,0.0927242262376593,0.16591018841821642,0.046369262672345236,model_011,-0.55277693,0.5748898056630716,0.022112872946701945,0.6528740266199222,0.07798422095685065,0.6307611536732203,0.6307611536732203,-1.0
元大金_adj_close & 大立光_adj_close,0.49641422018469283,0.44917214885970347,10,0.05529792561597528,0.03675554811589135,0.007133536317102099,model_011,-0.27913478,0.6769782852203206,0.3978435050517872,0.6520632112214226,-0.02491507399889792,0.2542197061696354,0.2542197061696354,1.0
元大金_adj_close & 欣興_adj_close,0.2989056118836762,0.44634468369488345,10,0.07687833473192734,0.08932734413994256,-0.025186633223093082,model_011,-0.03017474,0.16753948130126606,0.1373647416424335,0.11441618983274073,-0.05312329146852533,-0.022948551809692783,0.022948551809692783,1.0
元大金_adj_close & 和泰車_adj_close,0.393656820285644,0.4347026285298391,7,0.08155088664059354,0.11854645084230245,0.015387161605707574,model_011,0.04415462,0.36942388187276576,0.41357850353347514,0.2010670870946155,-0.16835679477815027,-0.21251141643885965,0.21251141643885965,-1.0
元大金_adj_close & 台新金_adj_close,0.6423857095695903,0.3133500873571313,10,0.07598212896649743,0.10399284095227523,-0.03051167309607534,model_011,0.31192693,0.4664638279396569,0.7783907590824639,0.786604180150046,0.32014035221038906,0.00821342106758205,0.00821342106758205,1.0
元大金_adj_close & 台灣大_adj_close,0.1917825806311392,0.5174486396147836,10,0.11788114072018395,0.08223140500256854,-0.0055790900106332236,model_011,-0.44330618,0.0671800397347242,-0.37612613811981377,0.09376862278541728,0.026588583050693088,0.4698947609052311,0.4698947609052311,-1.0
元大金_adj_close & 瑞昱_adj_close,0.28220819332572156,0.47137682031113143,10,0.07279336504561529,0.07246209236625406,-0.02038652231716433,model_011,0.41248882,0.19562611290836618,0.6081149310770063,0.69689310996358,0.5012669970552138,0.08877817888657369,0.08877817888657369,1.0
元大金_adj_close & 陽明_adj_close,0.445788361227135,0.431804607991994,10,0.04290542672002298,0.04776698310529526,-0.012038476588523948,model_210,0.42624614,0.32734462611196236,0.753590762538888,0.6333592455000665,0.30601461938810415,-0.12023151703882151,0.12023151703882151,1.0
元大金_adj_close & 統一超_adj_close,0.24203609791211728,0.4437108641143322,10,0.06162771530091271,0.06586390178610577,-0.016394378960144184,model_011,-0.33485842,0.07050848481027971,-0.2643499327007066,-0.1377221661182434,-0.2082306509285231,0.12662776658246322,0.12662776658246322,1.0
元大金_adj_close & 聯詠_adj_close,0.2786643882952812,0.4165835090501567,10,0.0918237723521103,0.056945855868164044,-0.01335809743968654,model_110,-0.29279602,0.30306308636432944,0.010267070624888519,0.3948070833295638,0.09174399696523439,0.3845400127046753,0.3845400127046753,-1.0
