items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
中鋼_adj_close & 和泰車_adj_close,0.24752788065322404,0.5037163404536216,10,0.12090783248677717,0.15432273711504435,0.0436455604775121,model_011,-0.18912858,0.36316977117242766,0.17404119346322966,0.07084171667398595,-0.2923280544984417,-0.10319947678924371,0.10319947678924371,1.0
中鋼_adj_close & 台新金_adj_close,0.4797381187326281,0.3795262930273632,10,0.09808834147521725,0.05735221304595214,-0.013167407701732073,model_011,0.27795455,0.44579738990244133,0.7237519384997771,0.838115899560538,0.39231850965809667,0.11436396106076085,0.11436396106076085,1.0
中鋼_adj_close & 台灣大_adj_close,0.0383017135976027,0.45145070909764595,7,0.14928545657551895,0.17484065465872572,0.026061372629391042,model_111,-0.10461137,0.10042284187763922,-0.00418852510958917,-0.04438024581977604,-0.14480308769741526,-0.04019172071018687,0.04019172071018687,1.0
中鋼_adj_close & 瑞昱_adj_close,0.3319418539577995,0.49060495745448335,10,0.09125939383458213,0.041576027761251994,-0.0005922861274562221,model_011,0.40167856,0.25990238276214916,0.6615809449264558,0.7049663821521452,0.4450639993899961,0.04338543722568944,0.04338543722568944,1.0
中鋼_adj_close & 陽明_adj_close,0.5454110711499417,0.402086994399671,10,0.03188649645792892,0.07392584787575258,-0.009164371845067416,model_011,0.14146857,0.49578118914528096,0.6372497587816259,0.6664220361854227,0.17064084704014176,0.029172277403796798,0.029172277403796798,1.0
中鋼_adj_close & 統一超_adj_close,0.10769324641917083,0.47196874242135206,10,0.12329602627019282,0.08230401758698995,-0.020280129660254227,model_011,-0.20196448,-0.07820035359016764,-0.2801648362552296,-0.42889880658276763,-0.3506984529926,-0.14873397032753805,0.14873397032753805,1.0
中鋼_adj_close & 聯詠_adj_close,0.2496670886636235,0.46949846720905286,10,0.09163914184541216,0.05388136733035041,-0.006667362656705133,model_011,0.2131388,0.03159846221527696,0.2447372660549605,0.06004555400228758,0.028447091787010624,-0.1846917120526729,0.1846917120526729,1.0
中鋼_adj_close & 萬海_adj_close,0.48569248321954395,0.35033901904263537,10,0.013940273880339088,0.029469442767612302,-0.007535066060255979,model_111,0.18677507,0.43334872293730164,0.6201237963463822,0.7928851701708917,0.35953644723359,0.1727613738245095,0.1727613738245095,1.0
中鋼_adj_close & 研華_adj_close,0.2797420408441494,0.42840785907934226,9,0.14238636455015763,0.11044123006265427,0.012093010353470789,model_011,-0.04592298,0.40482217545153143,0.35889919573904516,0.766596980490604,0.36177480503907256,0.4076977847515588,0.4076977847515588,-1.0
中鋼_adj_close & 友達_adj_close,0.3799603032713389,0.4590600069253959,10,0.02647790445399327,0.0873576828449276,0.014879002476386691,model_011,0.046628155,0.3830381066927856,0.4296662615070289,0.47638152296821223,0.09334341627542664,0.04671526146118332,0.04671526146118332,1.0
中鋼_adj_close & 遠傳_adj_close,0.0016062103149178202,0.5250962667694835,10,0.11700209899403578,0.10122429428174073,0.008049251281089872,model_011,-0.22786866,-0.01641809051501736,-0.24428675179946407,0.08510163505587096,0.10151972557088831,0.329388386855335,0.329388386855335,-1.0
中鋼_adj_close & 彰銀_adj_close,0.5858380681909556,0.29692457959678087,9,0.07946330679486066,0.05034633924507695,0.0052884519533296145,model_011,0.0047483635,0.6242054076827782,0.6289537711962777,0.6583463052657257,0.03414089758294747,0.029392534069447973,0.029392534069447973,1.0
中鋼_adj_close & 台塑化_adj_close,0.4359163763875177,0.40467551582780475,10,0.11885808423865032,0.05517366073469457,0.0012867444050375992,model_011,0.26365784,0.41388267307818366,0.6775405111843391,0.743842166629657,0.3299594935514733,0.06630165544531785,0.06630165544531785,1.0
中鋼_adj_close & 豐泰_adj_close,0.18042364112515516,0.49276960617612175,8,0.11100933689252898,0.09648689890972907,-0.014263478463601468,model_111,-0.027195819,0.026584906059992974,-0.0006109126622551031,0.9051435275328981,0.8785586214729051,0.9057544401951532,0.9057544401951532,-1.0
中鋼_adj_close & 南電_adj_close,0.053932685896441165,0.5381900874035588,8,0.11980669715065626,0.09471970090863943,-0.02181762336872688,model_011,0.070119314,-0.11204253423754662,-0.04192322034184426,-0.19061289877793655,-0.07857036454038993,-0.1486896784360923,0.1486896784360923,-1.0
中鋼_adj_close & 南亞科_adj_close,0.21955737961768348,0.526776123068233,10,0.10593181860135022,0.07093686988034571,-0.012989360009098273,model_011,0.64462245,0.296439991943407,0.9410624370499133,0.891955845753648,0.595515853810241,-0.04910659129626538,0.04910659129626538,1.0
統一_adj_close & 第一金_adj_close,0.43581516530319275,0.46619938859713916,10,0.11090159926411243,0.048069296464347426,-0.011794197303292437,model_011,0.4775585,0.30819932568924857,0.7857578193034453,0.8313082309220453,0.5231089052327967,0.04555041161859996,0.04555041161859996,1.0
統一_adj_close & 長榮_adj_close,0.1568109563051101,0.5121341306024624,10,0.04340652935077016,0.058234929994075535,0.014949501360164007,model_011,0.4179164,0.3060087088116963,0.7239250961312611,0.9240224310658839,0.6180137222541876,0.20009733493462278,0.20009733493462278,1.0
統一_adj_close & 元大金_adj_close,0.31435939640996097,0.4799527605758252,10,0.06293940437059398,0.08564569395133298,-0.023659804053886253,model_011,0.5628399,0.10252090375926648,0.6653608290484205,0.6809934302487317,0.5784725264894652,0.01563260120031118,0.01563260120031118,1.0
統一_adj_close & 台化_adj_close,0.1896821117221611,0.5392531196604392,10,0.031565867418247434,0.05501276374399731,-0.0015737750983110033,model_011,0.635995,0.020638210733619322,0.6566331815321118,0.7852837633425469,0.7646455526089275,0.1286505818104351,0.1286505818104351,1.0
統一_adj_close & 華南金_adj_close,0.484859113914697,0.44664444810815307,10,0.12837555649080987,0.03534387602880858,-0.0022667903837027712,model_011,0.3906289,0.4066854272842489,0.7973143313884816,0.7631815317495177,0.35649610446526886,-0.03413279963896387,0.03413279963896387,1.0
統一_adj_close & 台泥_adj_close,0.2966977357094871,0.49100033808196114,8,0.09510490894287447,0.191669343063667,-0.04404557308733316,model_011,0.34952164,0.0529027407186865,0.40242437768157713,0.3883033978281848,0.3354006571094983,-0.014120979853392335,0.014120979853392335,1.0
統一_adj_close & 開發金_adj_close,0.38505492305836375,0.4968822455700873,10,0.08597082197597307,0.06826370282153053,0.011729560090980308,model_011,0.24459244,0.35117730335292874,0.5957697464614874,0.7008378831724617,0.3496605798195329,0.10506813671097426,0.10506813671097426,1.0
統一_adj_close & 廣達_adj_close,0.2807480747635682,0.44811456200055105,6,0.12482697970748437,0.042916809467942116,-0.0004596622047522181,model_011,0.1365618,0.29405783160843657,0.4306196276775818,0.4338977513433233,0.13983991973488674,0.003278123665741539,0.003278123665741539,1.0
統一_adj_close & 大立光_adj_close,0.27938558826669746,0.4428687614586776,10,0.09031987771962806,0.08792071959481591,0.02514534839213691,model_211,0.045293666,0.6127637581489165,0.6580574245712836,0.7203721256063145,0.10760836745739799,0.062314701035030895,0.062314701035030895,1.0
統一_adj_close & 欣興_adj_close,0.11321037855026793,0.4738723622629201,8,0.104652222237787,0.06623906495585394,-0.015004382589604135,model_011,0.020312484,-0.054050576504061976,-0.03373809215028123,-0.2599242536256423,-0.20587367712158033,-0.22618616147536108,0.22618616147536108,-1.0
統一_adj_close & 和泰車_adj_close,0.23259578120401078,0.5112408784274812,10,0.09429845288388954,0.17806267326155165,-0.05219647251267885,model_011,0.32184774,-0.24978690665080827,0.07206083018467146,0.06652198696657932,0.31630889361738757,-0.005538843218092143,0.005538843218092143,1.0
統一_adj_close & 台新金_adj_close,0.3534157110144413,0.47135982601206633,10,0.11965470094620466,0.04116065397782796,-0.0019000279392250607,model_011,0.35256475,0.35044508714924394,0.7030098392511421,0.7655354224089912,0.41509033525974726,0.06252558315784906,0.06252558315784906,1.0
統一_adj_close & 台灣大_adj_close,0.49526321738855617,0.3699348989954068,10,0.0848489372002761,0.04527271571827308,-0.009352377674390287,model_111,-0.08323942,0.2652869100473054,0.18204748879886945,0.07659083317134646,-0.18869607687595896,-0.10545665562752299,0.10545665562752299,1.0
統一_adj_close & 瑞昱_adj_close,0.21743155794316463,0.5364432119990642,10,0.05796224163770749,0.10621122562203465,-0.030236714660497658,model_011,0.59330654,-0.01380955188245625,0.5794969895604148,0.6030785449284137,0.61688809681087,0.023581555367998885,0.023581555367998885,1.0
統一_adj_close & 陽明_adj_close,0.1604077327041222,0.5228782230376873,10,0.05430506894179448,0.09908792271267049,0.027124636982502018,model_011,0.27487645,0.37304611150834444,0.6479225570401895,0.7843107674776141,0.41126465596926964,0.13638821043742455,0.13638821043742455,1.0
統一_adj_close & 統一超_adj_close,0.36278951625086914,0.4055334052500313,10,0.120033215305514,0.0447779099686683,0.0012157059022298493,model_011,-0.87394583,0.37684059091186634,-0.4971052413406361,-0.3473069479072969,-0.7241475388191632,0.14979829343333922,0.14979829343333922,1.0
統一_adj_close & 聯詠_adj_close,0.20055969100135398,0.4845025172456126,10,0.02668275312204136,0.10038113366503215,-0.02941049474933806,model_011,0.37746134,-0.05024927552252767,0.3272120684811497,0.14582431212271055,0.19607358764523822,-0.18138775635843915,0.18138775635843915,1.0
統一_adj_close & 萬海_adj_close,0.30089230967502284,0.4996224947165452,10,0.04125410832172198,0.03608815273469125,0.0016850047995267728,model_011,0.47216994,0.36678202166512,0.8389519573683976,0.9164888074040126,0.5497067857388926,0.07753685003561506,0.07753685003561506,1.0
統一_adj_close & 研華_adj_close,0.41151045252077434,0.4247738104876742,10,0.10432152199394618,0.09161970361028521,-0.026538222311905203,model_211,-0.16584577,0.5394125262527981,0.3735667595892468,0.44114381717330975,-0.09826870907948837,0.06757705758406296,0.06757705758406296,1.0
統一_adj_close & 友達_adj_close,0.22520069721936328,0.5109276262672872,10,0.048634555321877666,0.05496013833841834,0.014380089259334813,model_011,0.25246754,0.1477369106923767,0.4002044535791107,0.38928905234862426,0.24155214165624755,-0.010915401230486454,0.010915401230486454,1.0
統一_adj_close & 遠傳_adj_close,0.46827538977512795,0.3730936668792946,10,0.057595387618459455,0.05217491120400491,0.014124062913797312,model_111,-0.353826,0.48508779983344313,0.13126181344809768,0.06623641602420384,-0.4188513838092393,-0.06502539742389384,0.06502539742389384,1.0
統一_adj_close & 彰銀_adj_close,0.38956765230727847,0.4872679119124992,10,0.10730584085703256,0.10756140526659329,-0.030131609507948656,model_011,0.44247416,0.07881732176957568,0.521291478387694,0.2893835114774511,0.21056618970787544,-0.23190796691024285,0.23190796691024285,1.0
統一_adj_close & 台塑化_adj_close,0.2572077190870039,0.42203465456439415,10,0.07348076478756244,0.09224750705192306,-0.026422926384071184,model_210,0.3677784,-0.030758464004379968,0.33701992664160085,0.6536108149415136,0.6843692789458936,0.3165908882999128,0.3165908882999128,1.0
統一_adj_close & 豐泰_adj_close,0.4016430344214414,0.4754800828479519,10,0.10240805825836573,0.05557644880033603,-0.009971854851755524,model_011,0.5393075,0.23675961143556434,0.7760670865255912,0.7509600536392796,0.5142004422037153,-0.025107032886311553,0.025107032886311553,1.0
統一_adj_close & 南電_adj_close,0.0730683264481975,0.45757530232371996,10,0.10738610123950396,0.07705202744538527,0.020382389043161423,model_011,0.014440558,0.13066938278734846,0.14510994070679112,0.03467628305274929,-0.09599309973459917,-0.11043365765404183,0.11043365765404183,-1.0
統一_adj_close & 南亞科_adj_close,-0.061612460194856083,0.5575638164587132,10,0.020219646299477048,0.04734445831527789,0.011771793357418838,model_011,0.79083633,-0.054664785508975626,0.73617154871954,0.7476073778824761,0.8022721633914517,0.011435829162936062,0.011435829162936062,1.0
第一金_adj_close & 長榮_adj_close,0.4460177009021828,0.36927924795861045,9,0.05865748832222831,0.04332369683507373,-0.0059380994080765435,model_111,0.2873745,0.3627780863414107,0.6501525828013717,0.8521015440031412,0.4893234576617305,0.20194896120176953,0.20194896120176953,1.0
第一金_adj_close & 元大金_adj_close,0.6885953144669099,0.29879128418694056,8,0.08523621713711717,0.10460550669661241,-0.02587948741758097,model_011,0.31225827,0.5493380822526504,0.8615963556157638,0.8354039957471578,0.2860659134945075,-0.026192359868605908,0.026192359868605908,1.0
第一金_adj_close & 台化_adj_close,0.48276860967456126,0.37506845741923794,7,0.10070647050727656,0.06197927002845856,0.007122865924657167,model_211,0.12122655,0.609240196646921,0.7304667457954805,0.9285640532475392,0.31932385660061824,0.19809730745205867,0.19809730745205867,1.0
第一金_adj_close & 華南金_adj_close,0.8854542469164631,0.08296005256847189,9,0.018710115995414663,0.005725232045536684,-0.0003083627272800192,model_011,-0.07169539,0.9050535776672369,0.8333581903038031,0.9498600562654401,0.04480647859820319,0.11650186596163703,0.11650186596163703,-1.0
第一金_adj_close & 台泥_adj_close,0.5727721950021369,0.31919171283638414,10,0.0548651617822482,0.040807629516240104,0.0017578747714346694,model_011,0.112418205,0.5815494532585307,0.6939676578045054,0.6967791389182114,0.11522968565968073,0.0028114811137059936,0.0028114811137059936,1.0
第一金_adj_close & 開發金_adj_close,0.7125248968555719,0.22648112053483027,9,0.04477414816952156,0.031509355116084846,-0.006581681543162892,model_011,0.19372903,0.6705227358872374,0.8642517639929732,0.9184413718337731,0.24791863594653563,0.05418960784079985,0.05418960784079985,1.0
第一金_adj_close & 廣達_adj_close,0.2787791371281523,0.4952543607651915,10,0.14002705929012957,0.18399205859758833,0.05031787455663141,model_110,-0.26931313,0.7002877357453282,0.43097460894288375,0.7741083899685287,0.0738206542232005,0.34313378102564496,0.34313378102564496,-1.0
第一金_adj_close & 大立光_adj_close,0.505698275655874,0.3806055783961788,10,0.042392070045997515,0.02675422737999255,0.0013722025115414822,model_210,-0.23307279,0.9022340893332186,0.6691613018099489,0.8439609338846609,-0.05827315544855771,0.17479963207471194,0.17479963207471194,1.0
第一金_adj_close & 欣興_adj_close,0.23599017048548504,0.4340308556019435,8,0.0648640054850935,0.10937223214247224,-0.024684595364100132,model_211,-0.03968109,0.26542927044798903,0.22574818226863913,0.1045265607442254,-0.16090270970376364,-0.12122162152441374,0.12122162152441374,1.0
第一金_adj_close & 和泰車_adj_close,0.38766838090912875,0.47984652502773917,10,0.049216783834507026,0.08543294137092718,0.01794474555290442,model_011,-0.13442387,0.2963552047610182,0.16193133789299907,0.12081965749418912,-0.17553554726682907,-0.041111680398809955,0.041111680398809955,1.0
第一金_adj_close & 台新金_adj_close,0.7776076075240407,0.2359355850981159,9,0.0691866514900249,0.039905507077790406,0.007781730957685604,model_011,0.01963082,0.8177481263763706,0.8373789459354679,0.9230883124133369,0.10534018603696627,0.08570936647786898,0.08570936647786898,1.0
第一金_adj_close & 台灣大_adj_close,0.27366325258139745,0.4992721747376581,10,0.17032848322603908,0.1276331766761089,0.0224891943218556,model_011,-0.54227304,0.5039337810808326,-0.038339263505349,0.1214040110888913,-0.3825297699919413,0.15974327459424031,0.15974327459424031,1.0
第一金_adj_close & 瑞昱_adj_close,0.4118908847399046,0.39024968277573463,10,0.06731143531148874,0.0425974003758837,0.01138023221072638,model_011,0.213165,0.49744129869850806,0.7106062987795704,0.8296548083664087,0.33221350966790064,0.11904850958683832,0.11904850958683832,1.0
第一金_adj_close & 陽明_adj_close,0.3955654773252969,0.44244755962426013,9,0.0318450855841366,0.08021729885664249,-0.01802315903954958,model_211,0.28592187,0.43511534863193074,0.7210372202940707,0.8023095129013941,0.36719416426946333,0.08127229260732338,0.08127229260732338,1.0
第一金_adj_close & 統一超_adj_close,0.31929377895648015,0.4093436971292083,10,0.07117714782503877,0.04807970559623497,-0.010618841107407616,model_011,-0.47628626,0.2306807330781017,-0.24560552919568676,-0.36998446073179153,-0.6006651938098932,-0.12437893153610477,0.12437893153610477,1.0
第一金_adj_close & 聯詠_adj_close,0.23780019938967256,0.4618340586866893,10,0.1141393763627332,0.03879458205639423,-0.0003720283924889911,model_011,0.13794684,0.20255127787102767,0.3404981219719798,0.2585085185838422,0.05595724071281455,-0.0819896033881376,0.0819896033881376,1.0
第一金_adj_close & 萬海_adj_close,0.410828012931397,0.37958798368526964,9,0.06499018887398901,0.12049482319512297,-0.025469504993213543,model_210,0.39219993,0.3138451746797076,0.7060451082086077,0.842430421879577,0.5285852471998693,0.1363853136709693,0.1363853136709693,1.0
第一金_adj_close & 研華_adj_close,0.45092301981333305,0.35349787235069263,10,0.07539218071570133,0.06232228210554087,0.014474819274083587,model_011,-0.0021975585,0.5555666721936855,0.5533691136677358,0.664342398756909,0.10877572656322354,0.11097328508917326,0.11097328508917326,-1.0
第一金_adj_close & 友達_adj_close,0.2482877391979497,0.40920259247665286,10,0.07182059207878087,0.07547286149106296,0.01902861931678422,model_111,0.019724136,0.4090479480366711,0.4287720842550997,0.5296534452559319,0.12060549721926084,0.10088136100083223,0.10088136100083223,1.0
第一金_adj_close & 遠傳_adj_close,0.11497262658083338,0.5396035661080779,10,0.11557775415261728,0.08881814012133074,0.015621629037975948,model_011,0.07782707,0.1648153544906723,0.2426424281243431,0.251213466402046,0.0863981119113737,0.008571038277702892,0.008571038277702892,1.0
第一金_adj_close & 彰銀_adj_close,0.8459351547866674,0.13613165975441213,10,0.01613315419503603,0.04356563911687259,-0.0130497265503164,model_210,-0.1321378,0.6116369706328408,0.47949916540937587,0.5287584855800056,-0.08287848505283524,0.04925932017062973,0.04925932017062973,1.0
第一金_adj_close & 台塑化_adj_close,0.4690146947255479,0.44334927786860306,7,0.07141746083896451,0.05632754357652339,0.0048991987869431795,model_210,0.27455845,0.10294672426150715,0.3775051790134755,0.8108598961864023,0.7079131719248951,0.4333547171729268,0.4333547171729268,1.0
第一金_adj_close & 豐泰_adj_close,0.2845264319064932,0.4492454295124981,10,0.06533289077111874,0.05658977425579674,-0.0152415476885255,model_011,0.5588723,0.16592958569164865,0.724801868196684,0.9232444862114548,0.7573149005198062,0.1984426180147708,0.1984426180147708,1.0
第一金_adj_close & 南電_adj_close,0.10836134366912512,0.4748666139719554,9,0.12320236668378347,0.07966340131324176,-0.0016191067929689535,model_011,-0.13256882,0.070041200957222,-0.06252762035377502,-0.19269688869213258,-0.2627380896493546,-0.13016926833835757,0.13016926833835757,1.0
第一金_adj_close & 南亞科_adj_close,0.19611848091697381,0.5625998977055493,10,0.07703358287745199,0.05983642968112927,0.011063269934407826,model_011,0.58919424,0.3797312666748708,0.9689255048607534,0.937935710369275,0.5582044436944043,-0.030989794491478317,0.030989794491478317,1.0
長榮_adj_close & 元大金_adj_close,0.4805827066059507,0.3554939754586339,10,0.038944173627678054,0.03325895171531122,-0.0070677012625545,model_011,0.030400794,0.5215955927132312,0.5519963867126647,0.6732871073745462,0.15169151466131503,0.12129072066188151,0.12129072066188151,1.0
長榮_adj_close & 台化_adj_close,0.336784512348762,0.4784734715241678,10,0.07433797032906443,0.1283570680543443,-0.03289602603817496,model_011,0.7010905,0.15662958582104652,0.8577201004809281,0.8579072520821146,0.701277666261068,0.0001871516011865415,0.0001871516011865415,1.0
長榮_adj_close & 華南金_adj_close,0.4844640289944383,0.39558289378733746,9,0.0433078949359316,0.07408363262773421,-0.01376368569382223,model_011,0.114607655,0.5517503800855932,0.6663580345975217,0.8426994105369405,0.29094903045134735,0.1763413759394188,0.1763413759394188,1.0
長榮_adj_close & 台泥_adj_close,0.332284229578753,0.45732212563329083,9,0.12090103203128638,0.06165533780982872,0.012996924163238326,model_011,0.1344176,0.3903069743140661,0.5247245677932226,0.5438421280884118,0.15353515377434573,0.019117560295189184,0.019117560295189184,1.0
長榮_adj_close & 開發金_adj_close,0.4752120900383844,0.38942892773533466,10,0.0274806821012862,0.03137844531470022,-0.00775745106306054,model_011,0.12615487,0.5773119458388589,0.7034668156337045,0.8185366886086632,0.24122474276980432,0.11506987297495874,0.11506987297495874,1.0
長榮_adj_close & 廣達_adj_close,0.1877846258161863,0.44303840239327286,8,0.13204953295335725,0.16244204504078522,0.02779438645241547,model_011,-0.4416702,0.48219198139914904,0.04052177222976122,0.4549971031596337,-0.02719487823951533,0.4144753309298725,0.4144753309298725,1.0
長榮_adj_close & 大立光_adj_close,0.25533519118597575,0.46754663100340066,10,0.03383588146537143,0.060967439111812,-0.011381208384373488,model_211,-0.065268,0.29236669963774364,0.2270986971872775,0.8453105253705475,0.5529438257328039,0.61821182818327,0.61821182818327,-1.0
長榮_adj_close & 欣興_adj_close,0.24216518943164853,0.4785706154388326,9,0.13710037329404112,0.11123415936115598,-0.018546907217652637,model_011,-0.3666072,0.21825392738249488,-0.1483532617959719,-0.22568586824394013,-0.44393979562643504,-0.07733260644796822,0.07733260644796822,1.0
長榮_adj_close & 和泰車_adj_close,0.22285943453852566,0.5732103933325229,9,0.1170731290814962,0.12800166776509125,0.02637514884974234,model_011,-0.30718157,0.26440781753329823,-0.04277374942036083,-0.12806271044947765,-0.3924705279827759,-0.08528896102911682,0.08528896102911682,1.0
長榮_adj_close & 台新金_adj_close,0.3974244567813012,0.478694252410532,10,0.09448609125630764,0.09052985328242188,-0.0257772832378833,model_011,0.22969519,0.38773110645412445,0.6174262924730682,0.754958205860257,0.3672270994061325,0.13753191338718873,0.13753191338718873,1.0
長榮_adj_close & 台灣大_adj_close,0.052674224283520074,0.5201715317721325,10,0.08991405182774738,0.13656275354637484,0.038627727067828764,model_011,-0.25429627,0.31758705466945425,0.06329078167636648,-0.0190779213384383,-0.3366649760078925,-0.08236870301480478,0.08236870301480478,1.0
長榮_adj_close & 瑞昱_adj_close,0.2909981301624333,0.4572477681964262,10,0.052536858595572625,0.07029933035093852,-0.01751698755937886,model_011,0.2517567,0.271814094805215,0.5235707926983577,0.5976586832903849,0.32584458848516984,0.07408789059202714,0.07408789059202714,1.0
長榮_adj_close & 陽明_adj_close,0.8191973554631004,0.17396814448914033,10,0.002372959362554933,0.014383648145947184,0.002705583372710059,model_011,-0.1646551,0.8148699342801358,0.6502148300006176,0.8116345126950673,-0.0032354215850685097,0.16141968269444962,0.16141968269444962,1.0
長榮_adj_close & 統一超_adj_close,0.15454901051477576,0.48344901303489946,10,0.13898936504930043,0.07366543693348732,-0.011705825497806828,model_011,-0.26879618,0.01720554355679177,-0.2515906321615157,-0.5427218125382278,-0.5599273560950195,-0.2911311803767121,0.2911311803767121,1.0
長榮_adj_close & 聯詠_adj_close,0.29878744878874053,0.41234001176613233,10,0.020793950611608693,0.024647520022661372,-0.00634041827873087,model_111,0.029848628,-0.16016729839821908,-0.1303186706521139,-0.01771068790629318,0.1424566104919259,0.1126079827458207,0.1126079827458207,1.0
長榮_adj_close & 萬海_adj_close,0.6985461555885701,0.26085140513333793,10,0.03611157665812991,0.05019734632749667,-0.009655909258922155,model_111,-0.018709453,0.7306827231086677,0.7119732702858632,0.9630268427586268,0.23234411964995916,0.2510535724727636,0.2510535724727636,-1.0
長榮_adj_close & 研華_adj_close,0.23987582381539194,0.482774008366518,10,0.13749331343335544,0.12217413670780573,0.031863062759871684,model_011,-0.021765454,0.4909557213840317,0.4691902676430773,0.5450429516744831,0.05408723029045143,0.07585268403140583,0.07585268403140583,-1.0
長榮_adj_close & 友達_adj_close,0.3015911434002656,0.41282062370111805,10,0.038427464480477305,0.05390727714987034,0.013879123610137824,model_011,-0.011360204,0.3377002589960282,0.3263400551487391,0.3384669328990893,0.0007666739030611214,0.012126877750350207,0.012126877750350207,-1.0
長榮_adj_close & 遠傳_adj_close,0.0044528591506153336,0.5145636736279787,10,0.07723512874230407,0.09531843170969213,0.01892426660729119,model_011,-0.029671704,0.043278683828026576,0.013606979431421085,-0.06644931582834436,-0.10972799965637094,-0.08005629525976544,0.08005629525976544,1.0
長榮_adj_close & 彰銀_adj_close,0.48538383245215444,0.37431982813428943,9,0.041034238714756185,0.043360871320116824,0.0015467311156325378,model_111,-0.18505394,0.507084154163645,0.32203020957593753,0.4327723862624751,-0.07431176790116995,0.11074217668653757,0.11074217668653757,1.0
長榮_adj_close & 台塑化_adj_close,0.2584504044511973,0.3676696080971524,8,0.04088867310725848,0.12262306756124013,-0.02868282130709654,model_211,0.2821393,0.23669981219495945,0.5188391134950083,0.6059242246643695,0.36922441246941,0.08708511116936113,0.08708511116936113,1.0
長榮_adj_close & 豐泰_adj_close,0.3103067424738607,0.4349777483518382,9,0.08383485544859236,0.08230192404436094,0.0030243286700396485,model_011,0.13330603,0.435554078874678,0.5688601053334182,0.8314790247031313,0.3959249458284533,0.26261891936971304,0.26261891936971304,1.0
長榮_adj_close & 南電_adj_close,0.2326963472863527,0.43621873234840425,10,0.07843408049503514,0.05173790924956794,-0.00723842087537055,model_011,-0.1379191,0.2076682664599112,0.069749168321102,0.036750357435553944,-0.17091790902435727,-0.03299881088554806,0.03299881088554806,1.0
長榮_adj_close & 南亞科_adj_close,0.22365551242236614,0.5161692072086432,10,0.07092429110151327,0.04377284045352056,-0.005432913392495196,model_011,0.51416314,0.3496903720010669,0.8638535084833057,0.8213328907203402,0.4716425187192733,-0.04252061776296545,0.04252061776296545,1.0
元大金_adj_close & 台化_adj_close,0.5464652949629142,0.36194980661660586,8,0.056812921548719246,0.10348216459826565,-0.002787256957225644,model_210,0.69574887,0.4201410390177529,1.1158899046221535,0.833622124009675,0.41348108499192204,-0.2822677806124786,0.2822677806124786,1.0
元大金_adj_close & 華南金_adj_close,0.7161086522676673,0.23472057372485003,10,0.050554283308364756,0.07569203155442741,-0.02202266150031204,model_011,0.11564824,0.618113545516438,0.733761785367436,0.7779230058089303,0.1598094602924922,0.04416122044149429,0.04416122044149429,1.0
元大金_adj_close & 台泥_adj_close,0.47875228079681664,0.405276152276793,9,0.07281747537195235,0.10385437333180818,-0.023444277164358332,model_011,0.29347092,0.3881367264204625,0.6816076455526952,0.6492245580414331,0.2610878316209706,-0.032383087511262065,0.032383087511262065,1.0
元大金_adj_close & 開發金_adj_close,0.785699018714088,0.16073372090637025,10,0.029014636298874796,0.03298497979075156,-0.007008045669741273,model_211,-0.3024829,0.8539588399093179,0.5514759369056252,0.7591100659730861,-0.09484877393623181,0.20763412906746082,0.20763412906746082,1.0
元大金_adj_close & 廣達_adj_close,0.3462318679736797,0.515979095135077,10,0.0927242262376593,0.16591018841821642,0.046369262672345236,model_011,0.011132405,0.5748898056630716,0.5860222108025774,0.6528740266199222,0.07798422095685065,0.06685181581734478,0.06685181581734478,1.0
元大金_adj_close & 大立光_adj_close,0.49641422018469283,0.44917214885970347,10,0.05529792561597528,0.03675554811589135,0.007133536317102099,model_011,-0.06892896,0.6769782852203206,0.6080493282348469,0.6520632112214226,-0.02491507399889792,0.044013882986575714,0.044013882986575714,1.0
元大金_adj_close & 欣興_adj_close,0.2989056118836762,0.44634468369488345,10,0.07687833473192734,0.08932734413994256,-0.025186633223093082,model_011,-0.056551293,0.16753948130126606,0.11098818876262317,0.11441618983274073,-0.05312329146852533,0.0034280010701175506,0.0034280010701175506,1.0
元大金_adj_close & 和泰車_adj_close,0.393656820285644,0.4347026285298391,7,0.08155088664059354,0.11854645084230245,0.015387161605707574,model_011,-0.19474974,0.36942388187276576,0.1746741391264126,0.2010670870946155,-0.16835679477815027,0.02639294796820288,0.02639294796820288,1.0
元大金_adj_close & 台新金_adj_close,0.6423857095695903,0.3133500873571313,10,0.07598212896649743,0.10399284095227523,-0.03051167309607534,model_011,0.3063355,0.4664638279396569,0.7727993367630517,0.786604180150046,0.32014035221038906,0.013804843386994281,0.013804843386994281,1.0
元大金_adj_close & 台灣大_adj_close,0.1917825806311392,0.5174486396147836,10,0.11788114072018395,0.08223140500256854,-0.0055790900106332236,model_011,0.11780514,0.0671800397347242,0.184985177965048,0.09376862278541728,0.026588583050693088,-0.0912165551796307,0.0912165551796307,1.0
元大金_adj_close & 瑞昱_adj_close,0.28220819332572156,0.47137682031113143,10,0.07279336504561529,0.07246209236625406,-0.02038652231716433,model_011,0.45440176,0.19562611290836618,0.6500278742017774,0.69689310996358,0.5012669970552138,0.04686523576180257,0.04686523576180257,1.0
