items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
國泰金_adj_close & 大立光_adj_close,0.40200775077409096,-0.9467410048649486,-1.0055423111779802,0.5890025459766302,0.18640999050149543,-0.440655302715355,0.7085892294510369,0.4127737614476651,0.2407238439684804,-0.055454711625943565,0.12840897784482685,0.2548926476003365,-0.6333716451169287,-0.05596040529479018,-0.4026070116652333,0.1907766961918153,0.3364128931364293,-0.0808142808030704,0.009486276113150893,-0.2821459094440034
國泰金_adj_close & 欣興_adj_close,0.5049912276419938,-0.03832845046633937,-0.823409670408088,0.42181322570188673,0.169775978680141,-0.11605783498342376,0.37244678200213327,0.525098253025754,-0.1787695104808128,-0.5740237686469262,-0.7279195353036594,-0.8423311593288062,-0.028475319480321365,-0.5543280472412767,-0.4671264851431829,0.6224944208029852,0.6975890427982908,0.6306708639775647,-0.7121330735281917,0.21124078163465537
國泰金_adj_close & 和泰車_adj_close,0.49173524059338236,-0.23420752579138682,-0.9052022912322206,0.40950964798249295,-0.07446572590144729,-1.082188497553741,-0.2525831670498859,0.26036631966276014,0.5323375333979362,0.17638368813506533,0.1952766071100549,0.24696797730439635,-0.27204340824647083,0.39862509626428555,0.08368244788387968,0.17540672645157396,0.07736565728563705,0.11570455375449734,0.2946519423594402,-0.7173776747481704
國泰金_adj_close & 台新金_adj_close,0.26207886627101173,-0.2790872146256117,-0.07934844306615463,0.13387245042524998,-0.11474361683142342,-0.0034367208690782025,0.19410311477065145,-0.12983099733938164,0.03594831989978475,0.20639786108288216,0.029368485184584348,0.06446961281938601,0.06907820877745285,0.18245032890788593,-0.02265665130548522,0.11128044762102163,0.20171388382184507,-0.5103180566101551,-0.2520822518798946,-0.012079485572947912
國泰金_adj_close & 台灣大_adj_close,0.7909307139614705,-0.012426971658598407,-0.3282403553917359,-0.1537925732167018,-0.33101910640690013,-0.9478345345691136,-0.9316020670188779,-0.6717991447548027,1.1315692045166401,-0.16444535459464985,0.7804540647022933,-0.8633239003766746,0.2449730738220215,0.12390423576447795,0.11909499692867993,0.5731028095453446,0.7002516197955297,-0.16230463212331833,-0.48651512077970166,0.3350209467219055
國泰金_adj_close & 瑞昱_adj_close,0.4930410369789731,-0.3907921893254421,0.1922317223577401,-0.28201996588918776,-0.4177273673486758,0.013325429859014637,-0.15915913583242358,-0.3823223478785708,0.29902029935644675,0.7099197739701048,-0.3213438167462429,0.21271627091969025,-0.17750003985861873,0.2325719920522588,-0.28148126213919145,0.2197640793784258,-0.36731766571177893,-0.5144308112306137,-0.18001992608268472,0.15586838297099845
國泰金_adj_close & 陽明_adj_close,0.29839079280748426,-0.988490408385813,-0.0057641574254224046,0.8181948459699513,0.6403754335546038,0.3702315155147593,0.47813569812409396,0.4047760678903561,-0.8476716728798639,0.278517733534947,-0.5061536168360684,-0.5125904758152782,0.21490373154217823,0.35703782256561906,-0.3864685456772988,-0.004313700681106397,0.46378515267115944,0.25238986073309144,-1.0371090938630527,0.17234009960273672
國泰金_adj_close & 統一超_adj_close,0.7152274931237746,-1.0280152716796416,-0.9246438554501293,0.5023514977540924,-0.015817795777073394,-0.4725309358893812,0.8125331464514827,0.008311267306082865,0.21565362751434075,0.6542520797704778,0.6914489034776052,-0.6020944311907146,-0.1672990407045085,-0.3875449864134749,-0.2001648687002444,0.09287864776886119,0.5455418069561762,0.10077941927580067,-0.3830968062079715,-0.07142397525746859
國泰金_adj_close & 聯詠_adj_close,0.6098522269144804,-0.6610083507176203,-0.04380152881692112,-0.32627675095588393,0.0049407051120967105,0.16721557646915042,-0.5844004513074246,-0.028098014422649198,0.6215001324432727,0.558283467042303,-0.9574290396047545,-0.3187606455493382,-0.4960427611873196,0.5030378322226249,-0.754398826947623,0.5633374451051196,-0.2392363107692371,0.32753717679857086,-0.1800610313350556,0.2933242964237317
國泰金_adj_close & 萬海_adj_close,0.1515060042728033,-0.9283898535113436,-0.0009723549807820978,0.8982563410524201,0.47180622323872967,0.4874512894481148,0.5099955611970923,0.5013165036818221,0.202154495197851,-0.06346953586698167,0.08333461461609332,-1.1243428607240926,-0.08575099828401267,0.06265993925731472,-0.36269999527736635,-0.07475109887689152,0.13517821051297724,0.30834182931718807,-0.5551034719796423,0.09230270355164671
國泰金_adj_close & 研華_adj_close,-0.34038802637628507,0.5588861335199131,0.042192200290471105,0.06914965017007713,0.004509493019697053,-0.6434067620214858,0.011141532084294525,-0.7571029120405355,0.5077620699541561,0.5022358038708838,0.2554284630984853,0.5334878747946543,-0.06655613924674447,-0.02614984061643627,-0.49811189924684385,0.004549316656289604,0.2041271517782558,0.13356189479426617,-0.1254610688344283,-0.3093256741306197
國泰金_adj_close & 友達_adj_close,0.46087668297968315,-0.6946314023571046,0.5714215588951939,-0.28910599202925724,-0.27803699770115176,0.4198498314226684,-0.5841878592988338,0.591522454444415,-0.396435530418009,0.1227686053016353,-0.9412886001049908,-1.033818392422924,-0.381845567728839,0.7390295272920315,-0.6607547191494495,0.6184232671288703,0.3397501845413983,0.43312616107405094,-0.002788542045499831,-0.3665411416412466
國泰金_adj_close & 遠傳_adj_close,0.7679158136087831,-0.6201922173419079,-0.4834386107274753,0.3521663736885997,-0.5200445654104378,-0.6078023295899102,-0.95560323415727,-0.8366594698777554,0.7097884429981494,-0.2497661893183255,0.8384496222438343,-0.8342985153289417,0.10848923608720465,-0.29341292369245797,-0.11907156354364681,-0.22062236740056596,0.7629372952035444,0.015386824218412365,-0.3571291135068165,0.33688578391119894
國泰金_adj_close & 彰銀_adj_close,0.165348981374549,0.02252186537291856,0.05021854408025683,-0.2662436623422114,-0.10152583958562389,-0.5001953350998185,0.17924917207416735,0.20769519794451163,0.15095233841515798,0.19199874189821897,-0.31354718467246906,0.19232448061412333,0.13114398393892046,0.16853073294597642,-0.08399115701791826,0.053406478838103344,0.08605733145027705,-0.059650895529046455,0.043048702132395755,-0.17454629104502806
國泰金_adj_close & 台塑化_adj_close,0.4764178358388105,-0.37403010518774055,0.12806399333555596,-0.49652367965711824,0.1224642613936418,-0.20744551324114374,-0.9585467529442213,0.6565482445386135,0.11018101902341493,-0.08955732173703984,-0.2400990471111314,0.09145227844379689,0.22108281666378404,-0.029067600103576716,0.2648656414595254,0.5661633266150188,-0.2452296001403936,-0.23281566058690017,0.05836069784949749,-0.0015938791419336518
國泰金_adj_close & 豐泰_adj_close,0.5056722433715386,-0.25066435910899887,-0.9550322031655479,0.15080659881877345,-0.01726257257337882,0.37975702671472467,-0.88339587082137,-0.40696615631750227,0.6098680705512167,0.6581730398924417,0.460165750319232,-0.07952051957466633,-0.8600564132321425,0.18089146553810387,0.054516661526376575,-0.7309781151534676,0.4190853485781258,0.08497735088716651,-0.4019944178655442,0.005246234405606592
國泰金_adj_close & 南電_adj_close,0.3418111292235458,-0.5373986937194224,-0.15807627570458732,-0.13219972267319408,0.03631049675918663,-0.06717677670602869,0.7836279915419901,0.7953126858971221,-0.17850133577104887,-0.5350839758153744,-0.01197805024558285,-0.022322516805729803,0.07295637271783492,-0.18531392035110045,0.27656695291487343,0.46556694643355734,0.17493521190906686,0.4010277383897328,-0.9533659578151771,-0.009764073764133546
國泰金_adj_close & 南亞科_adj_close,-1.005311009331266,1.5513080613815928,0.778197999763702,-0.5816587228542521,0.27875061164705506,0.5260384066494745,0.5639882972502167,0.2659408853722599,-1.2101467110648492,0.5559052764240131,-0.8020678361204158,-0.1213318654778342,0.2585737035780338,0.006901361410436513,-0.5340684965478019,0.07919231707938201,-0.5803972935714123,0.219004023142521,0.4360858069619906,-0.2046430987629667
玉山金_adj_close & 中鋼_adj_close,0.33759603752927614,-0.7083653396726647,0.03474142392711205,0.47706968324510574,0.11441443310532973,-0.3914064786938955,0.22014631794674167,-0.0015732453291552595,-0.6684198506955398,0.23027721754830144,-0.24192337506754402,-0.11970204733601564,-0.7634154523483347,0.5228630817960858,-0.11196859378005786,-0.7829177789061861,0.19368976777521707,0.23301884963891284,0.29696081623210124,-0.02214043235752955
玉山金_adj_close & 統一_adj_close,0.26344543501470385,-0.024743217344779467,-0.31536854560935484,0.37583232518380394,-0.6449803781550981,-0.396299077669803,-0.5103520293503342,-0.7775304403262231,0.5284353185243963,0.3951110035801404,0.3270206236662886,-0.12282774993006024,0.002685428216794128,0.2367522517004455,-0.176940990712769,0.038614176685789425,0.2172042891258707,0.2877251157392642,-0.7401941605500743,-0.15184383460257964
玉山金_adj_close & 第一金_adj_close,0.23509309798323352,-0.1668301614653448,-0.5246141806604226,0.16882569473463382,0.3267169906907371,-0.737098214190728,0.056610811324458665,-0.26714882582264315,0.16977956211473755,0.40398075031550584,0.02592888045466224,-0.06409564914210408,-0.004556660762931264,0.23922152179534562,0.03163279987346901,-0.7308244747099643,-0.05949971346612315,0.22279525181861248,0.27196750631971867,-0.19174211359882593
玉山金_adj_close & 長榮_adj_close,0.3366830048119263,-1.4536291037940852,0.638184545540286,0.36782079997265965,0.551391085212342,-0.0948294019016584,0.21217173732567485,0.28854642274249154,0.08626552074624849,0.3830767411377881,-0.5706245181392804,0.11849190362932294,-0.8151187214515576,0.6006711542033244,-0.5435867198456097,-0.8992372925392961,0.47666271668850924,0.08398145027175469,-0.1778939910788724,-0.040676053178693994
玉山金_adj_close & 元大金_adj_close,0.3489627702906668,-0.36155326680443506,-0.43116875965423596,0.38807777864633075,0.29522756976444264,-0.5704590148027133,0.16944687505172573,-0.29879506160839014,0.29544914531499633,0.3117944960530774,0.030827914810269252,-0.15581565936852942,-0.31821645186739345,-0.41801602471916455,-0.34016357135467745,-0.5284826105475026,0.5545455163650768,-0.07781023049995439,0.43523433349132706,-0.007085987180301789
玉山金_adj_close & 台化_adj_close,0.10789433690953942,0.1257896336315356,0.06861934758825539,0.19818850684709355,-0.2081326921306389,-0.37096198021532995,-0.038735226267504363,0.01682646712305763,0.15611934514618586,0.015328169498458277,0.3335697752731912,-0.2235578602269115,-0.4717856968865055,-0.22139161268920488,0.09981837316626219,-0.502074468489741,0.16137995490738333,0.1882729861618519,-0.011352252767525217,-0.12357247789631276
玉山金_adj_close & 華南金_adj_close,0.0989011095805955,0.053992877524050464,-0.6335223645796002,0.3618156680340153,0.21810152937833116,-0.3109656485769798,0.21259456870676674,-0.10332968255135,0.23913769427182485,0.21611582655891315,-0.178301351052641,-0.06266879895724708,0.0774594782654281,0.06876108084067689,-0.20299196104367623,-0.8010631020541688,0.25408453963320243,0.21023847338975055,0.14503993896691414,-0.2034234183900221
玉山金_adj_close & 台泥_adj_close,0.03291792787542536,-0.25257980688305354,-0.22984675114343048,0.6198007758371749,-0.33988247967329227,-0.06145092032170857,0.08421942280052863,-0.17180333240595322,0.09629596056713374,-0.13751047197740746,-0.037779552471702005,-0.06780893784147418,-0.6942483362929278,0.20586221127909776,-0.04220290724540532,-0.7177291994297846,-0.16461126309806895,0.10474788138849456,0.6012335836348616,0.13015037015600367
玉山金_adj_close & 開發金_adj_close,-0.12901781927828238,0.43947057159973435,-0.22729596999316604,0.3535983818384484,0.24576271767509805,-0.2551837230181935,0.11194255916549867,-0.23298896644268124,-0.0033598194242907553,0.37908179850770163,-0.1291141790410153,-0.1604279452569793,0.159685225428157,-0.028046765161224507,-0.5447729372428454,-0.6142511561282488,0.34825827875187376,0.27002383345262,0.06608062021767241,-0.2777655678763672
玉山金_adj_close & 廣達_adj_close,0.566881690901442,-0.9839489234213068,-0.494696189638798,-0.7601928163233878,0.4319306514920585,0.37086366520737757,-0.608639718174697,0.1122298357654731,0.21831368225344586,-0.6652310677941683,0.6392807318201301,0.1912558676555679,-0.28970899645749415,-0.4954266162742718,0.004194249300808445,-0.6762509192516584,0.4012392601950764,0.521752264946421,0.056069733262879395,-0.09531240253034368
玉山金_adj_close & 大立光_adj_close,0.3519579280981415,-1.0140319881966635,0.1662525739743984,0.32840461816065525,0.27040527570569617,-0.062392914824282775,0.342946368557705,-0.5380723032092399,0.3136675096615983,0.06618195589978848,0.0013325389333105342,-0.6406178794987104,0.01872051013430953,-0.39091513404484624,-0.5447643687723264,-0.2527238634675238,0.2777813261558082,0.14260436537643123,0.3696849350531443,-0.09399553481261486
玉山金_adj_close & 欣興_adj_close,0.5131547211855516,-0.14417012275729102,0.12998027056143813,0.022818195294776022,0.0853106953731747,-0.00318502833828449,0.1392738133975696,-0.2721827109692312,0.052648626605805215,-0.443047227708551,-0.7954672390632985,-0.1574724869563948,0.44276124072706746,-0.7292986862069877,-0.02188363071652087,-0.45457543249637095,0.794849343791425,0.2462630749147843,-0.2966832804759237,0.5651669634224723
玉山金_adj_close & 和泰車_adj_close,0.4643602870134236,-0.1950592572988611,-0.02803926833405368,0.12270904748588263,-0.5241109894259218,-0.6335692409756492,-0.9091236732626923,0.4823044583698384,0.49263402431694503,0.3984524377697907,0.29005220503273815,0.16794112242622194,-0.5127475462420912,0.5579710587212146,0.09046175020760899,-0.5818339633911884,0.37225623507587113,-0.13656860895680306,0.4963510255918973,-0.2530575400856389
玉山金_adj_close & 台新金_adj_close,0.2473439346354398,-0.2445649223820664,-0.17310622588287472,0.18015063580470547,0.18119468630446678,-0.14099566164411925,0.09750216668678624,0.1061268681859856,0.19362102266185677,0.20949931539899114,0.02436118123988429,-0.19162248853268915,0.1331140893312599,0.21306270473485334,-0.19988158656143185,-0.9452731022543068,0.23050471086037438,0.10710742205713342,0.09564534043137773,-0.09560302778931057
玉山金_adj_close & 台灣大_adj_close,0.5930499167323889,-0.010202233475198885,-0.9990564393350955,0.3530254525445722,-0.47668271419819064,-0.13783807061802977,-1.2242786590685446,-0.7246807751694551,0.7163690152281715,-0.24848231594144551,0.39415539236510555,-0.4636883843576906,0.3771820569297953,-0.02614931258691444,-0.3010033054765474,0.10245451098555688,0.37245248459757846,0.42359644273791336,-0.044780834803457015,0.20964901076531506
玉山金_adj_close & 瑞昱_adj_close,0.5099207451902097,-0.5154677311049413,-0.5552620305955761,-0.11324335881147002,-0.4721080845276375,0.26964204059455854,-0.1947237395574284,0.2668722125123347,0.5357796197335191,0.5784968947844993,-0.6759368867662687,-0.1016940711585434,-0.055612270856406576,0.5044618271640602,-0.46735926859869337,-0.8832526291416354,-0.4767769927423361,0.19294613984818004,0.42400806295948396,0.19249165905945825
玉山金_adj_close & 陽明_adj_close,0.3699858271421257,-0.9713415497147568,0.7137361638347501,0.33956087524980655,0.9357887314937469,0.13402808044865783,0.526686476067588,0.2076442996781218,-0.40778301480552775,0.25090976168540835,-0.578596937766042,-0.10393613345106355,-0.6038741655781086,0.556315911545346,-0.22070026054732553,-0.47579780197227844,0.0616155089006013,-0.09558717674158965,-0.21183713859913567,-0.006107791915049288
玉山金_adj_close & 統一超_adj_close,0.45481746286159375,-0.9486996160779168,0.23752545920542956,0.6270451665876429,-0.01533036922921005,0.03500632077099475,0.4273662098334433,-0.6962741058339788,0.32302891856988947,0.5169026012247118,0.4874588342977081,-0.38368122721828923,0.14438510490266304,-0.7208632684491536,0.05787850503373748,-0.014315019338775686,0.27667126006990583,0.4162387926630667,0.04666205345484911,0.061283486872572124
玉山金_adj_close & 聯詠_adj_close,0.625130733450783,-0.7400478832971921,0.2856963908239294,-0.22171178189025909,0.060180325637585186,0.23059700826655916,-0.774479419910006,0.4601928056247744,0.4635242731164625,0.547206099809319,-0.9865657203567331,-0.02049031520293143,0.20896232609476034,0.5566246397184684,-0.25600085945373385,-0.5841559943082464,0.0033811377403372422,-0.23220198290623928,-0.01525671113686334,0.47458105388353405
玉山金_adj_close & 萬海_adj_close,0.11355297945690479,-0.9603730176669053,1.074338541875619,-0.08270840150085312,0.6372348662764733,-0.2963492948966963,0.1385094950311596,-0.17744458789628403,0.39322977096756695,-0.21676908811445372,0.055841312567475376,-0.40985889429442746,-0.027381973906432544,0.14065322318965723,-0.669401485253079,-0.5297828408237655,-0.050582108868048814,-0.012869581488957019,0.17276491308166483,0.15228674535621492
玉山金_adj_close & 研華_adj_close,-0.3786873172624443,0.45038461632692933,0.3695418072939861,0.2924493268078381,-0.4068092258488375,0.23305111568497489,-0.3134635384637982,0.17777594786229728,0.046898047834496914,0.3615425587522264,-0.026179282774314583,-0.024902394607919986,0.3388964232767899,-0.3733551170117254,-0.4351567647417576,-0.5400832892505474,0.2226813857225633,0.02687345722776635,-0.03011701489227636,-0.09390665226857497
玉山金_adj_close & 友達_adj_close,0.4716890875544295,-0.7923454207230903,0.061181397215027467,-0.01566469609615956,-0.5258366625114992,-0.2821517930832954,-0.44479399258139163,0.18183661505288573,-0.54509791483576,0.42445262573136616,-0.8054422084899656,-0.2782893130910988,0.2697210306034499,0.5142743630524742,-0.20518147289737837,-0.6166233573076987,0.1827783222625613,0.5012546059484779,0.43701914745972625,0.004073180709256413
玉山金_adj_close & 遠傳_adj_close,0.6556394151115322,-0.726412123352321,-0.3497255876030876,0.5818171391992448,-1.0824324689321916,-0.09288041661105767,-1.0501345128286792,0.036057309345255,0.7640189640459155,-0.13870391106909252,0.6113036532191441,-0.39285800599950194,0.4147663232864485,-0.5525274541614791,-0.15795497959747992,0.34079863190323606,0.37675806881978996,0.3575958607802002,-0.47217075464360186,0.17743450101211455
玉山金_adj_close & 彰銀_adj_close,0.23502839684179833,0.022670858721686726,-0.5464434174946176,0.2677641499638579,0.18154002511589973,-0.4972316126674957,0.25269741337152196,-0.20959019554107539,0.2492063695416129,0.2987727065441609,-0.35421372371642545,-0.15891976882055736,-0.05481367798135961,0.2647058283934943,-0.012456604631794321,-0.7854224352591139,0.14998426656179265,0.22811255226826854,0.3596148902842883,-0.18121986166558135
玉山金_adj_close & 台塑化_adj_close,0.4589767660708157,-0.331809471194861,-0.0017892650423051437,-0.05170760632632987,0.3189385534953435,-0.06982231086555712,-1.2787872157482676,0.12028186419683934,0.13329462401073988,0.08577308282110935,0.08693038921445898,0.038373493361862354,-0.6297674531711286,0.0992846482025021,0.15114977941286756,0.05135128670883517,0.15253907721929888,0.09696885620940099,0.3071119463633952,0.2781139911789935
玉山金_adj_close & 豐泰_adj_close,0.4337680473118982,-0.3223639739857004,0.14162718170564725,0.19587295029068807,-0.40663164432822346,-0.6332096920216359,-1.0277163468909272,0.4006182858025604,0.2716278159098129,0.4621714156776541,0.5078949342097906,-0.004670026521079451,-0.4102942937980371,0.17591355588473,-0.5465257836889361,-0.16745678017470728,0.27451964945737556,-0.5646584509985887,0.21540314235935892,-0.15059766637456395
玉山金_adj_close & 南電_adj_close,0.39026377464906975,-0.6844687182298392,0.48149023399122176,-0.7799277016671429,-0.28402031136685674,0.7329415268555353,0.7386952421828494,0.06027187303573173,0.24734580974485132,-0.25225720167271365,-0.010270205377623853,0.31141422720759193,0.5956846778677,-0.3525539902583047,-0.3220115483800594,-0.6040011655923457,0.30877175869004747,-0.1439258270685993,-0.47906729519471697,0.5407598423528164
玉山金_adj_close & 南亞科_adj_close,-0.8332937605260702,1.392259139820573,0.6016213965963262,-1.0310399559599137,0.1829237787599712,-0.18072773565854897,0.8961080909996335,0.40132821737262936,-0.8797773829742299,0.7417827554735184,-0.7179843208259898,0.04873488835035866,0.6542996422788985,0.33780916256535476,-0.3209102419647183,-0.8036641406098648,-0.421237976490793,-0.2691161040939184,0.2291949130803334,-0.15930530429944992
中鋼_adj_close & 統一_adj_close,0.315135237502932,-0.021602982799606374,0.5092835066541375,0.28725142036615714,-1.0537456589061402,-0.6705799855462536,-0.430994617716434,-0.10326455946181268,0.4093526995118549,0.4231144460871439,0.4364037488852175,0.3339155051847349,-0.7262654114342924,0.48010287638921884,-0.4752186690351213,-0.5915077291190887,0.8645853852749984,-0.10187091564539402,0.08633938458664592,0.21095334579189523
中鋼_adj_close & 第一金_adj_close,0.19351154361994505,-0.7122925692231122,0.31774543469268995,0.32165045137715487,0.35445028115389826,-0.5122878944101568,-0.14053045669568187,0.03450291967754038,-0.5519968540000375,-0.0857598482988724,0.07423886547057612,0.25799756999353685,-0.5186991510808896,0.011837704517596803,-0.43457823901261505,0.29082063589843365,0.2716793804395022,0.10878867225317101,0.00017338537454181235,-0.1318403038082651
中鋼_adj_close & 長榮_adj_close,0.25073109876369737,-0.8384707878059839,0.16131901221511935,-0.0207062107801273,-0.09269094516929077,0.2906224898651588,0.10115532666054883,0.38356080370367307,-0.4838119285183267,0.40074895699635504,0.11595067385081237,0.1396471042899755,0.22165231041540323,0.2705103199453214,-0.41428295333943216,0.10824658877095872,0.2714265905335014,-0.11193484652873187,-0.8039976171640559,0.001227235074779176
中鋼_adj_close & 元大金_adj_close,0.11650606851240553,-0.6290289743240854,0.4320591081582895,0.34831556353593807,-0.07295436343665718,-0.10173239825150399,-0.05141233289932945,0.3017775092421944,-0.3503090214162116,0.30763269425995765,-0.4897425476259819,0.07399874664971062,0.10709438345283318,-0.8119680541513921,-0.5645815923163222,0.37973107998264233,0.18304268466680684,0.030577462118963616,0.23414010410661745,0.025157821135855518
中鋼_adj_close & 台化_adj_close,0.15452776388736023,-0.19301056913828218,-0.30183168046190106,0.20571763341177496,0.32928224292727315,0.13364559419877775,-0.16730338580116405,0.306546957039865,-0.46916604494125747,0.33943544886732335,-0.24077157005771543,-0.3411643031079129,0.2615602181575323,-0.7092135487055816,-0.6686254386877467,0.38475557318523324,0.1779109936246125,0.19007228732595277,0.24893865526415315,-0.3007910291445621
中鋼_adj_close & 華南金_adj_close,0.003263079625916876,-0.3639506149288721,0.4418880683038104,0.38538700415409344,-0.18172267310818624,-0.19640916878898995,0.1483836163709935,0.34225539251551973,-0.6476078555137749,0.3250434638044759,0.2343833129736742,-0.1326778852611481,-0.9416065120114954,0.11530104094636429,-0.6284080846421671,0.40375049100560234,0.2715907771680601,-0.03654329631156222,-0.16931162977268038,0.12223508554740947
中鋼_adj_close & 台泥_adj_close,0.15111096195310747,-0.9036572328818302,0.43611926473353196,0.48473909594695797,-1.0245854576825177,-0.8881473332030398,0.10803365307173479,0.3302785623991659,-0.3723265280717656,0.2749705145905653,0.3422803027136073,-0.21687012243620507,-0.5118286991926225,0.3390455687323002,-0.7240588037369301,0.3214763612691772,0.33970807729316943,0.22439080202840522,-0.008859266252026488,-0.011318763096974549
中鋼_adj_close & 開發金_adj_close,-0.325713791697392,0.22853556362459101,0.5464618719452492,0.3730435674699718,0.21545683604210908,0.10550156722504667,0.026757191723365215,0.27435697698450345,-0.17743345779108682,0.10893391345341696,-0.3479583249724259,-0.03790638614030928,-0.47459669066877364,-0.24507363444085695,-0.6652541401771708,0.38031531243843475,0.3176861642594041,0.2979578718770619,-0.479443596326688,0.04260757750552807
中鋼_adj_close & 廣達_adj_close,0.6907494877189928,-0.5426252778674459,0.043773975236026774,-1.2355359148899738,-0.2660441019131575,-0.42865892749374,-0.13661488001069033,-0.3637239305204599,0.623149348715063,-0.5736053065098923,0.3772550325584848,0.6628279600763579,-0.5081537991839573,-0.4389254095988563,0.7244579255356219,0.8282848850405076,0.3183828270647021,-0.12423014901072144,-0.4064187480113487,0.14740552524974432
中鋼_adj_close & 大立光_adj_close,0.48747001596196354,-0.3359648842630899,-0.8968925097632539,0.4652073629294312,0.3885994093915772,-0.8664047971677071,0.4000336073734423,0.20638783572395586,-0.6003406490404644,0.1925972079552406,-0.584664553476006,0.0824573227070226,-1.0652746283108259,-0.3428244762542165,-0.2806924660784173,0.09436407383041451,0.5126615812950605,-0.1829347932686976,0.2636038537034422,0.22047189681754092
中鋼_adj_close & 欣興_adj_close,0.6244269767879156,-0.22165439201020454,-0.795790440019708,0.2956409303909122,-0.37538443954714984,-0.28966807088745783,0.4632237040549088,0.47816778740215854,-0.24356475022218094,-0.4171030519243,-0.07685724842430025,0.13414316938642873,-0.6818696897398523,-0.9519315431347892,0.517748833866346,0.8063312791415882,0.1819000440548164,0.47966294967969075,-0.788037314163094,0.16267432436201004
中鋼_adj_close & 和泰車_adj_close,0.5870125114855925,-0.8892076889589335,-0.48676144056355586,0.5586157257728832,-0.90249215150438,-1.007101931550997,-0.6011581575599992,0.39483113012827015,-0.2123930227590352,0.7340682992912047,-0.3611257472090434,0.3574091059274975,0.48918809185463935,0.6449718583953964,-0.49659077161328746,0.5527726618387971,0.16114371391891236,-0.019513404947192725,0.1307193834229478,-0.5208219391324971
中鋼_adj_close & 台新金_adj_close,0.27504172430095897,-0.8843620650731107,0.26220767837094616,0.47335191657948406,0.26046846731785067,-0.05707788733323804,0.13847760406004583,0.09005438396452381,-0.6873263024194631,0.2702473426183537,-0.3811861344958789,-0.38909159543463556,-0.6466110928534999,0.36801360886016343,-0.622765550966542,0.5407764498854521,0.36078269664155915,0.021400846163354803,-0.14409187885370617,0.0042575072974435635
中鋼_adj_close & 台灣大_adj_close,0.5781436737308078,-0.37243032344587573,-0.2281002094765667,0.532583691235676,-0.6948202930116477,-0.6948895999252,-0.5752800725960123,-0.48195471117564953,0.1963574891462102,0.441774800421525,-0.32782783920083625,0.1308591150606381,-0.4652631469864945,0.5007595814882752,-0.11672530709282562,0.3525366012115696,0.7654316483676162,-0.2005258066693584,-0.4705598284801543,0.4504617344380556
中鋼_adj_close & 瑞昱_adj_close,0.43811587224464826,-0.10864768124073332,0.04665224845304616,-0.6011569446279599,-1.3298607732851222,0.07172970531290146,0.08616991713014133,-0.15703512433115116,-0.44459862301205033,0.3901568996342053,0.15600557166560663,0.25079548558785303,-0.9559075920065947,0.6266937855198271,-0.30639002480278754,0.63523023321743,-0.8098813814713564,-0.13952201744575748,-0.032310823928512616,0.43121389954358963
中鋼_adj_close & 陽明_adj_close,0.03942302717908919,-0.41635969977329124,-0.19127519176260763,0.4602880992355467,0.1838030501867305,0.33083427519519437,0.24717629298459565,0.4325444631688626,-0.16118968944732665,0.4200516054737926,0.18816103949249863,0.16611769750932426,0.30719785389473087,0.33099665334799966,-0.6472889766583597,0.11045869574236877,0.3427601539208823,0.006418465274490637,-1.3182592699892082,0.02320149456742593
中鋼_adj_close & 統一超_adj_close,0.6067559963795488,-0.7277569020388591,-0.6997531422050229,0.8646669891224377,0.05300981380678271,-0.6908190536435103,0.53846380366225,-0.16581492949637144,0.09420409560365925,0.6883850290041666,-0.18801387057591146,-0.020872461195609787,-0.743930211246545,-0.6458350090288759,0.25301762723195154,0.24907759674582972,0.8311174239720596,0.20874472622352608,-0.1371930369914053,-0.07599505087826686
中鋼_adj_close & 聯詠_adj_close,0.5396574200238538,-0.04260129284976699,0.03237375494825667,-0.6583975412711258,-0.6748062807864851,0.01905857017343693,-0.42776546202905086,0.03160016806562033,-0.4208907636390551,0.2170156816595099,-0.26907714457565013,0.3190437197363081,-0.9052336106746771,0.6718791962793433,0.4877441155535509,0.7561883746142584,-0.6686420451229059,-0.2333710667531795,-0.3187564679002733,0.5950050098809999
中鋼_adj_close & 萬海_adj_close,0.0780733050698661,-0.29206617561569614,-0.1467022734152002,0.3657181793478399,-0.5428114971924154,0.20772536245733808,0.4057836120756061,0.5773517902296224,-0.22114844469128278,0.2254815038192729,0.2178010761155189,-0.17905372861975832,-0.4172526965011042,0.22869431626372683,-0.5878412761432444,-0.033526450347690306,0.4100704472038771,0.06697294210030502,-0.588403034376047,0.009303033622573897
中鋼_adj_close & 研華_adj_close,0.0190785076739029,0.3459426967465464,0.06490065479485985,0.3651098486011336,-0.7603545167012881,-0.7940822613572838,-0.07843017182663439,-0.4379003479117877,-0.3442053638984678,0.7409143436949714,-0.2836458678740158,0.14595283831576178,-0.7467423376282979,0.05718160275841215,-0.1714052282208714,0.6703865211107901,0.5674256455961392,0.22997343167025946,-0.3263020905704088,0.1762732136271264
