items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ORLY & LH_0,model_011,26.905941,[],,[-0.99956875],[1.00043144],"intercept   -0.004819
ma.L1       -0.999569
sigma2       0.150332
dtype: float64","intercept    0.748633
ma.L1        0.985606
sigma2       0.985558
dtype: float64",10,1.074409365868196,0.0636566479358946,0.0139921671473844,0.29383886,0.4337847,0.2893408,-0.30094382,-0.6281654,-0.011603021668624869,-0.6165623783313752,0.6165623783313752,-1.0,-0.9175062,1.0,True,ORLY,LH
ORLY & CL_0,model_011,37.293633,[],,[-0.99897746],[1.00102359],"intercept   -0.007481
ma.L1       -0.998977
sigma2       0.260152
dtype: float64","intercept    0.764044
ma.L1        0.973957
sigma2       0.974002
dtype: float64",10,1.417976809255779,0.0703844070056165,-0.0152743174525147,0.2970753,0.51584375,0.24745348,-0.31370518,-0.28141758,-0.06625169611503601,-0.215165883884964,0.215165883884964,-1.0,-0.52887106,1.0,True,ORLY,CL
ORLY & NFX_0,model_111,35.03718,[0.53988888],,[-0.9996599],[1.00034022],"intercept    0.009312
ar.L1        0.539889
ma.L1       -0.999660
sigma2       0.219916
dtype: float64","intercept    0.793952
ar.L1        0.236582
ma.L1        0.994878
sigma2       0.994875
dtype: float64",10,1.7964255914092069,0.2266093245279394,0.0611758854104714,0.24342884,0.5586409,0.520079,-0.1303229,0.85052526,0.38975609660530086,0.4607691633946991,0.4607691633946991,1.0,0.33044626,-1.0,False,ORLY,NFX
ORLY & CPB_0,model_011,33.91988,[],,[-0.99877791],[1.00122359],"intercept   -0.001903
ma.L1       -0.998778
sigma2       0.217373
dtype: float64","intercept    0.937688
ma.L1        0.970550
sigma2       0.970402
dtype: float64",10,0.5684516052715476,0.0550306397846609,0.0121573063951324,0.3616412,0.4688275,0.31662077,-0.16189942,0.8624249,0.1547213523612213,0.7077035476387787,0.7077035476387787,1.0,0.54580413,-1.0,False,ORLY,CPB
ORLY & ADBE_0,model_011,32.47,[],,[-0.99942474],[1.00057559],"intercept    0.019742
ma.L1       -0.999425
sigma2       0.201525
dtype: float64","intercept    0.515258
ma.L1        0.986008
sigma2       0.985955
dtype: float64",10,1.652089103087783,0.1685754809659274,0.0448041463711045,0.29237416,0.5119977,0.5521382,-0.20480298,-0.7571841,0.3473352249414444,-1.1045193249414444,1.1045193249414444,-1.0,-1.3093223,1.0,False,ORLY,ADBE
ORLY & MRO_0,model_011,33.687717,[],,[-0.99895724],[1.00104385],"intercept    0.000072
ma.L1       -0.998957
sigma2       0.214982
dtype: float64","intercept    0.997553
ma.L1        0.976057
sigma2       0.976034
dtype: float64",10,1.1085661577104473,0.0541598523570205,0.0051701775322594,0.1986341,0.47473812,0.16749471,-0.26767728,0.83660454,-0.10018256732658387,0.9367871073265839,0.9367871073265839,1.0,0.66910983,-1.0,False,ORLY,MRO
ORLY & TSN_0,model_111,33.456947,[-0.38774582],,[-0.99861477],[1.00138715],"intercept    0.032344
ar.L1       -0.387746
ma.L1       -0.998615
sigma2       0.183499
dtype: float64","intercept    0.184676
ar.L1        0.152823
ma.L1        0.973448
sigma2       0.973317
dtype: float64",10,0.8811230528075251,0.0850056923136627,0.0222978397992185,0.33429834,0.47136322,0.85396606,-0.28562164,0.28145796,0.5683444169335937,-0.2868864569335937,0.2868864569335937,1.0,-0.5725081,1.0,True,ORLY,TSN
ORLY & SP500_0,model_211,27.836485,[-0.51878387 -0.6016657 ],,[-0.47016727],[2.12690265],"intercept    0.010654
ar.L1       -0.518784
ar.L2       -0.601666
ma.L1       -0.470167
sigma2       0.135457
dtype: float64","intercept    0.868869
ar.L1        0.080364
ar.L2        0.057334
ma.L1        0.221747
sigma2       0.018965
dtype: float64",10,0.2006990811228751,0.095790972205834,0.0265916988693855,0.38691497,0.46939552,0.6275662,-0.20724323,-0.6951577,0.4203229660808563,-1.1154806660808563,1.1154806660808563,-1.0,-1.3227239,1.0,False,ORLY,SP500
ORLY & MSCI_0,model_011,26.161201,[],,[-0.99774661],[1.00225847],"intercept   -0.001304
ma.L1       -0.997747
sigma2       0.144845
dtype: float64","intercept    0.943906
ma.L1        0.908963
sigma2       0.907259
dtype: float64",10,0.4601475242525342,0.0729899883666752,0.0144875382090156,0.40016836,0.45766234,0.44508064,-0.272466,-0.7718816,0.17261463610519412,-0.9444962361051941,0.9444962361051941,-1.0,-1.21696224,1.0,False,ORLY,MSCI
CLX & FFIV_0,model_011,34.801876,[],,[-0.99932428],[1.00067618],"intercept   -0.051263
ma.L1       -0.999324
sigma2       0.227877
dtype: float64","intercept    0.202881
ma.L1        0.987867
sigma2       0.987864
dtype: float64",10,0.3366928460821513,0.1623759860184689,-0.0433502028645439,0.03137527,0.55348957,-0.5181383,-0.008826218,0.25648627,-0.5269645176141143,0.7834507876141144,0.7834507876141144,-1.0,0.7746245700000001,-1.0,False,CLX,FFIV
CLX & CF_0,model_011,33.302334,[],,[-0.99794225],[1.00206199],"intercept   -0.013978
ma.L1       -0.997942
sigma2       0.211177
dtype: float64","intercept    0.527373
ma.L1        0.945114
sigma2       0.944855
dtype: float64",10,1.4880680884048347,0.1271823759191654,-0.0321542618796229,0.19426091,0.45602947,0.056204077,0.01515131,0.019855432,0.07135538678077649,-0.05149995478077649,0.05149995478077649,1.0,-0.036348645,-1.0,True,CLX,CF
CLX & BA_0,model_011,19.285934,[],,[-0.99889976],[1.00110146],"intercept   -0.008289
ma.L1       -0.998900
sigma2       0.100739
dtype: float64","intercept    0.544245
ma.L1        0.965760
sigma2       0.965803
dtype: float64",10,0.8170361361652616,0.0344927045968459,0.0007907135276631,0.40407962,0.3155811,0.32606986,0.03869668,0.22360897,0.3647665402179813,-0.14115757021798134,0.14115757021798134,1.0,-0.10246089,-1.0,True,CLX,BA
CLX & BBT_0,model_111,27.724443,[-0.32526796],,[-0.99835229],[1.00165043],"intercept   -0.018689
ar.L1       -0.325268
ma.L1       -0.998352
sigma2       0.136667
dtype: float64","intercept    0.452300
ar.L1        0.165472
ma.L1        0.969807
sigma2       0.969526
dtype: float64",10,0.6694781105592846,0.0836808718801734,-0.021073515584523,0.09579396,0.3965639,-0.1364146,-0.04265116,0.22525485,-0.17906576155147552,0.40432061155147553,0.40432061155147553,-1.0,0.36166945,-1.0,False,CLX,BBT
CLX & HRB_0,model_111,37.213608,[0.24118925],,[-0.9993276],[1.00067285],"intercept    0.011215
ar.L1        0.241189
ma.L1       -0.999328
sigma2       0.238561
dtype: float64","intercept    0.719294
ar.L1        0.495509
ma.L1        0.991646
sigma2       0.991614
dtype: float64",10,1.01881265864009,0.1070573604568862,0.0228306825937364,0.17463641,0.49368358,0.16367552,-0.24852303,0.1417459,-0.08484750670478822,0.22659340670478822,0.22659340670478822,1.0,-0.021929619999999983,1.0,True,CLX,HRB
CLX & PWR_0,model_110,23.682892,[-0.84266115],,[],[],"intercept    0.031920
ar.L1       -0.842661
sigma2       0.139124
dtype: float64","intercept    7.396769e-01
ar.L1        1.706790e-10
sigma2       9.976265e-02
dtype: float64",10,0.322829533976037,0.0927592141313331,-0.021407960970378,0.039644092,0.43991366,-0.051699508,-0.17977554,0.0051411903,-0.23147504406033326,0.23661623436033324,0.23661623436033324,-1.0,0.0568406983,-1.0,True,CLX,PWR
CLX & RSG_0,model_011,11.133735,[],,[-0.99756709],[1.00243884],"intercept   -0.013401
ma.L1       -0.997567
sigma2       0.065570
dtype: float64","intercept    0.193275
ma.L1        0.917280
sigma2       0.916861
dtype: float64",10,0.5271635151654477,0.0378157162279065,-0.0042129196565259,0.5193824,0.26578313,0.38941213,-0.043000046,0.304572,0.34641208383620264,-0.041840083836202635,0.041840083836202635,1.0,-0.08484013000000001,1.0,True,CLX,RSG
CLX & ROP_0,model_011,27.37943,[],,[-0.99870161],[1.00130008],"intercept   -0.030640
ma.L1       -0.998702
sigma2       0.154264
dtype: float64","intercept    0.047108
ma.L1        0.978471
sigma2       0.978404
dtype: float64",10,0.3271983948908747,0.1120248873535392,-0.0311494102803143,0.3449432,0.4239659,0.033215657,0.18726619,0.14508389,0.22048184287970735,-0.07539795287970735,0.07539795287970735,1.0,0.11186823299999998,1.0,True,CLX,ROP
CLX & XOM_0,model_011,24.00273,[],,[-0.99904954],[1.00095136],"intercept   -0.011972
ma.L1       -0.999050
sigma2       0.129106
dtype: float64","intercept    0.376600
ma.L1        0.979685
sigma2       0.979781
dtype: float64",10,0.820088530860376,0.0586955407186391,-0.0146374278979651,0.26674375,0.3638936,0.1566528,-0.03247382,-0.045504212,0.1241789788070202,-0.1696831908070202,0.1696831908070202,-1.0,-0.20215701200000002,1.0,True,CLX,XOM
CLX & DGX_0,model_211,27.356457,[ 0.3416834  -0.47239927],,[-0.998165],[1.00183837],"intercept    0.004719
ar.L1        0.341683
ar.L2       -0.472399
ma.L1       -0.998165
sigma2       0.120061
dtype: float64","intercept    0.872687
ar.L1        0.461616
ar.L2        0.074972
ma.L1        0.979976
sigma2       0.979849
dtype: float64",10,0.97184949812945,0.0780907723587606,0.018535665565763,0.177097,0.396073,0.36056483,-0.07828003,-0.01759289,0.2822847983189392,-0.29987768831893924,0.29987768831893924,-1.0,-0.37815772000000003,1.0,True,CLX,DGX
CLX & TDG_0,model_111,24.051731,[-0.34671988],,[-0.99811557],[1.00188799],"intercept   -0.059125
ar.L1       -0.346720
ma.L1       -0.998116
sigma2       0.112486
dtype: float64","intercept    0.005134
ar.L1        0.244161
ma.L1        0.974810
sigma2       0.974632
dtype: float64",10,0.2687837339565155,0.1285641530090048,-0.0375629962692884,0.29710254,0.43475923,-0.100969315,0.15104596,0.17415872,0.05007664816814422,0.12408207183185577,0.12408207183185577,-1.0,0.275128035,1.0,True,CLX,TDG
CLX & KEY_0,model_111,35.91524,[-0.10597687],,[-0.57307304],[1.74497827],"intercept   -0.003179
ar.L1       -0.105977
ma.L1       -0.573073
sigma2       0.247479
dtype: float64","intercept    0.956011
ar.L1        0.818662
ma.L1        0.184988
sigma2       0.004152
dtype: float64",10,0.7855758427456021,0.1328491465317956,-0.0329116224091161,0.11460651,0.47290668,-0.24745393,0.026273742,0.06655915,-0.2211801876818466,0.2877393376818466,0.2877393376818466,-1.0,0.31401308,1.0,True,CLX,KEY
CLX & LH_0,model_211,18.769789,[ 0.44053168 -0.40365216],,[-0.99793707],[1.0020672],"intercept   -0.012073
ar.L1        0.440532
ar.L2       -0.403652
ma.L1       -0.997937
sigma2       0.078025
dtype: float64","intercept    0.570968
ar.L1        0.224370
ar.L2        0.215747
ma.L1        0.967647
sigma2       0.967486
dtype: float64",10,1.0016482305340468,0.0516946291386582,-0.0065380222037095,0.3511322,0.3301075,0.49604508,-0.026611203,0.092015214,0.469433876672225,-0.377418662672225,0.377418662672225,1.0,-0.404029866,1.0,True,CLX,LH
CLX & CL_0,model_210,21.357067,[-0.15618343 -0.30649414],,[],[],"intercept   -0.040748
ar.L1       -0.156183
ar.L2       -0.306494
sigma2       0.116946
dtype: float64","intercept    0.697117
ar.L1        0.721713
ar.L2        0.211372
sigma2       0.000566
dtype: float64",10,0.884339324384928,0.0830260939795365,0.0172694195061922,0.49762884,0.34655815,0.20307048,-0.059886325,0.6342163,0.14318415484927177,0.4910321451507282,0.4910321451507282,1.0,0.43114581999999996,-1.0,False,CLX,CL
CLX & NFX_0,model_210,19.379507,[-1.02467114 -0.64263961],,[],[],"intercept   -0.055947
ar.L1       -1.024671
ar.L2       -0.642640
sigma2       0.098178
dtype: float64","intercept    0.509010
ar.L1        0.000792
ar.L2        0.001935
sigma2       0.028207
dtype: float64",10,0.7700038019940258,0.0470946885711207,-0.01087323310023,0.14590098,0.35561675,-0.044828147,-0.06171747,-0.29787862,-0.10654561624519539,-0.1913330037548046,0.1913330037548046,1.0,-0.253050473,1.0,True,CLX,NFX
CLX & CPB_0,model_210,30.011711,[-0.54655367  0.10413666],,[],[],"intercept   -0.005948
ar.L1       -0.546554
ar.L2        0.104137
sigma2       0.181765
dtype: float64","intercept    0.972355
ar.L1        0.151999
ar.L2        0.825040
sigma2       0.000890
dtype: float64",10,0.4205998468957841,0.0554277404429898,-0.0046017001653936,0.39075357,0.38240945,0.735486,-0.20321983,0.063877694,0.5322661690101623,-0.46838847501016234,0.46838847501016234,1.0,-0.671608306,1.0,True,CLX,CPB
CLX & ADBE_0,model_210,33.92976,[-1.01129007 -0.60467366],,[],[],"intercept   -0.078014
ar.L1       -1.011290
ar.L2       -0.604674
sigma2       0.212732
dtype: float64","intercept    0.551276
ar.L1        0.000321
ar.L2        0.023091
sigma2       0.024613
dtype: float64",10,0.0699017633777112,0.0359956426947425,-0.0003369230840524,0.27065063,0.4522217,-0.29842654,0.033921663,-0.0416171,-0.2645048772819424,0.2228877772819424,0.2228877772819424,1.0,0.25680944,1.0,True,CLX,ADBE
CLX & MRO_0,model_011,21.981106,[],,[-0.99812792],[1.00187559],"intercept   -0.032723
ma.L1       -0.998128
sigma2       0.116184
dtype: float64","intercept    0.069452
ma.L1        0.964080
sigma2       0.964024
dtype: float64",10,0.3938832885585726,0.12863322996632,-0.0377857118540189,0.2197217,0.3963105,-0.100664675,0.09847002,-0.24434638,-0.0021946576860427808,-0.2421517223139572,0.2421517223139572,1.0,-0.143681705,-1.0,True,CLX,MRO
CLX & TSN_0,model_011,34.103264,[],,[-0.99856615],[1.00143591],"intercept   -0.002715
ma.L1       -0.998566
sigma2       0.219806
dtype: float64","intercept    0.930479
ma.L1        0.962732
sigma2       0.962576
dtype: float64",10,1.167617956139147,0.0813081695652846,0.0144119801406156,0.067720525,0.45929095,0.029019333,-0.16861764,0.2717703,-0.13959830296534728,0.4113686029653473,0.4113686029653473,1.0,0.242750967,-1.0,False,CLX,TSN
CLX & SP500_0,model_111,9.832347,[-0.38291804],,[-0.99716253],[1.00284554],"intercept   -0.036569
ar.L1       -0.382918
ma.L1       -0.997163
sigma2       0.052942
dtype: float64","intercept    0.028216
ar.L1        0.147321
ma.L1        0.943378
sigma2       0.942697
dtype: float64",10,0.1832773252949116,0.0773103399381957,-0.0222198027973486,0.48336244,0.28874168,0.10294148,0.10435462,0.3009616,0.2072960999798584,0.0936655000201416,0.0936655000201416,1.0,0.19802012,1.0,True,CLX,SP500
CLX & MSCI_0,model_111,29.448475,[-0.28584126],,[-0.99765154],[1.00235399],"intercept   -0.027078
ar.L1       -0.285841
ma.L1       -0.997652
sigma2       0.150404
dtype: float64","intercept    0.115098
ar.L1        0.216260
ma.L1        0.961797
sigma2       0.961605
dtype: float64",10,0.2595527786761517,0.048581164112694,-0.0079533067210154,0.40849426,0.41519517,0.015631754,0.015070729,0.25801858,0.030702482957653047,0.22731609704234695,0.22731609704234695,1.0,0.242386826,1.0,True,CLX,MSCI
FFIV & CF_0,model_211,32.396618,[-0.64220361 -0.54263559],,[-0.99984615],[1.00015387],"intercept    0.009568
ar.L1       -0.642204
ar.L2       -0.542636
ma.L1       -0.999846
sigma2       0.143432
dtype: float64","intercept    0.785898
ar.L1        0.017186
ar.L2        0.013451
ma.L1        0.998136
sigma2       0.998136
dtype: float64",10,0.5072632047533989,0.030371887817127,0.0023548355766318,0.31136158,0.504037,0.66194457,-0.07787784,0.6282141,0.5840667281101417,0.04414737188985829,0.04414737188985829,1.0,-0.03373046999999996,1.0,True,FFIV,CF
FFIV & BA_0,model_210,33.538483,[-0.17192921 -0.33422387],,[],[],"intercept   -0.007741
ar.L1       -0.171929
ar.L2       -0.334224
sigma2       0.221547
dtype: float64","intercept    0.951601
ar.L1        0.529718
ar.L2        0.197278
sigma2       0.021829
dtype: float64",10,0.5132118349522354,0.1737102505898919,-0.0440594112568281,0.06295287,0.55831116,0.6712323,-0.09938928,-0.6593372,0.5718430226014137,-1.2311802226014137,1.2311802226014137,-1.0,-1.3305695,1.0,False,FFIV,BA
FFIV & BBT_0,model_111,32.166107,[-0.48318545],,[-0.99903381],[1.00096713],"intercept    0.038537
ar.L1       -0.483185
ma.L1       -0.999034
sigma2       0.169230
dtype: float64","intercept    0.153962
ar.L1        0.011959
ma.L1        0.983914
sigma2       0.983848
dtype: float64",10,0.8661443677521312,0.061382078861139,0.0168436577527477,0.3058414,0.4915249,0.4100043,-0.19865546,0.604073,0.21134884369544982,0.39272415630455015,0.39272415630455015,1.0,0.19406869999999998,-1.0,False,FFIV,BBT
FFIV & HRB_0,model_111,42.252396,[-0.08105105],,[-0.99907451],[1.00092635],"intercept    0.008276
ar.L1       -0.081051
ma.L1       -0.999075
sigma2       0.301123
dtype: float64","intercept    0.759033
ar.L1        0.799972
ma.L1        0.978189
sigma2       0.978106
dtype: float64",10,1.3895269506424666,0.0822265985492432,0.002972467446869,-0.007537365,0.5642785,0.109744646,-0.25875288,-0.71432984,-0.14900823648062134,-0.5653216035193787,0.5653216035193787,-1.0,-0.824074486,1.0,True,FFIV,HRB
FFIV & PWR_0,model_211,26.759338,[-0.69922362 -0.36649276],,[-0.99815037],[1.00185306],"intercept    0.119077
ar.L1       -0.699224
ar.L2       -0.366493
ma.L1       -0.998150
sigma2       0.109132
dtype: float64","intercept    0.000559
ar.L1        0.011871
ar.L2        0.140978
ma.L1        0.971254
sigma2       0.971095
dtype: float64",10,0.8041489717736838,0.1817230763593843,0.0544542476983571,0.2811811,0.5397276,0.88774604,-0.30865464,0.8564338,0.579091403855362,0.27734239614463807,0.27734239614463807,1.0,-0.03131223999999999,1.0,True,FFIV,PWR
FFIV & RSG_0,model_211,40.03307,[0.23952943 0.08856804],,[-0.99827504],[1.00172794],"intercept   -0.006813
ar.L1        0.239529
ar.L2        0.088568
ma.L1       -0.998275
sigma2       0.251817
dtype: float64","intercept    0.895006
ar.L1        0.677032
ar.L2        0.831866
ma.L1        0.983115
sigma2       0.983066
dtype: float64",10,0.4356134191155434,0.0663796368344618,-0.0042441314662044,0.25963852,0.5329573,0.4057776,-0.22907177,-0.5768103,0.17670583386192323,-0.7535161338619232,0.7535161338619232,-1.0,-0.9825879,1.0,False,FFIV,RSG
FFIV & ROP_0,model_111,29.939194,[-0.328901],,[-0.9984837],[1.0015186],"intercept   -0.041827
ar.L1       -0.328901
ma.L1       -0.998484
sigma2       0.153583
dtype: float64","intercept    0.069726
ar.L1        0.351737
ma.L1        0.982277
sigma2       0.982246
dtype: float64",10,1.7931912407279011,0.1170768968034993,-0.0338088323260572,0.35803232,0.5153414,-0.040228155,0.10413326,-0.7846014,0.06390510823032379,-0.8485065082303238,0.8485065082303238,1.0,-0.744373245,-1.0,False,FFIV,ROP
FFIV & XOM_0,model_011,28.639725,[],,[-0.99894784],[1.00105327],"intercept   -0.019118
ma.L1       -0.998948
sigma2       0.164880
dtype: float64","intercept    0.466727
ma.L1        0.969821
sigma2       0.969588
dtype: float64",8,1.036780608643312,0.149450054133767,-0.0318799273847796,0.12749211,0.41712418,-0.057154704,-0.022359885,-0.1942756,-0.07951458927536392,-0.11476101072463607,0.11476101072463607,1.0,-0.137120896,1.0,True,FFIV,XOM
FFIV & DGX_0,model_211,32.440754,[ 0.4330567  -0.43783756],,[-0.99958874],[1.00041143],"intercept    0.010036
ar.L1        0.433057
ar.L2       -0.437838
ma.L1       -0.999589
sigma2       0.158880
dtype: float64","intercept    0.816739
ar.L1        0.230208
ar.L2        0.115140
ma.L1        0.994980
sigma2       0.994978
dtype: float64",10,0.7888799300044772,0.0560871214547233,0.006931240892207,0.24031162,0.5261672,0.28304502,-0.2138695,-0.8726804,0.06917552282001493,-0.941855922820015,0.941855922820015,-1.0,-1.15572542,1.0,False,FFIV,DGX
FFIV & TDG_0,model_011,31.704134,[],,[-0.99805936],[1.00194441],"intercept   -0.029563
ma.L1       -0.998059
sigma2       0.194014
dtype: float64","intercept    0.087761
ma.L1        0.922619
sigma2       0.920952
dtype: float64",10,0.5657552736252544,0.0922804858229334,-0.0249654898149046,0.38976833,0.52486885,0.13399178,-0.12134424,-0.70289177,0.012647541480331426,-0.7155393114803315,0.7155393114803315,-1.0,-0.83688355,1.0,False,FFIV,TDG
FFIV & KEY_0,model_011,34.768936,[],,[-0.99775214],[1.00225292],"intercept    0.034741
ma.L1       -0.997752
sigma2       0.227813
dtype: float64","intercept    0.162657
ma.L1        0.956749
sigma2       0.956480
dtype: float64",10,0.9821714575588704,0.0432055072771449,0.0080486032210121,0.14989345,0.5106229,0.5295491,-0.11503766,-0.14760628,0.4145114426795006,-0.5621177226795006,0.5621177226795006,-1.0,-0.67715538,1.0,True,FFIV,KEY
FFIV & LH_0,model_011,34.30623,[],,[-0.9989721],[1.00102896],"intercept   -0.031903
ma.L1       -0.998972
sigma2       0.222079
dtype: float64","intercept    0.039143
ma.L1        0.968896
sigma2       0.968678
dtype: float64",10,1.0017282196995805,0.1012208579282737,-0.0270378111321902,0.23186861,0.5011343,-0.08545338,-0.25555342,-0.12122295,-0.34100680435836794,0.21978385435836795,0.21978385435836795,1.0,-0.03576957,1.0,True,FFIV,LH
FFIV & CL_0,model_011,37.662235,[],,[-0.99903525],[1.00096568],"intercept   -0.038801
ma.L1       -0.999035
sigma2       0.264986
dtype: float64","intercept    0.029584
ma.L1        0.958485
sigma2       0.958257
dtype: float64",10,0.7805709438025954,0.1419527188429277,-0.0372842319038781,0.16413161,0.55969423,-0.21962395,-0.17429727,-0.30888283,-0.3939212231590271,0.08503839315902711,0.08503839315902711,1.0,-0.08925887999999998,1.0,True,FFIV,CL
FFIV & NFX_0,model_011,31.713432,[],,[-0.99794032],[1.00206393],"intercept   -0.013990
ma.L1       -0.997940
sigma2       0.193944
dtype: float64","intercept    0.522262
ma.L1        0.949444
sigma2       0.948560
dtype: float64",9,1.6429187293957783,0.0903314544311814,0.0036539051304224,0.24060708,0.4441365,0.07562024,-0.22769745,0.60261214,-0.1520772069423294,0.7546893469423294,0.7546893469423294,1.0,0.5269919,-1.0,False,FFIV,NFX
FFIV & CPB_0,model_011,29.232586,[],,[-0.99783111],[1.0021736],"intercept   -0.032281
ma.L1       -0.997831
sigma2       0.170222
dtype: float64","intercept    0.213937
ma.L1        0.963852
sigma2       0.963562
dtype: float64",10,0.3509426337480546,0.1111581126810577,-0.030753203779459,0.25645185,0.44623992,-0.094690844,0.063539185,0.50044614,-0.03115165937008285,0.5315977993700829,0.5315977993700829,-1.0,0.595136984,1.0,False,FFIV,CPB
FFIV & ADBE_0,model_011,37.59021,[],,[-0.9984769],[1.00152542],"intercept   -0.016332
ma.L1       -0.998477
sigma2       0.264052
dtype: float64","intercept    0.527034
ma.L1        0.969757
sigma2       0.969784
dtype: float64",10,1.755674027949572,0.0765024125825637,-0.0124163757552477,0.22386083,0.5673131,0.10691167,-0.27220124,-0.86686516,-0.1652895700627136,-0.7015755899372864,0.7015755899372864,-1.0,-0.97377683,1.0,False,FFIV,ADBE
FFIV & MRO_0,model_011,21.009768,[],,[-0.67534871],[1.48071652],"intercept   -0.001480
ma.L1       -0.675349
sigma2       0.124934
dtype: float64","intercept    0.967348
ma.L1        0.007171
sigma2       0.060216
dtype: float64",10,0.5624015408754348,0.0587024401313787,-0.0033869514343413,0.32662264,0.33929068,0.47848627,-0.23468256,0.6967173,0.24380371003295898,0.452913589967041,0.452913589967041,1.0,0.21823103,-1.0,False,FFIV,MRO
FFIV & TSN_0,model_211,37.165726,[-0.68154112 -0.36977621],,[-0.998783],[1.00121848],"intercept   -0.023996
ar.L1       -0.681541
ar.L2       -0.369776
ma.L1       -0.998783
sigma2       0.188884
dtype: float64","intercept    0.391922
ar.L1        0.010434
ar.L2        0.152643
ma.L1        0.982047
sigma2       0.981956
dtype: float64",10,1.3193979366123676,0.0388434355893317,-0.0032177352160215,0.19441584,0.545859,0.43757176,-0.3072775,0.4353604,0.13029425937057493,0.30506614062942505,0.30506614062942505,1.0,-0.0022113599999999956,1.0,True,FFIV,TSN
FFIV & SP500_0,model_011,31.186947,[],,[-0.78565789],[1.27281863],"intercept   -0.009147
ma.L1       -0.785658
sigma2       0.209549
dtype: float64","intercept    0.812010
ma.L1        0.000947
sigma2       0.068357
dtype: float64",10,0.8511347008333542,0.069545486726072,-0.0088606973161222,0.42310882,0.49252662,0.49624205,-0.23620632,-0.6575331,0.2600357270915985,-0.9175688270915985,0.9175688270915985,-1.0,-1.15377515,1.0,False,FFIV,SP500
FFIV & MSCI_0,model_011,27.248268,[],,[-0.99852462],[1.00147756],"intercept   -0.032716
ma.L1       -0.998525
sigma2       0.153145
dtype: float64","intercept    0.101968
ma.L1        0.961054
sigma2       0.960611
dtype: float64",10,0.8809524532780051,0.1255187749025001,-0.0351763115052811,0.3193852,0.4887428,0.028371321,-0.086958036,-0.7305244,-0.05858671482668304,-0.671937685173317,0.671937685173317,-1.0,-0.7588957209999999,1.0,False,FFIV,MSCI
CF & BA_0,model_211,32.769794,[-0.69904035 -0.53402583],,[-0.99737612],[1.00263078],"intercept   -0.008745
ar.L1       -0.699040
ar.L2       -0.534026
ma.L1       -0.997376
sigma2       0.146312
dtype: float64","intercept    0.772683
ar.L1        0.048849
ar.L2        0.151150
ma.L1        0.955669
sigma2       0.955432
dtype: float64",10,0.6854548732191323,0.0371498044073601,-0.0080033670738339,0.1782879,0.49746424,-0.31967565,-0.17435808,-0.30109826,-0.49403373479785917,0.19293547479785916,0.19293547479785916,1.0,0.01857738999999997,-1.0,True,CF,BA
CF & BBT_0,model_211,44.229126,[-0.18423878 -0.32145426],,[-0.99854838],[1.00145373],"intercept    0.040824
ar.L1       -0.184239
ar.L2       -0.321454
ma.L1       -0.998548
sigma2       0.287830
dtype: float64","intercept    0.224454
ar.L1        0.484539
ar.L2        0.310211
ma.L1        0.977079
sigma2       0.976897
dtype: float64",10,0.9968620985373854,0.0750239261643693,0.0168727385701442,0.22950202,0.5915275,0.6902938,-0.1461668,0.7263687,0.5441269985473632,0.18224170145263674,0.18224170145263674,1.0,0.03607490000000002,-1.0,True,CF,BBT
CF & HRB_0,model_011,34.46627,[],,[-0.99790782],[1.00209657],"intercept   -0.007306
ma.L1       -0.997908
sigma2       0.224128
dtype: float64","intercept    0.833818
ma.L1        0.963302
sigma2       0.962845
dtype: float64",10,1.0720931765437127,0.0899141467086305,-0.0142783530716869,-0.020281976,0.4749017,-0.07387675,-0.10636015,-0.48283938,-0.18023690236377715,-0.30260247763622283,0.30260247763622283,1.0,-0.40896263,1.0,True,CF,HRB
CF & PWR_0,model_011,38.884567,[],,[-0.97381197],[1.02689228],"intercept    0.028029
ma.L1       -0.973812
sigma2       0.289182
dtype: float64","intercept    0.253142
ma.L1        0.256037
sigma2       0.341684
dtype: float64",10,0.8852667606621979,0.1345465926602902,0.0327244727652181,0.24196929,0.54805577,0.5178689,-0.022408875,0.5865255,0.4954600252945661,0.09106547470543391,0.09106547470543391,1.0,0.06865660000000007,-1.0,True,CF,PWR
CF & RSG_0,model_011,34.107742,[],,[-0.99805527],[1.00194851],"intercept   -0.013759
ma.L1       -0.998055
sigma2       0.219961
dtype: float64","intercept    0.403267
ma.L1        0.921430
sigma2       0.922106
dtype: float64",10,1.3712150639295575,0.1112474573735717,-0.0222556345977566,0.2288554,0.5003735,0.12549841,0.039925255,-0.59357786,0.165423664881382,-0.759001524881382,0.759001524881382,-1.0,-0.71907627,-1.0,False,CF,RSG
