items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ORLY & TSN_0,model_111,33.456947,[-0.38774582],,[-0.99861477],[1.00138715],"intercept    0.032344
ar.L1       -0.387746
ma.L1       -0.998615
sigma2       0.183499
dtype: float64","intercept    0.184676
ar.L1        0.152823
ma.L1        0.973448
sigma2       0.973317
dtype: float64",10,0.8811230513999999,0.0850056913043641,0.0222978394727272,0.3342983326190475,0.4713632296405837,0.85396606,-0.047220476,0.28145796,0.8067455840283012,-0.5252876240283012,0.5252876240283012,1.0,-0.5725081,1.0,True,ORLY,TSN
ORLY & SP500_0,model_211,27.836485,[-0.51878387 -0.6016657 ],,[-0.47016727],[2.12690265],"intercept    0.010654
ar.L1       -0.518784
ar.L2       -0.601666
ma.L1       -0.470167
sigma2       0.135457
dtype: float64","intercept    0.868869
ar.L1        0.080364
ar.L2        0.057334
ma.L1        0.221747
sigma2       0.018965
dtype: float64",10,0.2006990464249997,0.0957909735374926,0.0265916993181818,0.3869150235714286,0.4693954998808881,0.6275662,-0.07195313,-0.6951577,0.5556130672513961,-1.2507707672513961,1.2507707672513961,-1.0,-1.3227239,1.0,False,ORLY,SP500
ORLY & MSCI_0,model_011,26.161201,[],,[-0.99774661],[1.00225847],"intercept   -0.001304
ma.L1       -0.997747
sigma2       0.144845
dtype: float64","intercept    0.943906
ma.L1        0.908963
sigma2       0.907259
dtype: float64",10,0.4601475317299999,0.0729899891334822,0.0144875385213636,0.4001683867619047,0.457662343836051,0.44508064,-0.12943295,-0.7718816,0.3156476935564423,-1.0875292935564422,1.0875292935564422,-1.0,-1.21696224,1.0,False,ORLY,MSCI
CLX & FFIV_0,model_011,34.801876,[],,[-0.99932428],[1.00067618],"intercept   -0.051263
ma.L1       -0.999324
sigma2       0.227877
dtype: float64","intercept    0.202881
ma.L1        0.987867
sigma2       0.987864
dtype: float64",10,0.33669286861,0.162375990257969,-0.0433502041022727,0.0313752608095238,0.5534895751511356,-0.5181383,0.284938,0.25648627,-0.23320029240684514,0.48968656240684516,0.48968656240684516,-1.0,0.7746245700000001,1.0,False,CLX,FFIV
CLX & CF_0,model_011,33.302334,[],,[-0.99794225],[1.00206199],"intercept   -0.013978
ma.L1       -0.997942
sigma2       0.211177
dtype: float64","intercept    0.527373
ma.L1        0.945114
sigma2       0.944855
dtype: float64",10,1.4880680770049994,0.1271823757835062,-0.0321542618072727,0.1942608914285714,0.4560294732236061,0.056204077,0.03980446,0.019855432,0.09600853561816405,-0.07615310361816405,0.07615310361816405,1.0,-0.036348645,-1.0,True,CLX,CF
CLX & BA_0,model_011,19.285934,[],,[-0.99889976],[1.00110146],"intercept   -0.008289
ma.L1       -0.998900
sigma2       0.100739
dtype: float64","intercept    0.544245
ma.L1        0.965760
sigma2       0.965803
dtype: float64",10,0.8170361257250003,0.0344927051710131,0.0007907136863636,0.4040795847619047,0.3155811159453633,0.32606986,-0.048775647,0.22360897,0.2772942131644344,-0.05368524316443443,0.05368524316443443,1.0,-0.10246089,1.0,True,CLX,BA
CLX & BBT_0,model_111,27.724443,[-0.32526796],,[-0.99835229],[1.00165043],"intercept   -0.018689
ar.L1       -0.325268
ma.L1       -0.998352
sigma2       0.136667
dtype: float64","intercept    0.452300
ar.L1        0.165472
ma.L1        0.969807
sigma2       0.969526
dtype: float64",10,0.6694781023249998,0.0836808705595281,-0.0210735152818181,0.0957939661904762,0.3965638714626709,-0.1364146,0.05384131,0.22525485,-0.08257328851542473,0.30782813851542473,0.30782813851542473,-1.0,0.36166945,1.0,False,CLX,BBT
CLX & HRB_0,model_111,37.213608,[0.24118925],,[-0.9993276],[1.00067285],"intercept    0.011215
ar.L1        0.241189
ma.L1       -0.999328
sigma2       0.238561
dtype: float64","intercept    0.719294
ar.L1        0.495509
ma.L1        0.991646
sigma2       0.991614
dtype: float64",10,1.018812639015,0.107057358792189,0.022830681940909,0.1746364186190476,0.4936835898817228,0.16367552,-0.024951382,0.1417459,0.1387241383911562,0.0030217616088438204,0.0030217616088438204,1.0,-0.021929619999999983,1.0,True,CLX,HRB
CLX & PWR_0,model_110,23.682892,[-0.84266115],,[],[],"intercept    0.031920
ar.L1       -0.842661
sigma2       0.139124
dtype: float64","intercept    7.396769e-01
ar.L1        1.706790e-10
sigma2       9.976265e-02
dtype: float64",10,0.32282953062825,0.0927592143940997,-0.0214079610675,0.0396440945380952,0.439913663075292,-0.051699508,-0.056323107,0.0051411903,-0.1080226153319912,0.1131638056319912,0.1131638056319912,-1.0,0.0568406983,-1.0,True,CLX,PWR
CLX & RSG_0,model_011,11.133735,[],,[-0.99756709],[1.00243884],"intercept   -0.013401
ma.L1       -0.997567
sigma2       0.065570
dtype: float64","intercept    0.193275
ma.L1        0.917280
sigma2       0.916861
dtype: float64",10,0.5271635278999998,0.0378157170264513,-0.0042129200181818,0.5193824576190476,0.2657831307605792,0.38941213,-0.019740056,0.304572,0.36967207375348093,-0.06510007375348092,0.06510007375348092,1.0,-0.08484013000000001,1.0,True,CLX,RSG
CLX & ROP_0,model_011,27.37943,[],,[-0.99870161],[1.00130008],"intercept   -0.030640
ma.L1       -0.998702
sigma2       0.154264
dtype: float64","intercept    0.047108
ma.L1        0.978471
sigma2       0.978404
dtype: float64",10,0.3271983915749999,0.1120248856900786,-0.0311494098136363,0.3449431871428573,0.4239659077484405,0.033215657,0.06793996,0.14508389,0.10115561646645738,0.04392827353354262,0.04392827353354262,1.0,0.11186823299999998,1.0,True,CLX,ROP
CLX & XOM_0,model_011,24.00273,[],,[-0.99904954],[1.00095136],"intercept   -0.011972
ma.L1       -0.999050
sigma2       0.129106
dtype: float64","intercept    0.376600
ma.L1        0.979685
sigma2       0.979781
dtype: float64",10,0.8200885209070002,0.05869554211805,-0.0146374284575909,0.2667437296809524,0.3638935794586424,0.1566528,-0.018584369,-0.045504212,0.138068431249547,-0.18357264324954703,0.18357264324954703,-1.0,-0.20215701200000002,1.0,True,CLX,XOM
CLX & DGX_0,model_211,27.356457,[ 0.3416834  -0.47239927],,[-0.998165],[1.00183837],"intercept    0.004719
ar.L1        0.341683
ar.L2       -0.472399
ma.L1       -0.998165
sigma2       0.120061
dtype: float64","intercept    0.872687
ar.L1        0.461616
ar.L2        0.074972
ma.L1        0.979976
sigma2       0.979849
dtype: float64",10,0.9718494975999998,0.0780907717244321,0.0185356654772727,0.177097009047619,0.3960730056741096,0.36056483,-0.036746833,-0.01759289,0.323817996526556,-0.34141088652655605,0.34141088652655605,-1.0,-0.37815772000000003,1.0,True,CLX,DGX
CLX & TDG_0,model_111,24.051731,[-0.34671988],,[-0.99811557],[1.00188799],"intercept   -0.059125
ar.L1       -0.346720
ma.L1       -0.998116
sigma2       0.112486
dtype: float64","intercept    0.005134
ar.L1        0.244161
ma.L1        0.974810
sigma2       0.974632
dtype: float64",10,0.2687837333200001,0.1285641539440044,-0.0375629965772727,0.2971025698095238,0.4347592454709893,-0.100969315,0.09650715,0.17415872,-0.004462168045463566,0.17862088804546356,0.17862088804546356,-1.0,0.275128035,1.0,True,CLX,TDG
CLX & KEY_0,model_111,35.91524,[-0.10597687],,[-0.57307304],[1.74497827],"intercept   -0.003179
ar.L1       -0.105977
ma.L1       -0.573073
sigma2       0.247479
dtype: float64","intercept    0.956011
ar.L1        0.818662
ma.L1        0.184988
sigma2       0.004152
dtype: float64",10,0.7855758450099998,0.1328491464593481,-0.03291162228,0.1146065007619047,0.4729066762321491,-0.24745393,-0.05680966,0.06655915,-0.3042635900472927,0.3708227400472927,0.3708227400472927,-1.0,0.31401308,-1.0,False,CLX,KEY
CLX & LH_0,model_211,18.769789,[ 0.44053168 -0.40365216],,[-0.99793707],[1.0020672],"intercept   -0.012073
ar.L1        0.440532
ar.L2       -0.403652
ma.L1       -0.997937
sigma2       0.078025
dtype: float64","intercept    0.570968
ar.L1        0.224370
ar.L2        0.215747
ma.L1        0.967647
sigma2       0.967486
dtype: float64",10,1.001648250615,0.051694629462578,-0.0065380216511363,0.3511322067380952,0.3301075040063019,0.49604508,0.019792803,0.092015214,0.515837882631855,-0.423822668631855,0.423822668631855,1.0,-0.404029866,-1.0,True,CLX,LH
CLX & CL_0,model_210,21.357067,[-0.15618343 -0.30649414],,[],[],"intercept   -0.040748
ar.L1       -0.156183
ar.L2       -0.306494
sigma2       0.116946
dtype: float64","intercept    0.697117
ar.L1        0.721713
ar.L2        0.211372
sigma2       0.000566
dtype: float64",10,0.8843393272999993,0.0830260917878043,0.0172694187863636,0.4976288076190476,0.3465581465219117,0.20307048,0.08406116,0.6342163,0.2871316406836319,0.34708465931636806,0.34708465931636806,1.0,0.43114581999999996,1.0,False,CLX,CL
CLX & NFX_0,model_210,19.379507,[-1.02467114 -0.64263961],,[],[],"intercept   -0.055947
ar.L1       -1.024671
ar.L2       -0.642640
sigma2       0.098178
dtype: float64","intercept    0.509010
ar.L1        0.000792
ar.L2        0.001935
sigma2       0.028207
dtype: float64",10,0.7700037944550002,0.047094688885974,-0.01087323321,0.1459009934285714,0.3556167551694873,-0.044828147,-0.0037257774,-0.29787862,-0.04855392438016844,-0.24932469561983156,0.24932469561983156,1.0,-0.253050473,1.0,True,CLX,NFX
CLX & CPB_0,model_210,30.011711,[-0.54655367  0.10413666],,[],[],"intercept   -0.005948
ar.L1       -0.546554
ar.L2        0.104137
sigma2       0.181765
dtype: float64","intercept    0.972355
ar.L1        0.151999
ar.L2        0.825040
sigma2       0.000890
dtype: float64",10,0.4205998443150003,0.055427740960994,-0.004601700895909,0.3907535101428572,0.3824094412790454,0.735486,0.046960805,0.063877694,0.7824468046114444,-0.7185691106114445,0.7185691106114445,1.0,-0.671608306,-1.0,True,CLX,CPB
CLX & ADBE_0,model_210,33.92976,[-1.01129007 -0.60467366],,[],[],"intercept   -0.078014
ar.L1       -1.011290
ar.L2       -0.604674
sigma2       0.212732
dtype: float64","intercept    0.551276
ar.L1        0.000321
ar.L2        0.023091
sigma2       0.024613
dtype: float64",10,0.0699017620249999,0.0359956427013868,-0.000336922710909,0.2706506143333334,0.4522217013131884,-0.29842654,0.09087296,-0.0416171,-0.20755358169750215,0.16593648169750216,0.16593648169750216,1.0,0.25680944,1.0,True,CLX,ADBE
CLX & MRO_0,model_011,21.981106,[],,[-0.99812792],[1.00187559],"intercept   -0.032723
ma.L1       -0.998128
sigma2       0.116184
dtype: float64","intercept    0.069452
ma.L1        0.964080
sigma2       0.964024
dtype: float64",10,0.3938832772099995,0.1286332286839016,-0.0377857114463636,0.219721735047619,0.3963105120190794,-0.100664675,0.08996344,-0.24434638,-0.010701231422710414,-0.23364514857728957,0.23364514857728957,1.0,-0.143681705,-1.0,True,CLX,MRO
CLX & TSN_0,model_011,34.103264,[],,[-0.99856615],[1.00143591],"intercept   -0.002715
ma.L1       -0.998566
sigma2       0.219806
dtype: float64","intercept    0.930479
ma.L1        0.962732
sigma2       0.962576
dtype: float64",10,1.1676179771,0.0813081696811444,0.0144119801681818,0.0677205185714285,0.4592909627897128,0.029019333,-0.07321713,0.2717703,-0.044197798197452544,0.3159680981974526,0.3159680981974526,1.0,0.242750967,-1.0,False,CLX,TSN
CLX & SP500_0,model_111,9.832347,[-0.38291804],,[-0.99716253],[1.00284554],"intercept   -0.036569
ar.L1       -0.382918
ma.L1       -0.997163
sigma2       0.052942
dtype: float64","intercept    0.028216
ar.L1        0.147321
ma.L1        0.943378
sigma2       0.942697
dtype: float64",10,0.1832773249559995,0.0773103407994654,-0.0222198030610454,0.483362411795238,0.2887416855919996,0.10294148,0.06286263,0.3009616,0.16580410720823288,0.13515749279176711,0.13515749279176711,1.0,0.19802012,1.0,True,CLX,SP500
CLX & MSCI_0,model_111,29.448475,[-0.28584126],,[-0.99765154],[1.00235399],"intercept   -0.027078
ar.L1       -0.285841
ma.L1       -0.997652
sigma2       0.150404
dtype: float64","intercept    0.115098
ar.L1        0.216260
ma.L1        0.961797
sigma2       0.961605
dtype: float64",10,0.2595527815999996,0.0485811638971941,-0.0079533064063636,0.4084942556666667,0.415195157431556,0.015631754,0.0030500863,0.25801858,0.01868184032130921,0.2393367396786908,0.2393367396786908,1.0,0.242386826,1.0,True,CLX,MSCI
FFIV & CF_0,model_211,32.396618,[-0.64220361 -0.54263559],,[-0.99984615],[1.00015387],"intercept    0.009568
ar.L1       -0.642204
ar.L2       -0.542636
ma.L1       -0.999846
sigma2       0.143432
dtype: float64","intercept    0.785898
ar.L1        0.017186
ar.L2        0.013451
ma.L1        0.998136
sigma2       0.998136
dtype: float64",10,0.5072632163999999,0.0303718883636759,0.0023548357590909,0.3113615876190476,0.5040370093597155,0.66194457,-0.019372378,0.6282141,0.6425721924553585,-0.014358092455358462,0.014358092455358462,1.0,-0.03373046999999996,1.0,True,FFIV,CF
FFIV & BA_0,model_210,33.538483,[-0.17192921 -0.33422387],,[],[],"intercept   -0.007741
ar.L1       -0.171929
ar.L2       -0.334224
sigma2       0.221547
dtype: float64","intercept    0.951601
ar.L1        0.529718
ar.L2        0.197278
sigma2       0.021829
dtype: float64",10,0.5132118524249998,0.1737102497468002,-0.0440594107181818,0.0629528866666666,0.5583111715486875,0.6712323,0.116031095,-0.6593372,0.7872633953855515,-1.4466005953855514,1.4466005953855514,-1.0,-1.3305695,-1.0,False,FFIV,BA
FFIV & BBT_0,model_111,32.166107,[-0.48318545],,[-0.99903381],[1.00096713],"intercept    0.038537
ar.L1       -0.483185
ma.L1       -0.999034
sigma2       0.169230
dtype: float64","intercept    0.153962
ar.L1        0.011959
ma.L1        0.983914
sigma2       0.983848
dtype: float64",10,0.8661443454131996,0.0613820807427473,0.0168436583728454,0.305841377187619,0.491524901534144,0.4100043,-0.05800512,0.604073,0.35199917939476966,0.2520738206052303,0.2520738206052303,1.0,0.19406869999999998,-1.0,True,FFIV,BBT
FFIV & HRB_0,model_111,42.252396,[-0.08105105],,[-0.99907451],[1.00092635],"intercept    0.008276
ar.L1       -0.081051
ma.L1       -0.999075
sigma2       0.301123
dtype: float64","intercept    0.759033
ar.L1        0.799972
ma.L1        0.978189
sigma2       0.978106
dtype: float64",10,1.3895269433100002,0.0822265976215338,0.0029724672790909,-0.0075373601904761,0.5642785029759301,0.109744646,0.05285456,-0.71432984,0.16259920631560898,-0.876929046315609,0.876929046315609,-1.0,-0.824074486,-1.0,False,FFIV,HRB
FFIV & PWR_0,model_211,26.759338,[-0.69922362 -0.36649276],,[-0.99815037],[1.00185306],"intercept    0.119077
ar.L1       -0.699224
ar.L2       -0.366493
ma.L1       -0.998150
sigma2       0.109132
dtype: float64","intercept    0.000559
ar.L1        0.011871
ar.L2        0.140978
ma.L1        0.971254
sigma2       0.971095
dtype: float64",10,0.804148963139,0.1817230726123704,0.0544542465666818,0.2811810779666666,0.5397275998438713,0.88774604,-0.065193996,0.8564338,0.8225520441666031,0.03388175583339692,0.03388175583339692,1.0,-0.03131223999999999,1.0,True,FFIV,PWR
FFIV & RSG_0,model_211,40.03307,[0.23952943 0.08856804],,[-0.99827504],[1.00172794],"intercept   -0.006813
ar.L1        0.239529
ar.L2        0.088568
ma.L1       -0.998275
sigma2       0.251817
dtype: float64","intercept    0.895006
ar.L1        0.677032
ar.L2        0.831866
ma.L1        0.983115
sigma2       0.983066
dtype: float64",10,0.4356134251000001,0.0663796374435185,-0.0042441318068181,0.259638524047619,0.5329572941389591,0.4057776,0.026904536,-0.5768103,0.4326821364111662,-1.0094924364111661,1.0094924364111661,-1.0,-0.9825879,-1.0,False,FFIV,RSG
FFIV & ROP_0,model_111,29.939194,[-0.328901],,[-0.9984837],[1.0015186],"intercept   -0.041827
ar.L1       -0.328901
ma.L1       -0.998484
sigma2       0.153583
dtype: float64","intercept    0.069726
ar.L1        0.351737
ma.L1        0.982277
sigma2       0.982246
dtype: float64",10,1.7931912447399996,0.1170768955231462,-0.0338088319240909,0.358032257952381,0.5153414083791563,-0.040228155,0.09843767,-0.7846014,0.05820951189300537,-0.8428109118930054,0.8428109118930054,1.0,-0.744373245,-1.0,False,FFIV,ROP
FFIV & XOM_0,model_011,28.639725,[],,[-0.99894784],[1.00105327],"intercept   -0.019118
ma.L1       -0.998948
sigma2       0.164880
dtype: float64","intercept    0.466727
ma.L1        0.969821
sigma2       0.969588
dtype: float64",8,1.036780579484375,0.1494500551555208,-0.0318799275226648,0.1274921248095238,0.4171241879188591,-0.057154704,-0.03103834,-0.1942756,-0.08819304418111229,-0.1060825558188877,0.1060825558188877,1.0,-0.137120896,1.0,True,FFIV,XOM
FFIV & DGX_0,model_211,32.440754,[ 0.4330567  -0.43783756],,[-0.99958874],[1.00041143],"intercept    0.010036
ar.L1        0.433057
ar.L2       -0.437838
ma.L1       -0.999589
sigma2       0.158880
dtype: float64","intercept    0.816739
ar.L1        0.230208
ar.L2        0.115140
ma.L1        0.994980
sigma2       0.994978
dtype: float64",10,0.7888799314549998,0.0560871212323557,0.006931240875909,0.2403116662380952,0.5261672171875199,0.28304502,-0.043343235,-0.8726804,0.2397017851927471,-1.1123821851927471,1.1123821851927471,-1.0,-1.15572542,1.0,False,FFIV,DGX
FFIV & TDG_0,model_011,31.704134,[],,[-0.99805936],[1.00194441],"intercept   -0.029563
ma.L1       -0.998059
sigma2       0.194014
dtype: float64","intercept    0.087761
ma.L1        0.922619
sigma2       0.920952
dtype: float64",10,0.5657552828699999,0.0922804877880237,-0.0249654904781818,0.3897683162857142,0.5248688380188768,0.13399178,0.0075782174,-0.70289177,0.1415699974244523,-0.8444617674244523,0.8444617674244523,-1.0,-0.83688355,-1.0,False,FFIV,TDG
FFIV & KEY_0,model_011,34.768936,[],,[-0.99775214],[1.00225292],"intercept    0.034741
ma.L1       -0.997752
sigma2       0.227813
dtype: float64","intercept    0.162657
ma.L1        0.956749
sigma2       0.956480
dtype: float64",10,0.982171461935,0.0432055079954505,0.0080486034127272,0.1498934597619047,0.5106229060421831,0.5295491,-0.2164136,-0.14760628,0.31313549776706695,-0.46074177776706693,0.46074177776706693,-1.0,-0.67715538,1.0,True,FFIV,KEY
FFIV & LH_0,model_011,34.30623,[],,[-0.9989721],[1.00102896],"intercept   -0.031903
ma.L1       -0.998972
sigma2       0.222079
dtype: float64","intercept    0.039143
ma.L1        0.968896
sigma2       0.968678
dtype: float64",10,1.001728201392,0.1012208586391909,-0.0270378116170909,0.2318685852428571,0.5011343053026346,-0.08545338,0.059103075,-0.12122295,-0.026350304585103984,-0.09487264541489601,0.09487264541489601,1.0,-0.03576957,-1.0,True,FFIV,LH
FFIV & CL_0,model_011,37.662235,[],,[-0.99903525],[1.00096568],"intercept   -0.038801
ma.L1       -0.999035
sigma2       0.264986
dtype: float64","intercept    0.029584
ma.L1        0.958485
sigma2       0.958257
dtype: float64",10,0.780570947575,0.1419527185836441,-0.03728423185,0.1641316438095238,0.5596942064210464,-0.21962395,0.0675825,-0.30888283,-0.15204144703884126,-0.15684138296115874,0.15684138296115874,1.0,-0.08925887999999998,-1.0,True,FFIV,CL
FFIV & NFX_0,model_011,31.713432,[],,[-0.99794032],[1.00206393],"intercept   -0.013990
ma.L1       -0.997940
sigma2       0.193944
dtype: float64","intercept    0.522262
ma.L1        0.949444
sigma2       0.948560
dtype: float64",9,1.6429187251851851,0.0903314539320702,0.0036539053174603,0.2406070878095237,0.4441365101959361,0.07562024,-0.057791583,0.60261214,0.01782865675996781,0.5847834832400322,0.5847834832400322,1.0,0.5269919,-1.0,False,FFIV,NFX
FFIV & CPB_0,model_011,29.232586,[],,[-0.99783111],[1.0021736],"intercept   -0.032281
ma.L1       -0.997831
sigma2       0.170222
dtype: float64","intercept    0.213937
ma.L1        0.963852
sigma2       0.963562
dtype: float64",10,0.3509426419999999,0.1111581130469926,-0.0307532038045454,0.2564518128571429,0.4462399132861606,-0.094690844,0.0968018,0.50044614,0.0021109585159835853,0.4983351814840164,0.4983351814840164,-1.0,0.595136984,1.0,False,FFIV,CPB
FFIV & ADBE_0,model_011,37.59021,[],,[-0.9984769],[1.00152542],"intercept   -0.016332
ma.L1       -0.998477
sigma2       0.264052
dtype: float64","intercept    0.527034
ma.L1        0.969757
sigma2       0.969784
dtype: float64",10,1.7556740431049995,0.0765024137392448,-0.0124163762063636,0.2238608587619047,0.5673130924016697,0.10691167,0.025764704,-0.86686516,0.13267637375061037,-0.9995415337506104,0.9995415337506104,-1.0,-0.97377683,-1.0,False,FFIV,ADBE
FFIV & MRO_0,model_011,21.009768,[],,[-0.67534871],[1.48071652],"intercept   -0.001480
ma.L1       -0.675349
sigma2       0.124934
dtype: float64","intercept    0.967348
ma.L1        0.007171
sigma2       0.060216
dtype: float64",10,0.5624015490500003,0.0587024403181774,-0.0033869515272727,0.3266226723809523,0.3392906792421846,0.47848627,-0.051229287,0.6967173,0.4272569830610943,0.2694603169389057,0.2694603169389057,1.0,0.21823103,-1.0,False,FFIV,MRO
FFIV & TSN_0,model_211,37.165726,[-0.68154112 -0.36977621],,[-0.998783],[1.00121848],"intercept   -0.023996
ar.L1       -0.681541
ar.L2       -0.369776
ma.L1       -0.998783
sigma2       0.188884
dtype: float64","intercept    0.391922
ar.L1        0.010434
ar.L2        0.152643
ma.L1        0.982047
sigma2       0.981956
dtype: float64",10,1.3193979717499995,0.038843435412857,-0.003217734540909,0.1944158499999999,0.5458589753745223,0.43757176,-0.06201725,0.4353604,0.37555450919390676,0.05980589080609322,0.05980589080609322,1.0,-0.0022113599999999956,1.0,True,FFIV,TSN
FFIV & SP500_0,model_011,31.186947,[],,[-0.78565789],[1.27281863],"intercept   -0.009147
ma.L1       -0.785658
sigma2       0.209549
dtype: float64","intercept    0.812010
ma.L1        0.000947
sigma2       0.068357
dtype: float64",10,0.851134681836,0.0695454875945208,-0.008860697739409,0.4231088127309523,0.4925266231511411,0.49624205,-0.0553566,-0.6575331,0.44088545060949325,-1.0984185506094932,1.0984185506094932,-1.0,-1.15377515,1.0,False,FFIV,SP500
FFIV & MSCI_0,model_011,27.248268,[],,[-0.99852462],[1.00147756],"intercept   -0.032716
ma.L1       -0.998525
sigma2       0.153145
dtype: float64","intercept    0.101968
ma.L1        0.961054
sigma2       0.960611
dtype: float64",10,0.8809524631800001,0.1255187746398224,-0.0351763113677272,0.3193851847142857,0.4887428075811756,0.028371321,0.039003283,-0.7305244,0.06737460378541565,-0.7978990037854157,0.7978990037854157,-1.0,-0.7588957209999999,-1.0,False,FFIV,MSCI
CF & BA_0,model_211,32.769794,[-0.69904035 -0.53402583],,[-0.99737612],[1.00263078],"intercept   -0.008745
ar.L1       -0.699040
ar.L2       -0.534026
ma.L1       -0.997376
sigma2       0.146312
dtype: float64","intercept    0.772683
ar.L1        0.048849
ar.L2        0.151150
ma.L1        0.955669
sigma2       0.955432
dtype: float64",10,0.68545486781,0.037149804937188,-0.0080033673072727,0.1782878745714286,0.497464250879599,-0.31967565,-0.015892541,-0.30109826,-0.33556819103600977,0.03446993103600976,0.03446993103600976,1.0,0.01857738999999997,-1.0,True,CF,BA
CF & BBT_0,model_211,44.229126,[-0.18423878 -0.32145426],,[-0.99854838],[1.00145373],"intercept    0.040824
ar.L1       -0.184239
ar.L2       -0.321454
ma.L1       -0.998548
sigma2       0.287830
dtype: float64","intercept    0.224454
ar.L1        0.484539
ar.L2        0.310211
ma.L1        0.977079
sigma2       0.976897
dtype: float64",10,0.9968621065450004,0.0750239240161391,0.0168727377577272,0.2295020129999999,0.5915274766991978,0.6902938,0.026568158,0.7263687,0.7168619575983762,0.009506742401623747,0.009506742401623747,1.0,0.03607490000000002,1.0,True,CF,BBT
CF & HRB_0,model_011,34.46627,[],,[-0.99790782],[1.00209657],"intercept   -0.007306
ma.L1       -0.997908
sigma2       0.224128
dtype: float64","intercept    0.833818
ma.L1        0.963302
sigma2       0.962845
dtype: float64",10,1.0720931822600002,0.0899141475821818,-0.0142783531381818,-0.020281973047619,0.4749016983637578,-0.07387675,0.048453934,-0.48283938,-0.02542281550931931,-0.4574165644906807,0.4574165644906807,1.0,-0.40896263,-1.0,True,CF,HRB
CF & PWR_0,model_011,38.884567,[],,[-0.97381197],[1.02689228],"intercept    0.028029
ma.L1       -0.973812
sigma2       0.289182
dtype: float64","intercept    0.253142
ma.L1        0.256037
sigma2       0.341684
dtype: float64",10,0.8852667415599998,0.1345465937524787,0.03272447328,0.2419692826666666,0.5480557837361735,0.5178689,0.08352613,0.5865255,0.6013950270403862,-0.014869527040386132,0.014869527040386132,1.0,0.06865660000000007,1.0,True,CF,PWR
CF & RSG_0,model_011,34.107742,[],,[-0.99805527],[1.00194851],"intercept   -0.013759
ma.L1       -0.998055
sigma2       0.219961
dtype: float64","intercept    0.403267
ma.L1        0.921430
sigma2       0.922106
dtype: float64",10,1.3712150616999998,0.1112474573886445,-0.0222556346090909,0.2288553773809524,0.5003734817429477,0.12549841,0.06092059,-0.59357786,0.1864189986721611,-0.7799968586721611,0.7799968586721611,-1.0,-0.71907627,-1.0,False,CF,RSG
CF & ROP_0,model_211,30.14312,[-0.45914629 -0.39755347],,[-0.99794068],[1.00206357],"intercept    0.013757
ar.L1       -0.459146
ar.L2       -0.397553
ma.L1       -0.997941
sigma2       0.132805
dtype: float64","intercept    0.489897
ar.L1        0.092526
ar.L2        0.093902
ma.L1        0.969572
sigma2       0.969439
dtype: float64",10,1.19115183581,0.0229815494711793,0.0016811645527272,0.2898153817142858,0.4526461709740862,0.2955284,-0.038099222,-0.40852475,0.2574291781147957,-0.6659539281147957,0.6659539281147957,-1.0,-0.70405315,1.0,True,CF,ROP
CF & XOM_0,model_210,22.620386,[-0.19410107 -0.645604  ],,[],[],"intercept   -0.052494
ar.L1       -0.194101
ar.L2       -0.645604
sigma2       0.119324
dtype: float64","intercept    0.604122
ar.L1        0.430267
ar.L2        0.002142
sigma2       0.050960
dtype: float64",10,0.621749532985,0.1567179882541224,-0.0464820033036363,0.164342983095238,0.4066873338518181,-0.26506883,0.051919516,0.07546099,-0.21314931382401464,0.28861030382401465,0.28861030382401465,-1.0,0.34052982,1.0,False,CF,XOM
CF & DGX_0,model_210,37.543545,[-0.80878664 -0.63350514],,[],[],"intercept   -0.006651
ar.L1       -0.808787
ar.L2       -0.633505
sigma2       0.258779
dtype: float64","intercept    0.958877
ar.L1        0.002407
ar.L2        0.020570
sigma2       0.089757
dtype: float64",10,1.021360866925,0.0560114242615658,0.0016308354181818,0.2264733319047619,0.4987963349193847,0.18767121,-0.045713443,-0.6264033,0.14195776669093133,-0.7683610666909313,0.7683610666909313,-1.0,-0.81407451,1.0,False,CF,DGX
CF & TDG_0,model_210,39.29778,[-0.40607796 -0.34912455],,[],[],"intercept   -0.087854
ar.L1       -0.406078
ar.L2       -0.349125
sigma2       0.298399
dtype: float64","intercept    0.675986
ar.L1        0.247166
ar.L2        0.259565
sigma2       0.069299
dtype: float64",10,1.0497178391999995,0.0988595656526657,-0.01560189435,0.3442935828571429,0.5458801308850841,-0.45484364,0.031467564,-0.2488509,-0.4233760755959892,0.1745251755959892,0.1745251755959892,1.0,0.20599273999999998,1.0,True,CF,TDG
