items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
CLX & XOM_0,model_011,24.00273,[],,[-0.99904954],[1.00095136],"intercept   -0.011972
ma.L1       -0.999050
sigma2       0.129106
dtype: float64","intercept    0.376600
ma.L1        0.979685
sigma2       0.979781
dtype: float64",10,0.8200885209070002,0.058695542118050094,-0.01463742845759091,0.26674372968095245,0.3638935794586424,0.1566528,-0.17035563,-0.045504212,-0.013702832901191703,-0.0318013790988083,0.0318013790988083,-1.0,-0.20215701200000002,1.0,True,CLX,XOM
CLX & DGX_0,model_211,27.356457,[ 0.3416834  -0.47239927],,[-0.998165],[1.00183837],"intercept    0.004719
ar.L1        0.341683
ar.L2       -0.472399
ma.L1       -0.998165
sigma2       0.120061
dtype: float64","intercept    0.872687
ar.L1        0.461616
ar.L2        0.074972
ma.L1        0.979976
sigma2       0.979849
dtype: float64",10,0.9718494975999998,0.07809077172443218,0.01853566547727273,0.17709700904761902,0.39607300567410963,0.36056483,-0.18481156,-0.01759289,0.1757532677002716,-0.1933461577002716,0.1933461577002716,-1.0,-0.37815772000000003,1.0,True,CLX,DGX
CLX & TDG_0,model_111,24.051731,[-0.34671988],,[-0.99811557],[1.00188799],"intercept   -0.059125
ar.L1       -0.346720
ma.L1       -0.998116
sigma2       0.112486
dtype: float64","intercept    0.005134
ar.L1        0.244161
ma.L1        0.974810
sigma2       0.974632
dtype: float64",10,0.2687837333200001,0.12856415394400447,-0.03756299657727274,0.2971025698095238,0.4347592454709893,-0.100969315,0.17079829,0.17415872,0.06982897179561615,0.10432974820438384,0.10432974820438384,-1.0,0.275128035,1.0,True,CLX,TDG
CLX & KEY_0,model_111,35.91524,[-0.10597687],,[-0.57307304],[1.74497827],"intercept   -0.003179
ar.L1       -0.105977
ma.L1       -0.573073
sigma2       0.247479
dtype: float64","intercept    0.956011
ar.L1        0.818662
ma.L1        0.184988
sigma2       0.004152
dtype: float64",10,0.7855758450099998,0.13284914645934817,-0.03291162228000001,0.11460650076190476,0.4729066762321491,-0.24745393,-0.0073993905,0.06655915,-0.2548533204516101,0.3214124704516101,0.3214124704516101,-1.0,0.31401308,-1.0,True,CLX,KEY
CLX & LH_0,model_211,18.769789,[ 0.44053168 -0.40365216],,[-0.99793707],[1.0020672],"intercept   -0.012073
ar.L1        0.440532
ar.L2       -0.403652
ma.L1       -0.997937
sigma2       0.078025
dtype: float64","intercept    0.570968
ar.L1        0.224370
ar.L2        0.215747
ma.L1        0.967647
sigma2       0.967486
dtype: float64",10,1.001648250615,0.051694629462578,-0.006538021651136364,0.35113220673809525,0.3301075040063019,0.49604508,-0.056822773,0.092015214,0.43922230693085673,-0.3472070929308567,0.3472070929308567,1.0,-0.404029866,1.0,True,CLX,LH
CLX & CL_0,model_210,21.357067,[-0.15618343 -0.30649414],,[],[],"intercept   -0.040748
ar.L1       -0.156183
ar.L2       -0.306494
sigma2       0.116946
dtype: float64","intercept    0.697117
ar.L1        0.721713
ar.L2        0.211372
sigma2       0.000566
dtype: float64",10,0.8843393272999993,0.08302609178780439,0.017269418786363643,0.49762880761904765,0.34655814652191175,0.20307048,0.002404219,0.6342163,0.2054746990052569,0.42874160099474307,0.42874160099474307,1.0,0.43114581999999996,1.0,False,CLX,CL
CLX & NFX_0,model_210,19.379507,[-1.02467114 -0.64263961],,[],[],"intercept   -0.055947
ar.L1       -1.024671
ar.L2       -0.642640
sigma2       0.098178
dtype: float64","intercept    0.509010
ar.L1        0.000792
ar.L2        0.001935
sigma2       0.028207
dtype: float64",10,0.7700037944550002,0.04709468888597408,-0.010873233210000012,0.14590099342857143,0.3556167551694873,-0.044828147,-0.17832616,-0.29787862,-0.22315430671565245,-0.07472431328434753,0.07472431328434753,1.0,-0.253050473,1.0,True,CLX,NFX
CLX & CPB_0,model_210,30.011711,[-0.54655367  0.10413666],,[],[],"intercept   -0.005948
ar.L1       -0.546554
ar.L2        0.104137
sigma2       0.181765
dtype: float64","intercept    0.972355
ar.L1        0.151999
ar.L2        0.825040
sigma2       0.000890
dtype: float64",10,0.4205998443150003,0.05542774096099405,-0.004601700895909081,0.3907535101428572,0.3824094412790454,0.735486,-0.07660739,0.063877694,0.6588786087617874,-0.5950009147617874,0.5950009147617874,1.0,-0.671608306,1.0,True,CLX,CPB
CLX & ADBE_0,model_210,33.92976,[-1.01129007 -0.60467366],,[],[],"intercept   -0.078014
ar.L1       -1.011290
ar.L2       -0.604674
sigma2       0.212732
dtype: float64","intercept    0.551276
ar.L1        0.000321
ar.L2        0.023091
sigma2       0.024613
dtype: float64",10,0.06990176202499994,0.035995642701386825,-0.00033692271090909166,0.27065061433333343,0.45222170131318845,-0.29842654,-0.0032599536,-0.0416171,-0.30168649357707145,0.26006939357707143,0.26006939357707143,1.0,0.25680944,-1.0,True,CLX,ADBE
CLX & MRO_0,model_011,21.981106,[],,[-0.99812792],[1.00187559],"intercept   -0.032723
ma.L1       -0.998128
sigma2       0.116184
dtype: float64","intercept    0.069452
ma.L1        0.964080
sigma2       0.964024
dtype: float64",10,0.39388327720999955,0.12863322868390167,-0.037785711446363654,0.219721735047619,0.3963105120190794,-0.100664675,0.029905844,-0.24434638,-0.07075883052020072,-0.17358754947979926,0.17358754947979926,1.0,-0.143681705,-1.0,True,CLX,MRO
CLX & TSN_0,model_011,34.103264,[],,[-0.99856615],[1.00143591],"intercept   -0.002715
ma.L1       -0.998566
sigma2       0.219806
dtype: float64","intercept    0.930479
ma.L1        0.962732
sigma2       0.962576
dtype: float64",10,1.1676179771,0.08130816968114442,0.01441198016818183,0.06772051857142856,0.4592909627897128,0.029019333,-0.23667917,0.2717703,-0.20765983355540465,0.47943013355540465,0.47943013355540465,1.0,0.242750967,-1.0,False,CLX,TSN
CLX & SP500_0,model_111,9.832347,[-0.38291804],,[-0.99716253],[1.00284554],"intercept   -0.036569
ar.L1       -0.382918
ma.L1       -0.997163
sigma2       0.052942
dtype: float64","intercept    0.028216
ar.L1        0.147321
ma.L1        0.943378
sigma2       0.942697
dtype: float64",10,0.18327732495599952,0.07731034079946547,-0.022219803061045467,0.48336241179523803,0.2887416855919996,0.10294148,0.034356594,0.3009616,0.13729807408569336,0.16366352591430663,0.16366352591430663,1.0,0.19802012,1.0,True,CLX,SP500
CLX & MSCI_0,model_111,29.448475,[-0.28584126],,[-0.99765154],[1.00235399],"intercept   -0.027078
ar.L1       -0.285841
ma.L1       -0.997652
sigma2       0.150404
dtype: float64","intercept    0.115098
ar.L1        0.216260
ma.L1        0.961797
sigma2       0.961605
dtype: float64",10,0.2595527815999996,0.048581163897194156,-0.007953306406363641,0.4084942556666667,0.41519515743155605,0.015631754,-0.066284195,0.25801858,-0.050652440588661196,0.3086710205886612,0.3086710205886612,1.0,0.242386826,-1.0,True,CLX,MSCI
FFIV & CF_0,model_211,32.396618,[-0.64220361 -0.54263559],,[-0.99984615],[1.00015387],"intercept    0.009568
ar.L1       -0.642204
ar.L2       -0.542636
ma.L1       -0.999846
sigma2       0.143432
dtype: float64","intercept    0.785898
ar.L1        0.017186
ar.L2        0.013451
ma.L1        0.998136
sigma2       0.998136
dtype: float64",10,0.5072632163999999,0.03037188836367598,0.002354835759090909,0.3113615876190476,0.5040370093597155,0.66194457,-0.18203717,0.6282141,0.4799073952983093,0.14830670470169072,0.14830670470169072,1.0,-0.03373046999999996,1.0,True,FFIV,CF
FFIV & BA_0,model_210,33.538483,[-0.17192921 -0.33422387],,[],[],"intercept   -0.007741
ar.L1       -0.171929
ar.L2       -0.334224
sigma2       0.221547
dtype: float64","intercept    0.951601
ar.L1        0.529718
ar.L2        0.197278
sigma2       0.021829
dtype: float64",10,0.5132118524249998,0.17371024974680027,-0.04405941071818184,0.06295288666666668,0.5583111715486875,0.6712323,-0.009666873,-0.6593372,0.6615654268578768,-1.3209026268578767,1.3209026268578767,-1.0,-1.3305695,1.0,False,FFIV,BA
FFIV & BBT_0,model_111,32.166107,[-0.48318545],,[-0.99903381],[1.00096713],"intercept    0.038537
ar.L1       -0.483185
ma.L1       -0.999034
sigma2       0.169230
dtype: float64","intercept    0.153962
ar.L1        0.011959
ma.L1        0.983914
sigma2       0.983848
dtype: float64",10,0.8661443454131996,0.06138208074274738,0.016843658372845464,0.30584137718761906,0.491524901534144,0.4100043,-0.26081663,0.604073,0.14918766629867553,0.45488533370132445,0.45488533370132445,1.0,0.19406869999999998,-1.0,False,FFIV,BBT
FFIV & HRB_0,model_111,42.252396,[-0.08105105],,[-0.99907451],[1.00092635],"intercept    0.008276
ar.L1       -0.081051
ma.L1       -0.999075
sigma2       0.301123
dtype: float64","intercept    0.759033
ar.L1        0.799972
ma.L1        0.978189
sigma2       0.978106
dtype: float64",10,1.3895269433100002,0.08222659762153384,0.0029724672790909083,-0.007537360190476196,0.5642785029759301,0.109744646,-0.01407299,-0.71432984,0.09567165595504856,-0.8100014959550486,0.8100014959550486,-1.0,-0.824074486,1.0,False,FFIV,HRB
FFIV & PWR_0,model_211,26.759338,[-0.69922362 -0.36649276],,[-0.99815037],[1.00185306],"intercept    0.119077
ar.L1       -0.699224
ar.L2       -0.366493
ma.L1       -0.998150
sigma2       0.109132
dtype: float64","intercept    0.000559
ar.L1        0.011871
ar.L2        0.140978
ma.L1        0.971254
sigma2       0.971095
dtype: float64",10,0.804148963139,0.1817230726123704,0.05445424656668183,0.28118107796666664,0.5397275998438713,0.88774604,-0.35347325,0.8564338,0.5342727939024353,0.3221610060975647,0.3221610060975647,1.0,-0.03131223999999999,1.0,True,FFIV,PWR
FFIV & RSG_0,model_211,40.03307,[0.23952943 0.08856804],,[-0.99827504],[1.00172794],"intercept   -0.006813
ar.L1        0.239529
ar.L2        0.088568
ma.L1       -0.998275
sigma2       0.251817
dtype: float64","intercept    0.895006
ar.L1        0.677032
ar.L2        0.831866
ma.L1        0.983115
sigma2       0.983066
dtype: float64",10,0.4356134251000001,0.06637963744351852,-0.004244131806818182,0.25963852404761906,0.5329572941389591,0.4057776,-0.12683168,-0.5768103,0.2789459194637299,-0.8557562194637298,0.8557562194637298,-1.0,-0.9825879,1.0,False,FFIV,RSG
FFIV & ROP_0,model_111,29.939194,[-0.328901],,[-0.9984837],[1.0015186],"intercept   -0.041827
ar.L1       -0.328901
ma.L1       -0.998484
sigma2       0.153583
dtype: float64","intercept    0.069726
ar.L1        0.351737
ma.L1        0.982277
sigma2       0.982246
dtype: float64",10,1.7931912447399996,0.11707689552314626,-0.03380883192409091,0.35803225795238103,0.5153414083791563,-0.040228155,0.092695564,-0.7846014,0.05246740903160095,-0.837068809031601,0.837068809031601,1.0,-0.744373245,-1.0,False,FFIV,ROP
FFIV & XOM_0,model_011,28.639725,[],,[-0.99894784],[1.00105327],"intercept   -0.019118
ma.L1       -0.998948
sigma2       0.164880
dtype: float64","intercept    0.466727
ma.L1        0.969821
sigma2       0.969588
dtype: float64",8,1.036780579484375,0.14945005515552082,-0.03187992752266484,0.12749212480952382,0.4171241879188591,-0.057154704,-0.14128076,-0.1942756,-0.19843545940065765,0.004159859400657662,0.004159859400657662,1.0,-0.137120896,1.0,True,FFIV,XOM
FFIV & DGX_0,model_211,32.440754,[ 0.4330567  -0.43783756],,[-0.99958874],[1.00041143],"intercept    0.010036
ar.L1        0.433057
ar.L2       -0.437838
ma.L1       -0.999589
sigma2       0.158880
dtype: float64","intercept    0.816739
ar.L1        0.230208
ar.L2        0.115140
ma.L1        0.994980
sigma2       0.994978
dtype: float64",10,0.7888799314549998,0.056087121232355756,0.006931240875909089,0.24031166623809522,0.5261672171875199,0.28304502,-0.23459177,-0.8726804,0.04845325280811308,-0.9211336528081131,0.9211336528081131,-1.0,-1.15572542,1.0,False,FFIV,DGX
FFIV & TDG_0,model_011,31.704134,[],,[-0.99805936],[1.00194441],"intercept   -0.029563
ma.L1       -0.998059
sigma2       0.194014
dtype: float64","intercept    0.087761
ma.L1        0.922619
sigma2       0.920952
dtype: float64",10,0.5657552828699999,0.0922804877880237,-0.02496549047818182,0.3897683162857142,0.5248688380188768,0.13399178,-0.11046246,-0.70289177,0.02352932305839539,-0.7264210930583954,0.7264210930583954,-1.0,-0.83688355,1.0,False,FFIV,TDG
FFIV & KEY_0,model_011,34.768936,[],,[-0.99775214],[1.00225292],"intercept    0.034741
ma.L1       -0.997752
sigma2       0.227813
dtype: float64","intercept    0.162657
ma.L1        0.956749
sigma2       0.956480
dtype: float64",10,0.9821714619349999,0.043205507995450566,0.008048603412727276,0.14989345976190474,0.5106229060421831,0.5295491,-0.28662696,-0.14760628,0.24292213519248962,-0.3905284151924896,0.3905284151924896,-1.0,-0.67715538,1.0,True,FFIV,KEY
FFIV & LH_0,model_011,34.30623,[],,[-0.9989721],[1.00102896],"intercept   -0.031903
ma.L1       -0.998972
sigma2       0.222079
dtype: float64","intercept    0.039143
ma.L1        0.968896
sigma2       0.968678
dtype: float64",10,1.001728201392,0.10122085863919093,-0.027037811617090922,0.2318685852428571,0.5011343053026346,-0.08545338,-0.13229515,-0.12122295,-0.2177485265845108,0.0965255765845108,0.0965255765845108,1.0,-0.03576957,1.0,True,FFIV,LH
FFIV & CL_0,model_011,37.662235,[],,[-0.99903525],[1.00096568],"intercept   -0.038801
ma.L1       -0.999035
sigma2       0.264986
dtype: float64","intercept    0.029584
ma.L1        0.958485
sigma2       0.958257
dtype: float64",10,0.780570947575,0.14195271858364417,-0.037284231850000016,0.16413164380952386,0.5596942064210464,-0.21962395,-0.13395189,-0.30888283,-0.3535758374883652,0.04469300748836519,0.04469300748836519,1.0,-0.08925887999999998,1.0,True,FFIV,CL
FFIV & NFX_0,model_011,31.713432,[],,[-0.99794032],[1.00206393],"intercept   -0.013990
ma.L1       -0.997940
sigma2       0.193944
dtype: float64","intercept    0.522262
ma.L1        0.949444
sigma2       0.948560
dtype: float64",9,1.6429187251851851,0.09033145393207022,0.0036539053174603157,0.24060708780952375,0.4441365101959361,0.07562024,-0.28412345,0.60261214,-0.2085032105176544,0.8111153505176544,0.8111153505176544,1.0,0.5269919,-1.0,False,FFIV,NFX
FFIV & CPB_0,model_011,29.232586,[],,[-0.99783111],[1.0021736],"intercept   -0.032281
ma.L1       -0.997831
sigma2       0.170222
dtype: float64","intercept    0.213937
ma.L1        0.963852
sigma2       0.963562
dtype: float64",10,0.3509426419999999,0.11115811304699261,-0.03075320380454546,0.2564518128571429,0.4462399132861606,-0.094690844,0.038617305,0.50044614,-0.056073538542407986,0.556519678542408,0.556519678542408,-1.0,0.595136984,1.0,False,FFIV,CPB
FFIV & ADBE_0,model_011,37.59021,[],,[-0.9984769],[1.00152542],"intercept   -0.016332
ma.L1       -0.998477
sigma2       0.264052
dtype: float64","intercept    0.527034
ma.L1        0.969757
sigma2       0.969784
dtype: float64",10,1.7556740431049995,0.0765024137392448,-0.012416376206363643,0.22386085876190476,0.5673130924016697,0.10691167,-0.16722004,-0.86686516,-0.060308371155815124,-0.8065567888441849,0.8065567888441849,-1.0,-0.97377683,1.0,False,FFIV,ADBE
FFIV & MRO_0,model_011,21.009768,[],,[-0.67534871],[1.48071652],"intercept   -0.001480
ma.L1       -0.675349
sigma2       0.124934
dtype: float64","intercept    0.967348
ma.L1        0.007171
sigma2       0.060216
dtype: float64",10,0.5624015490500003,0.058702440318177423,-0.0033869515272727303,0.32662267238095233,0.3392906792421846,0.47848627,-0.27212197,0.6967173,0.20636430411483764,0.49035299588516235,0.49035299588516235,1.0,0.21823103,-1.0,False,FFIV,MRO
FFIV & TSN_0,model_211,37.165726,[-0.68154112 -0.36977621],,[-0.998783],[1.00121848],"intercept   -0.023996
ar.L1       -0.681541
ar.L2       -0.369776
ma.L1       -0.998783
sigma2       0.188884
dtype: float64","intercept    0.391922
ar.L1        0.010434
ar.L2        0.152643
ma.L1        0.982047
sigma2       0.981956
dtype: float64",10,1.3193979717499997,0.038843435412857064,-0.003217734540909094,0.19441584999999997,0.5458589753745223,0.43757176,-0.33474082,0.4353604,0.1028309424531555,0.3325294575468445,0.3325294575468445,1.0,-0.0022113599999999956,1.0,True,FFIV,TSN
FFIV & SP500_0,model_011,31.186947,[],,[-0.78565789],[1.27281863],"intercept   -0.009147
ma.L1       -0.785658
sigma2       0.209549
dtype: float64","intercept    0.812010
ma.L1        0.000947
sigma2       0.068357
dtype: float64",10,0.851134681836,0.0695454875945208,-0.008860697739409097,0.42310881273095235,0.49252662315114115,0.49624205,-0.2398653,-0.6575331,0.2563767469604492,-0.9139098469604492,0.9139098469604492,-1.0,-1.15377515,1.0,False,FFIV,SP500
FFIV & MSCI_0,model_011,27.248268,[],,[-0.99852462],[1.00147756],"intercept   -0.032716
ma.L1       -0.998525
sigma2       0.153145
dtype: float64","intercept    0.101968
ma.L1        0.961054
sigma2       0.960611
dtype: float64",10,0.8809524631800001,0.12551877463982242,-0.03517631136772729,0.3193851847142857,0.4887428075811756,0.028371321,-0.10268081,-0.7305244,-0.07430948879585647,-0.6562149112041435,0.6562149112041435,-1.0,-0.7588957209999999,1.0,False,FFIV,MSCI
CF & BA_0,model_211,32.769794,[-0.69904035 -0.53402583],,[-0.99737612],[1.00263078],"intercept   -0.008745
ar.L1       -0.699040
ar.L2       -0.534026
ma.L1       -0.997376
sigma2       0.146312
dtype: float64","intercept    0.772683
ar.L1        0.048849
ar.L2        0.151150
ma.L1        0.955669
sigma2       0.955432
dtype: float64",10,0.68545486781,0.03714980493718805,-0.00800336730727273,0.1782878745714286,0.49746425087959906,-0.31967565,-0.15583691,-0.30109826,-0.47551256000938413,0.17441430000938413,0.17441430000938413,1.0,0.01857738999999997,-1.0,True,CF,BA
CF & BBT_0,model_211,44.229126,[-0.18423878 -0.32145426],,[-0.99854838],[1.00145373],"intercept    0.040824
ar.L1       -0.184239
ar.L2       -0.321454
ma.L1       -0.998548
sigma2       0.287830
dtype: float64","intercept    0.224454
ar.L1        0.484539
ar.L2        0.310211
ma.L1        0.977079
sigma2       0.976897
dtype: float64",10,0.9968621065450003,0.07502392401613919,0.01687273775772728,0.22950201299999998,0.5915274766991978,0.6902938,-0.16029926,0.7263687,0.5299945435560226,0.19637415644397738,0.19637415644397738,1.0,0.03607490000000002,-1.0,True,CF,BBT
CF & HRB_0,model_011,34.46627,[],,[-0.99790782],[1.00209657],"intercept   -0.007306
ma.L1       -0.997908
sigma2       0.224128
dtype: float64","intercept    0.833818
ma.L1        0.963302
sigma2       0.962845
dtype: float64",10,1.0720931822600002,0.08991414758218189,-0.01427835313818182,-0.020281973047619063,0.4749016983637578,-0.07387675,0.047596246,-0.48283938,-0.02628050399589539,-0.4565588760041046,0.4565588760041046,1.0,-0.40896263,-1.0,True,CF,HRB
CF & PWR_0,model_011,38.884567,[],,[-0.97381197],[1.02689228],"intercept    0.028029
ma.L1       -0.973812
sigma2       0.289182
dtype: float64","intercept    0.253142
ma.L1        0.256037
sigma2       0.341684
dtype: float64",10,0.8852667415599998,0.1345465937524787,0.03272447328000001,0.24196928266666667,0.5480557837361735,0.5178689,-0.026173199,0.5865255,0.4916957014043569,0.09482979859564311,0.09482979859564311,1.0,0.06865660000000007,-1.0,True,CF,PWR
CF & RSG_0,model_011,34.107742,[],,[-0.99805527],[1.00194851],"intercept   -0.013759
ma.L1       -0.998055
sigma2       0.219961
dtype: float64","intercept    0.403267
ma.L1        0.921430
sigma2       0.922106
dtype: float64",10,1.3712150616999998,0.11124745738864458,-0.022255634609090923,0.22885537738095243,0.5003734817429477,0.12549841,0.11059284,-0.59357786,0.23609125210205079,-0.8296691121020507,0.8296691121020507,-1.0,-0.71907627,-1.0,False,CF,RSG
CF & ROP_0,model_211,30.14312,[-0.45914629 -0.39755347],,[-0.99794068],[1.00206357],"intercept    0.013757
ar.L1       -0.459146
ar.L2       -0.397553
ma.L1       -0.997941
sigma2       0.132805
dtype: float64","intercept    0.489897
ar.L1        0.092526
ar.L2        0.093902
ma.L1        0.969572
sigma2       0.969439
dtype: float64",10,1.19115183581,0.02298154947117931,0.0016811645527272745,0.2898153817142858,0.45264617097408627,0.2955284,-0.14159244,-0.40852475,0.15393595701065066,-0.5624607070106507,0.5624607070106507,-1.0,-0.70405315,1.0,True,CF,ROP
CF & XOM_0,model_210,22.620386,[-0.19410107 -0.645604  ],,[],[],"intercept   -0.052494
ar.L1       -0.194101
ar.L2       -0.645604
sigma2       0.119324
dtype: float64","intercept    0.604122
ar.L1        0.430267
ar.L2        0.002142
sigma2       0.050960
dtype: float64",10,0.621749532985,0.15671798825412245,-0.04648200330363638,0.16434298309523804,0.4066873338518181,-0.26506883,-0.10233934,0.07546099,-0.36740817223651884,0.44286916223651884,0.44286916223651884,-1.0,0.34052982,-1.0,False,CF,XOM
CF & DGX_0,model_210,37.543545,[-0.80878664 -0.63350514],,[],[],"intercept   -0.006651
ar.L1       -0.808787
ar.L2       -0.633505
sigma2       0.258779
dtype: float64","intercept    0.958877
ar.L1        0.002407
ar.L2        0.020570
sigma2       0.089757
dtype: float64",10,1.021360866925,0.05601142426156582,0.0016308354181818153,0.22647333190476196,0.49879633491938474,0.18767121,-0.042582124,-0.6264033,0.14508908552833558,-0.7714923855283355,0.7714923855283355,-1.0,-0.81407451,1.0,False,CF,DGX
CF & TDG_0,model_210,39.29778,[-0.40607796 -0.34912455],,[],[],"intercept   -0.087854
ar.L1       -0.406078
ar.L2       -0.349125
sigma2       0.298399
dtype: float64","intercept    0.675986
ar.L1        0.247166
ar.L2        0.259565
sigma2       0.069299
dtype: float64",10,1.0497178391999997,0.0988595656526657,-0.015601894350000005,0.3442935828571429,0.5458801308850841,-0.45484364,0.085702695,-0.2488509,-0.36914094504751205,0.12029004504751203,0.12029004504751203,1.0,0.20599273999999998,1.0,True,CF,TDG
CF & KEY_0,model_211,32.842113,[-0.23200585 -0.45225801],,[-0.99905985],[1.00094104],"intercept    0.074523
ar.L1       -0.232006
ar.L2       -0.452258
ma.L1       -0.999060
sigma2       0.154276
dtype: float64","intercept    0.082367
ar.L1        0.454531
ar.L2        0.219969
ma.L1        0.986518
sigma2       0.986443
dtype: float64",8,1.0600888051171873,0.11518918984795029,0.02872774881524725,0.28324823833333335,0.5177005215663161,0.9278832,-0.2248934,0.18233293,0.7029897939664841,-0.5206568639664841,0.5206568639664841,1.0,-0.7455502700000001,1.0,True,CF,KEY
CF & LH_0,model_210,38.271675,[-0.6534544  -0.56067875],,[],[],"intercept    0.010922
ar.L1       -0.653454
ar.L2       -0.560679
sigma2       0.274029
dtype: float64","intercept    0.955555
ar.L1        0.059947
ar.L2        0.052591
sigma2       0.005327
dtype: float64",10,1.6128761510399996,0.08347368269589943,-0.009102977642727272,0.19624908490476192,0.47348776624531397,0.30764922,-0.11225097,0.025950292,0.19539825118610382,-0.16944795918610384,0.16944795918610384,1.0,-0.281698928,1.0,True,CF,LH
CF & CL_0,model_011,32.64879,[],,[-0.99777217],[1.0022328],"intercept   -0.033044
ma.L1       -0.997772
sigma2       0.203765
dtype: float64","intercept    0.308368
ma.L1        0.951023
sigma2       0.950564
dtype: float64",10,1.6024830037050002,0.14582685932008468,-0.03648074257818183,0.0776253351428571,0.4852018546336474,-0.25248075,0.0862612,-0.25971925,-0.16621955207538602,-0.09349969792461399,0.09349969792461399,1.0,-0.007238500000000037,-1.0,True,CF,CL
CF & NFX_0,model_011,27.020569,[],,[-0.99931646],[1.00068401],"intercept   -0.027673
ma.L1       -0.999316
sigma2       0.151282
dtype: float64","intercept    0.195804
ma.L1        0.987579
sigma2       0.987545
dtype: float64",10,0.6243056376899999,0.07454283492667901,-0.01820509440727273,0.2017248981428571,0.41467705128651616,-0.10053889,0.02785468,0.4356981,-0.0726842108476305,0.5083823108476305,0.5083823108476305,-1.0,0.53623699,1.0,False,CF,NFX
CF & CPB_0,model_011,39.822056,[],,[-0.99965693],[1.00034319],"intercept    0.010031
ma.L1       -0.999657
sigma2       0.296682
dtype: float64","intercept    0.689668
ma.L1        0.993180
sigma2       0.993176
dtype: float64",10,0.8804274661999998,0.04859583043320921,0.0052971781772727265,0.10351614809523811,0.5346183809092435,0.2030016,-0.16655502,0.22040118,0.03644658276710511,0.1839545972328949,0.1839545972328949,1.0,0.017399579999999998,-1.0,True,CF,CPB
CF & ADBE_0,model_011,36.750225,[],,[-0.99852767],[1.0014745],"intercept   -0.003617
ma.L1       -0.998528
sigma2       0.252688
dtype: float64","intercept    0.882510
ma.L1        0.967346
sigma2       0.967387
dtype: float64",10,1.86786399638,0.05829788550830631,0.003966927613863635,0.2113623221666667,0.5275708762771432,0.21603718,-0.08705735,-0.6417462,0.12897982793395996,-0.7707260279339601,0.7707260279339601,-1.0,-0.8577833800000001,1.0,False,CF,ADBE
CF & MRO_0,model_011,28.961359,[],,[-0.99865394],[1.00134787],"intercept   -0.016506
ma.L1       -0.998654
sigma2       0.167564
dtype: float64","intercept    0.378061
ma.L1        0.967719
sigma2       0.967669
dtype: float64",10,0.820231620745,0.11074375212393711,-0.030492632140909106,0.2676112106666666,0.41190295923984055,0.08523784,-0.046464674,0.44874617,0.03877316582521438,0.4099730041747856,0.4099730041747856,1.0,0.36350833,-1.0,False,CF,MRO
CF & TSN_0,model_011,40.601868,[],,[-0.99866823],[1.00133354],"intercept   -0.014054
ma.L1       -0.998668
sigma2       0.309407
dtype: float64","intercept    0.646585
ma.L1        0.952635
sigma2       0.952094
dtype: float64",10,1.45778910166,0.08992604504594327,0.02349393903545456,-0.08715547533333333,0.5496461518434095,-0.2444695,-0.16335353,0.1078236,-0.4078230325527191,0.5156466325527191,0.5156466325527191,-1.0,0.3522931,-1.0,False,CF,TSN
CF & SP500_0,model_011,31.77949,[],,[-0.99925911],[1.00074144],"intercept   -0.005842
ma.L1       -0.999259
sigma2       0.194376
dtype: float64","intercept    0.776960
ma.L1        0.983126
sigma2       0.983119
dtype: float64",10,0.7895897245999992,0.06786706454227769,-0.009125708231818188,0.39551114809523796,0.4620381790655012,0.37057275,-0.015828323,-0.33259705,0.35474442738080025,-0.6873414773808002,0.6873414773808002,-1.0,-0.7031698,1.0,False,CF,SP500
CF & MSCI_0,model_011,28.838505,[],,[-0.99544294],[1.00457792],"intercept   -0.004435
ma.L1       -0.995443
sigma2       0.167119
dtype: float64","intercept    0.847122
ma.L1        0.863120
sigma2       0.857145
dtype: float64",10,1.2414978636500003,0.08989596416093547,-0.007689423545454543,0.30172017333333334,0.44333442378243587,0.29754174,0.020629747,-0.54725534,0.3181714868394041,-0.8654268268394041,0.8654268268394041,-1.0,-0.84479708,-1.0,False,CF,MSCI
BA & BBT_0,model_011,31.007627,[],,[-0.99880066],[1.00120078],"intercept    0.001094
ma.L1       -0.998801
sigma2       0.186701
dtype: float64","intercept    0.965409
ma.L1        0.963294
sigma2       0.962905
dtype: float64",10,1.0852138001950002,0.0670598480521518,-0.013361225767272743,0.33875042176190473,0.4311522967720443,0.37057307,-0.26222247,-0.06794377,0.10835060114700318,-0.1762943711470032,0.1762943711470032,-1.0,-0.43851684,1.0,True,BA,BBT
BA & HRB_0,model_011,35.912716,[],,[-0.99815987],[1.00184353],"intercept    0.009091
ma.L1       -0.998160
sigma2       0.241874
dtype: float64","intercept    0.692358
ma.L1        0.961858
sigma2       0.961592
dtype: float64",10,0.7413343727499999,0.022559072159028682,-0.00035451963636363705,0.18479464666666667,0.5101995068434838,0.24360244,-0.1622173,0.9176813,0.08138513588947296,0.8362961641105271,0.8362961641105271,1.0,0.6740788600000001,-1.0,False,BA,HRB
