portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
玉山金_adj_close & 陽明_adj_close,0.2688286481019472,0.49156189179633153,10,0.05335874809877584,0.14280338646350144,-0.042230296240233035,model_211,0.5511778,0.0700008489852958,0.6211786486869865,0.7720196179975063,0.7020187690122105,0.15084096931051982,0.15084096931051982,1.0
玉山金_adj_close & 統一超_adj_close,0.3468856172485411,0.42803588492849604,10,0.03752984723269937,0.0911346256680267,-0.02499949683465576,model_011,-0.65446985,0.1420032010438539,-0.5124666466352843,-0.5352128738723201,-0.677216074916174,-0.022746227237035788,0.022746227237035788,1.0
玉山金_adj_close & 聯詠_adj_close,0.25194115795880295,0.4581467440358302,10,0.07433591353560895,0.1287620382789504,-0.03769595563678357,model_011,0.014011768,-0.06377850528937301,-0.04976673759650907,-0.05953143810707796,0.004247067182295054,-0.009764700510568887,0.009764700510568887,1.0
玉山金_adj_close & 萬海_adj_close,0.37119643827693427,0.4242039102500676,10,0.06688039854751922,0.1533055440853648,-0.0438441527350985,model_210,0.5135044,0.22013199976433648,0.7336363857125177,0.9011166837216555,0.680984683957319,0.16748029800913788,0.16748029800913788,1.0
玉山金_adj_close & 研華_adj_close,0.4668242216737126,0.3364522833423783,9,0.07203865948872293,0.07832241126846905,-0.017771117999410568,model_211,0.37284034,0.2540763424659096,0.6269166873717629,0.7264037949777057,0.4723274525117961,0.09948710760594281,0.09948710760594281,1.0
玉山金_adj_close & 友達_adj_close,0.12296021612753473,0.39344271646711254,10,0.08142921757421466,0.07101914096329852,0.017058065003461385,model_011,-0.021923956,0.20148237022269194,0.17955841469276373,0.2078658363812481,0.006383466158556145,0.028307421688484352,0.028307421688484352,-1.0
玉山金_adj_close & 遠傳_adj_close,0.16406323789830063,0.48419350979280634,10,0.06836333037059167,0.05481171341734735,0.005066554924086949,model_011,-0.23517476,0.07282405897436206,-0.16235070124807294,-0.11661775395290244,-0.1894418129272645,0.045732947295170495,0.045732947295170495,1.0
玉山金_adj_close & 彰銀_adj_close,0.648310149690032,0.3033679275530746,10,0.03340989122505355,0.055227546724510516,-0.015965599322138525,model_011,0.14441699,0.5258733087526155,0.6702902966485811,0.6491656840261432,0.12329237527352765,-0.02112461262243792,0.02112461262243792,1.0
玉山金_adj_close & 台塑化_adj_close,0.35807002481443145,0.4262658763796099,10,0.10559348076488688,0.08401195115921035,-0.01650184725591105,model_210,-0.050889183,0.44622763286374395,0.3953384500279266,0.6204119551036371,0.17418432223989316,0.2250735050757105,0.2250735050757105,-1.0
玉山金_adj_close & 豐泰_adj_close,0.41081837962830065,0.4304701119628391,10,0.07542124198408696,0.0808590334510748,-0.02188277609828429,model_011,0.6352919,0.19427928864682667,0.8295711630555486,0.8561051498103347,0.6618258611635081,0.026533986754786132,0.026533986754786132,1.0
玉山金_adj_close & 南電_adj_close,0.13920708392327757,0.43243901224561937,10,0.14832466045252526,0.10090370903885175,-0.024987017487364715,model_011,-0.11447613,-0.026343774523493013,-0.14081990393614408,-0.10027787850026387,-0.07393410397677086,0.0405420254358802,0.0405420254358802,1.0
玉山金_adj_close & 南亞科_adj_close,0.12050544588081175,0.5760741446316249,10,0.09794379344838756,0.05737724961098534,-0.005079450279722077,model_011,0.61004734,0.20822899929820415,0.8182763396912706,0.908693877177378,0.7004648778791739,0.09041753748610748,0.09041753748610748,1.0
中鋼_adj_close & 統一_adj_close,0.14941897332505796,0.5037670624749244,10,0.09590479103873496,0.05894919984129133,-0.0029748778441033544,model_210,-0.24819462,0.2835738642100978,0.03537924419686078,0.7103081457789172,0.42673428156881943,0.6749289015820564,0.6749289015820564,-1.0
中鋼_adj_close & 第一金_adj_close,0.5572018566726311,0.3344139137627563,9,0.048080217041112566,0.038405188488033246,0.0022290988818342776,model_211,0.29374555,0.6039293484943574,0.8976748960273927,0.9045354007225563,0.3006060522281989,0.006860504695163638,0.006860504695163638,1.0
中鋼_adj_close & 長榮_adj_close,0.5777519999558643,0.3152485072712516,10,0.028714698863460893,0.04367114468306854,0.004770101229160746,model_011,0.13147534,0.6024947678298052,0.7339701121300752,0.791862968771452,0.18936820094164686,0.05789285664137678,0.05789285664137678,1.0
中鋼_adj_close & 元大金_adj_close,0.544310119336321,0.32673794798384426,10,0.08993140809094177,0.05259108725710928,-0.01019225427044584,model_011,0.2888189,0.5588866235354758,0.8477055193522788,0.8175562279223956,0.25866960438691977,-0.030149291429883207,0.030149291429883207,1.0
中鋼_adj_close & 台化_adj_close,0.5509403189363646,0.3366521493412559,10,0.07904909256161276,0.06978391754111105,-0.0179358032135618,model_011,0.43513247,0.48791140652381565,0.9230438802310148,0.9229606306868262,0.43504922416301056,-8.324954418859054e-05,8.324954418859054e-05,1.0
中鋼_adj_close & 華南金_adj_close,0.5375116061379176,0.36247577861888536,10,0.09433761794393168,0.05572588874894972,-0.012868012469998009,model_011,0.38873214,0.5342819410545323,0.9230140763504002,0.9179270417240122,0.3836451006694799,-0.005087034626388043,0.005087034626388043,1.0
中鋼_adj_close & 台泥_adj_close,0.46857575895680237,0.46701621764873735,10,0.12875735509189412,0.11910073300670583,0.03308471020254753,model_011,0.048971713,0.7449769821143845,0.7939486947036484,0.8367669077978529,0.09178992568346844,0.04281821309420453,0.04281821309420453,1.0
中鋼_adj_close & 開發金_adj_close,0.5660806931624229,0.3159882862036389,10,0.0827815466958783,0.0927896296057607,-0.025857621568234686,model_011,0.34495148,0.4967592076445177,0.8417106882715777,0.9259231497106695,0.42916394206615177,0.08421246143909178,0.08421246143909178,1.0
中鋼_adj_close & 廣達_adj_close,0.1632514940543158,0.5161347447078151,10,0.13091988122020315,0.17680756372847686,0.04793707570751799,model_011,-0.33888045,0.40191588611560614,0.06303543658214361,0.718957769691772,0.3170418835761659,0.6559223331096284,0.6559223331096284,-1.0
中鋼_adj_close & 大立光_adj_close,0.2928466915457945,0.471643087981032,10,0.13073994683313214,0.09844568226833926,-0.023965111569450488,model_011,0.59187925,0.18826554993858233,0.780144798557662,0.8624684559252841,0.6742029059867017,0.08232365736762215,0.08232365736762215,1.0
中鋼_adj_close & 欣興_adj_close,0.24560662155411356,0.4933725445294839,10,0.09747200942252182,0.09615477318610656,-0.02629431088893636,model_011,0.24871598,-0.025950297977637038,0.2227656838634503,0.17557001170772552,0.20152030968536255,-0.04719567215572479,0.04719567215572479,1.0
中鋼_adj_close & 和泰車_adj_close,0.24752788065322404,0.5037163404536216,10,0.12090783248677717,0.15432273711504435,0.0436455604775121,model_011,-0.25621557,0.36316977117242766,0.10695419881524992,0.07084171667398595,-0.2923280544984417,-0.036112482141263974,0.036112482141263974,1.0
中鋼_adj_close & 台新金_adj_close,0.4797381187326281,0.3795262930273632,10,0.09808834147521725,0.05735221304595214,-0.013167407701732073,model_011,0.4248975,0.44579738990244133,0.8706948818343566,0.838115899560538,0.39231850965809667,-0.03257898227381861,0.03257898227381861,1.0
中鋼_adj_close & 台灣大_adj_close,0.0383017135976027,0.45145070909764595,7,0.14928545657551895,0.17484065465872572,0.026061372629391042,model_111,-0.25086352,0.10042284187763922,-0.15044068041354425,-0.04438024581977604,-0.14480308769741526,0.10606043459376821,0.10606043459376821,1.0
中鋼_adj_close & 瑞昱_adj_close,0.3319418539577995,0.49060495745448335,10,0.09125939383458213,0.041576027761251994,-0.0005922861274562221,model_011,0.47837624,0.25990238276214916,0.7382786223003419,0.7049663821521452,0.4450639993899961,-0.03331224014819667,0.03331224014819667,1.0
中鋼_adj_close & 陽明_adj_close,0.5454110711499417,0.402086994399671,10,0.03188649645792892,0.07392584787575258,-0.009164371845067416,model_011,0.14631636,0.49578118914528096,0.6420975535528204,0.6664220361854227,0.17064084704014176,0.02432448263260234,0.02432448263260234,1.0
中鋼_adj_close & 統一超_adj_close,0.10769324641917083,0.47196874242135206,10,0.12329602627019282,0.08230401758698995,-0.020280129660254227,model_011,-0.19149569,-0.07820035359016764,-0.2696960403596531,-0.42889880658276763,-0.3506984529926,-0.15920276622311452,0.15920276622311452,1.0
中鋼_adj_close & 聯詠_adj_close,0.2496670886636235,0.46949846720905286,10,0.09163914184541216,0.05388136733035041,-0.006667362656705133,model_011,0.038069345,0.03159846221527696,0.06966780727228761,0.06004555400228758,0.028447091787010624,-0.009622253270000027,0.009622253270000027,1.0
中鋼_adj_close & 萬海_adj_close,0.48569248321954395,0.35033901904263537,10,0.013940273880339088,0.029469442767612302,-0.007535066060255979,model_111,0.241022,0.43334872293730164,0.6743707286145249,0.7928851701708917,0.35953644723359,0.11851444155636681,0.11851444155636681,1.0
中鋼_adj_close & 研華_adj_close,0.27974363634434624,0.4284089464950604,9,0.14238597456110785,0.11044195141550818,0.012093223660329428,model_011,0.014299882,0.404837282277847,0.419137163922394,0.7666008132728064,0.3617635309949594,0.3474636493504124,0.3474636493504124,1.0
中鋼_adj_close & 友達_adj_close,0.3799603032713389,0.4590600069253959,10,0.02647790445399327,0.0873576828449276,0.014879002476386691,model_011,0.07099925,0.3830381066927856,0.45403735650872645,0.47638152296821223,0.09334341627542664,0.02234416645948578,0.02234416645948578,1.0
中鋼_adj_close & 遠傳_adj_close,0.0016062103149178202,0.5250962667694835,10,0.11700209899403578,0.10122429428174073,0.008049251281089872,model_011,0.1544705,-0.01641809051501736,0.13805241281521335,0.08510163505587096,0.10151972557088831,-0.0529507777593424,0.0529507777593424,1.0
中鋼_adj_close & 彰銀_adj_close,0.5858380681909556,0.29692457959678087,9,0.07946330679486066,0.05034633924507695,0.0052884519533296145,model_011,0.064753555,0.6242054076827782,0.688958962444188,0.6583463052657257,0.03414089758294747,-0.030612657178462288,0.030612657178462288,1.0
中鋼_adj_close & 台塑化_adj_close,0.4359163763875177,0.40467551582780475,10,0.11885808423865032,0.05517366073469457,0.0012867444050375992,model_011,0.31918696,0.41388267307818366,0.7330696287685676,0.743842166629657,0.3299594935514733,0.010772537861089337,0.010772537861089337,1.0
中鋼_adj_close & 豐泰_adj_close,0.18042364112515516,0.49276960617612175,8,0.11100933689252898,0.09648689890972907,-0.014263478463601468,model_111,-0.03909347,0.026584906059992974,-0.01250856227825814,0.9051435275328981,0.8785586214729051,0.9176520898111562,0.9176520898111562,-1.0
中鋼_adj_close & 南電_adj_close,0.053932685896441165,0.5381900874035588,8,0.11980669715065626,0.09471970090863943,-0.02181762336872688,model_011,0.14351805,-0.11204253423754662,0.03147551130707771,-0.19061289877793655,-0.07857036454038993,-0.22208841008501426,0.22208841008501426,-1.0
中鋼_adj_close & 南亞科_adj_close,0.21955737961768348,0.526776123068233,10,0.10593181860135022,0.07093686988034571,-0.012989360009098273,model_011,0.62619007,0.296439991943407,0.9226300582809924,0.891955845753648,0.595515853810241,-0.03067421252734448,0.03067421252734448,1.0
統一_adj_close & 第一金_adj_close,0.43581516530319275,0.46619938859713916,10,0.11090159926411243,0.048069296464347426,-0.011794197303292437,model_011,0.5120362,0.30819932568924857,0.8202355300273223,0.8313082309220453,0.5231089052327967,0.011072700894723009,0.011072700894723009,1.0
統一_adj_close & 長榮_adj_close,0.1568109563051101,0.5121341306024624,10,0.04340652935077016,0.058234929994075535,0.014949501360164007,model_011,0.6186549,0.3060087088116963,0.9246636155614216,0.9240224310658839,0.6180137222541876,-0.0006411844955377388,0.0006411844955377388,1.0
統一_adj_close & 元大金_adj_close,0.31435939640996097,0.4799527605758252,10,0.06293940437059398,0.08564569395133298,-0.023659804053886253,model_011,0.55641663,0.10252090375926648,0.6589375345042006,0.6809934302487317,0.5784725264894652,0.02205589574453115,0.02205589574453115,1.0
統一_adj_close & 台化_adj_close,0.1896821117221611,0.5392531196604392,10,0.031565867418247434,0.05501276374399731,-0.0015737750983110033,model_011,0.75698483,0.020638210733619322,0.7776230406362683,0.7852837633425469,0.7646455526089275,0.0076607227062786,0.0076607227062786,1.0
統一_adj_close & 華南金_adj_close,0.484859113914697,0.44664444810815307,10,0.12837555649080987,0.03534387602880858,-0.0022667903837027712,model_011,0.32327583,0.4066854272842489,0.7299612616062245,0.7631815317495177,0.35649610446526886,0.03322027014329321,0.03322027014329321,1.0
統一_adj_close & 台泥_adj_close,0.2966977357094871,0.49100033808196114,8,0.09510490894287447,0.191669343063667,-0.04404557308733316,model_011,0.34782115,0.0529027407186865,0.4007238869684576,0.3883033978281848,0.3354006571094983,-0.012420489140272828,0.012420489140272828,1.0
統一_adj_close & 開發金_adj_close,0.38505492305836375,0.4968822455700873,10,0.08597082197597307,0.06826370282153053,0.011729560090980308,model_011,0.32064486,0.35117730335292874,0.6718221588521963,0.7008378831724617,0.3496605798195329,0.029015724320265335,0.029015724320265335,1.0
統一_adj_close & 廣達_adj_close,0.2807480747635682,0.44811456200055105,6,0.12482697970748437,0.042916809467942116,-0.0004596622047522181,model_011,0.15594606,0.29405783160843657,0.45000389262356566,0.4338977513433233,0.13983991973488674,-0.016106141280242348,0.016106141280242348,1.0
統一_adj_close & 大立光_adj_close,0.27938558826669746,0.4428687614586776,10,0.09031987771962806,0.08792071959481591,0.02514534839213691,model_211,0.12423488,0.6127637581489165,0.7369986356756766,0.7203721256063145,0.10760836745739799,-0.01662651006936211,0.01662651006936211,1.0
統一_adj_close & 欣興_adj_close,0.11321037855026793,0.4738723622629201,8,0.104652222237787,0.06623906495585394,-0.015004382589604135,model_011,-0.12184096,-0.054050576504061976,-0.17589153778154687,-0.2599242536256423,-0.20587367712158033,-0.08403271584409544,0.08403271584409544,1.0
統一_adj_close & 和泰車_adj_close,0.23259578120401078,0.5112408784274812,10,0.09429845288388954,0.17806267326155165,-0.05219647251267885,model_011,0.17507197,-0.24978690665080827,-0.07471493702247423,0.06652198696657932,0.31630889361738757,0.14123692398905355,0.14123692398905355,1.0
統一_adj_close & 台新金_adj_close,0.3534157110144413,0.47135982601206633,10,0.11965470094620466,0.04116065397782796,-0.0019000279392250607,model_011,0.3962137,0.35044508714924394,0.7466587974573189,0.7655354224089912,0.41509033525974726,0.018876624951672305,0.018876624951672305,1.0
統一_adj_close & 台灣大_adj_close,0.49526321738855617,0.3699348989954068,10,0.0848489372002761,0.04527271571827308,-0.009352377674390287,model_111,-0.05402775,0.2652869100473054,0.21125915895916303,0.07659083317134646,-0.18869607687595896,-0.13466832578781657,0.13466832578781657,1.0
統一_adj_close & 瑞昱_adj_close,0.21743155794316463,0.5364432119990642,10,0.05796224163770749,0.10621122562203465,-0.030236714660497658,model_011,0.59930325,-0.01380955188245625,0.5854936936619773,0.6030785449284137,0.61688809681087,0.017584851266436385,0.017584851266436385,1.0
統一_adj_close & 陽明_adj_close,0.1604077327041222,0.5228782230376873,10,0.05430506894179448,0.09908792271267049,0.027124636982502018,model_011,0.44843557,0.37304611150834444,0.8214816862783182,0.7843107674776141,0.41126465596926964,-0.03717091880070411,0.03717091880070411,1.0
統一_adj_close & 統一超_adj_close,0.36278951625086914,0.4055334052500313,10,0.120033215305514,0.0447779099686683,0.0012157059022298493,model_011,-0.7518812,0.37684059091186634,-0.37504059128188977,-0.3473069479072969,-0.7241475388191632,0.027733643374592887,0.027733643374592887,1.0
統一_adj_close & 聯詠_adj_close,0.20055969100135398,0.4845025172456126,10,0.02668275312204136,0.10038113366503215,-0.02941049474933806,model_011,0.2165756,-0.05024927552252767,0.1663263172337437,0.14582431212271055,0.19607358764523822,-0.020502005111033145,0.020502005111033145,1.0
統一_adj_close & 萬海_adj_close,0.30089230967502284,0.4996224947165452,10,0.04125410832172198,0.03608815273469125,0.0016850047995267728,model_011,0.53682286,0.36678202166512,0.9036048771376847,0.9164888074040126,0.5497067857388926,0.012883930266327948,0.012883930266327948,1.0
統一_adj_close & 研華_adj_close,0.41151284767602325,0.4247708630064398,10,0.10432155879963984,0.09161840809325168,-0.026537879294931063,model_211,-0.15979856,0.539441767153386,0.3796432046266831,0.4411382103177659,-0.09830355683562009,0.061495005691082794,0.061495005691082794,1.0
統一_adj_close & 友達_adj_close,0.22520069721936328,0.5109276262672872,10,0.048634555321877666,0.05496013833841834,0.014380089259334813,model_011,0.23378362,0.1477369106923767,0.3815205283080765,0.38928905234862426,0.24155214165624755,0.007768524040547786,0.007768524040547786,1.0
統一_adj_close & 遠傳_adj_close,0.46827538977512795,0.3730936668792946,10,0.057595387618459455,0.05217491120400491,0.014124062913797312,model_111,-0.3053727,0.48508779983344313,0.17971511463942763,0.06623641602420384,-0.4188513838092393,-0.11347869861522379,0.11347869861522379,1.0
統一_adj_close & 彰銀_adj_close,0.38956765230727847,0.4872679119124992,10,0.10730584085703256,0.10756140526659329,-0.030131609507948656,model_011,0.2504663,0.07881732176957568,0.32928360890565356,0.2893835114774511,0.21056618970787544,-0.03990009742820244,0.03990009742820244,1.0
統一_adj_close & 台塑化_adj_close,0.2572077190870039,0.42203465456439415,10,0.07348076478756244,0.09224750705192306,-0.026422926384071184,model_210,0.43928215,-0.030758464004379968,0.4085236850720818,0.6536108149415136,0.6843692789458936,0.24508712986943182,0.24508712986943182,1.0
統一_adj_close & 豐泰_adj_close,0.4016430344214414,0.4754800828479519,10,0.10240805825836573,0.05557644880033603,-0.009971854851755524,model_011,0.5288755,0.23675961143556434,0.7656351412016471,0.7509600536392796,0.5142004422037153,-0.014675087562367461,0.014675087562367461,1.0
統一_adj_close & 南電_adj_close,0.0730683264481975,0.45757530232371996,10,0.10738610123950396,0.07705202744538527,0.020382389043161423,model_011,0.039138846,0.13066938278734846,0.16980822888672514,0.03467628305274929,-0.09599309973459917,-0.13513194583397586,0.13513194583397586,-1.0
統一_adj_close & 南亞科_adj_close,-0.061612460194856083,0.5575638164587132,10,0.020219646299477048,0.04734445831527789,0.011771793357418838,model_011,0.8865942,-0.054664785508975626,0.8319293907834439,0.7476073778824761,0.8022721633914517,-0.08432201290096775,0.08432201290096775,1.0
第一金_adj_close & 長榮_adj_close,0.4460177009021828,0.36927924795861045,9,0.05865748832222831,0.04332369683507373,-0.0059380994080765435,model_111,0.31192264,0.3627780863414107,0.6747007259497939,0.8521015440031412,0.4893234576617305,0.1774008180533473,0.1774008180533473,1.0
第一金_adj_close & 元大金_adj_close,0.6885953144669099,0.29879128418694056,8,0.08523621713711717,0.10460550669661241,-0.02587948741758097,model_011,0.26464617,0.5493380822526504,0.8139842547761489,0.8354039957471578,0.2860659134945075,0.02141974097100896,0.02141974097100896,1.0
第一金_adj_close & 台化_adj_close,0.48276860967456126,0.37506845741923794,7,0.10070647050727656,0.06197927002845856,0.007122865924657167,model_211,0.3406694,0.609240196646921,0.9499095901863497,0.9285640532475392,0.31932385660061824,-0.021345536938810472,0.021345536938810472,1.0
第一金_adj_close & 華南金_adj_close,0.8854542469164631,0.08296005256847189,9,0.018710115995414663,0.005725232045536684,-0.0003083627272800192,model_011,0.039371952,0.9050535776672369,0.9444255300817496,0.9498600562654401,0.04480647859820319,0.005434526183690558,0.005434526183690558,1.0
第一金_adj_close & 台泥_adj_close,0.5727721950021369,0.31919171283638414,10,0.0548651617822482,0.040807629516240104,0.0017578747714346694,model_011,0.10837172,0.5815494532585307,0.6899211729765101,0.6967791389182114,0.11522968565968073,0.006857965941701294,0.006857965941701294,1.0
第一金_adj_close & 開發金_adj_close,0.7125248968555719,0.22648112053483027,9,0.04477414816952156,0.031509355116084846,-0.006581681543162892,model_011,0.2025841,0.6705227358872374,0.873106838637062,0.9184413718337731,0.24791863594653563,0.0453345331967111,0.0453345331967111,1.0
第一金_adj_close & 廣達_adj_close,0.2787791371281523,0.4952543607651915,10,0.14002705929012957,0.18399205859758833,0.05031787455663141,model_110,-0.31083682,0.7002877357453282,0.3894509139508183,0.7741083899685287,0.0738206542232005,0.3846574760177104,0.3846574760177104,-1.0
第一金_adj_close & 大立光_adj_close,0.505698275655874,0.3806055783961788,10,0.042392070045997515,0.02675422737999255,0.0013722025115414822,model_210,-0.12996864,0.9022340893332186,0.772265446144742,0.8439609338846609,-0.05827315544855771,0.07169548773991885,0.07169548773991885,1.0
第一金_adj_close & 欣興_adj_close,0.23599017048548504,0.4340308556019435,8,0.0648640054850935,0.10937223214247224,-0.024684595364100132,model_211,-0.08967901,0.26542927044798903,0.1757502602355676,0.1045265607442254,-0.16090270970376364,-0.07122369949134222,0.07122369949134222,1.0
第一金_adj_close & 和泰車_adj_close,0.38766838090912875,0.47984652502773917,10,0.049216783834507026,0.08543294137092718,0.01794474555290442,model_011,-0.1429907,0.2963552047610182,0.15336451131104412,0.12081965749418912,-0.17553554726682907,-0.032544853816855,0.032544853816855,1.0
第一金_adj_close & 台新金_adj_close,0.7776076075240407,0.2359355850981159,9,0.0691866514900249,0.039905507077790406,0.007781730957685604,model_011,0.0908911,0.8177481263763706,0.908639226842622,0.9230883124133369,0.10534018603696627,0.014449085570714892,0.014449085570714892,1.0
第一金_adj_close & 台灣大_adj_close,0.27366325258139745,0.4992721747376581,10,0.17032848322603908,0.1276331766761089,0.0224891943218556,model_011,-0.41669598,0.5039337810808326,0.08723779886304395,0.1214040110888913,-0.3825297699919413,0.034166212225847356,0.034166212225847356,1.0
第一金_adj_close & 瑞昱_adj_close,0.4118908847399046,0.39024968277573463,10,0.06731143531148874,0.0425974003758837,0.01138023221072638,model_011,0.3056141,0.49744129869850806,0.8030554125061863,0.8296548083664087,0.33221350966790064,0.02659939586022242,0.02659939586022242,1.0
第一金_adj_close & 陽明_adj_close,0.3955654773252969,0.44244755962426013,9,0.0318450855841366,0.08021729885664249,-0.01802315903954958,model_211,0.22524256,0.43511534863193074,0.6603579037733798,0.8023095129013941,0.36719416426946333,0.1419516091280143,0.1419516091280143,1.0
第一金_adj_close & 統一超_adj_close,0.31929377895648015,0.4093436971292083,10,0.07117714782503877,0.04807970559623497,-0.010618841107407616,model_011,-0.56550497,0.2306807330781017,-0.33482423508824966,-0.36998446073179153,-0.6006651938098932,-0.035160225643541876,0.035160225643541876,1.0
第一金_adj_close & 聯詠_adj_close,0.23780019938967256,0.4618340586866893,10,0.1141393763627332,0.03879458205639423,-0.0003720283924889911,model_011,0.040102813,0.20255127787102767,0.24265409126390525,0.2585085185838422,0.05595724071281455,0.01585442731993697,0.01585442731993697,1.0
第一金_adj_close & 萬海_adj_close,0.410828012931397,0.37958798368526964,9,0.06499018887398901,0.12049482319512297,-0.025469504993213543,model_210,0.55959135,0.3138451746797076,0.8734365276193132,0.842430421879577,0.5285852471998693,-0.031006105739736278,0.031006105739736278,1.0
第一金_adj_close & 研華_adj_close,0.4509248045294075,0.3534950655380746,10,0.07539215447571058,0.062322778704115976,0.014475077916122561,model_011,0.11418207,0.5556431270177943,0.669825196915446,0.6643374758724785,0.10869434885468421,-0.005487721042967464,0.005487721042967464,1.0
第一金_adj_close & 友達_adj_close,0.2482877391979497,0.40920259247665286,10,0.07182059207878087,0.07547286149106296,0.01902861931678422,model_111,0.111196294,0.4090479480366711,0.5202442424635891,0.5296534452559319,0.12060549721926084,0.009409202792342808,0.009409202792342808,1.0
第一金_adj_close & 遠傳_adj_close,0.11497262658083338,0.5396035661080779,10,0.11557775415261728,0.08881814012133074,0.015621629037975948,model_011,0.08920428,0.1648153544906723,0.2540196360591995,0.251213466402046,0.0863981119113737,-0.0028061696571535233,0.0028061696571535233,1.0
第一金_adj_close & 彰銀_adj_close,0.8459351547866674,0.13613165975441213,10,0.01613315419503603,0.04356563911687259,-0.0130497265503164,model_210,-0.029371839,0.6116369706328408,0.5822651316161649,0.5287584855800056,-0.08287848505283524,-0.05350664603615929,0.05350664603615929,1.0
第一金_adj_close & 台塑化_adj_close,0.4690146947255479,0.44334927786860306,7,0.07141746083896451,0.05632754357652339,0.0048991987869431795,model_210,0.23134938,0.10294672426150715,0.33429610308574115,0.8108598961864023,0.7079131719248951,0.47656379310066116,0.47656379310066116,1.0
第一金_adj_close & 豐泰_adj_close,0.2845264319064932,0.4492454295124981,10,0.06533289077111874,0.05658977425579674,-0.0152415476885255,model_011,0.7449599,0.16592958569164865,0.9108894765340864,0.9232444862114548,0.7573149005198062,0.012355009677368467,0.012355009677368467,1.0
第一金_adj_close & 南電_adj_close,0.10836134366912512,0.4748666139719554,9,0.12320236668378347,0.07966340131324176,-0.0016191067929689535,model_011,-0.2256318,0.070041200957222,-0.15559060231693267,-0.19269688869213258,-0.2627380896493546,-0.037106286375199915,0.037106286375199915,1.0
第一金_adj_close & 南亞科_adj_close,0.19611848091697381,0.5625998977055493,10,0.07703358287745199,0.05983642968112927,0.011063269934407826,model_011,0.45570073,0.3797312666748708,0.8354319919918721,0.937935710369275,0.5582044436944043,0.10250371837740291,0.10250371837740291,1.0
長榮_adj_close & 元大金_adj_close,0.4805827066059507,0.3554939754586339,10,0.038944173627678054,0.03325895171531122,-0.0070677012625545,model_011,0.15340209,0.5215955927132312,0.674997682785863,0.6732871073745462,0.15169151466131503,-0.001710575411316806,0.001710575411316806,1.0
長榮_adj_close & 台化_adj_close,0.336784512348762,0.4784734715241678,10,0.07433797032906443,0.1283570680543443,-0.03289602603817496,model_011,0.49542728,0.15662958582104652,0.6520568664854904,0.8579072520821146,0.701277666261068,0.20585038559662416,0.20585038559662416,1.0
長榮_adj_close & 華南金_adj_close,0.4844640289944383,0.39558289378733746,9,0.0433078949359316,0.07408363262773421,-0.01376368569382223,model_011,0.17394456,0.5517503800855932,0.7256949427591619,0.8426994105369405,0.29094903045134735,0.11700446777777862,0.11700446777777862,1.0
長榮_adj_close & 台泥_adj_close,0.332284229578753,0.45732212563329083,9,0.12090103203128638,0.06165533780982872,0.012996924163238326,model_011,0.15542491,0.3903069743140661,0.5457318821176016,0.5438421280884118,0.15353515377434573,-0.001889754029189783,0.001889754029189783,1.0
長榮_adj_close & 開發金_adj_close,0.4752120900383844,0.38942892773533466,10,0.0274806821012862,0.03137844531470022,-0.00775745106306054,model_011,0.14153726,0.5773119458388589,0.7188492098283075,0.8185366886086632,0.24122474276980432,0.09968747878035578,0.09968747878035578,1.0
長榮_adj_close & 廣達_adj_close,0.1877846258161863,0.44303840239327286,8,0.13204953295335725,0.16244204504078522,0.02779438645241547,model_011,-0.5110226,0.48219198139914904,-0.028830645954519174,0.4549971031596337,-0.02719487823951533,0.4838277491141529,0.4838277491141529,1.0
長榮_adj_close & 大立光_adj_close,0.25533519118597575,0.46754663100340066,10,0.03383588146537143,0.060967439111812,-0.011381208384373488,model_211,-0.057661675,0.29236669963774364,0.2347050247209994,0.8453105253705475,0.5529438257328039,0.6106055006495481,0.6106055006495481,-1.0
長榮_adj_close & 欣興_adj_close,0.24216518943164853,0.4785706154388326,9,0.13710037329404112,0.11123415936115598,-0.018546907217652637,model_011,-0.33387753,0.21825392738249488,-0.11562360629174523,-0.22568586824394013,-0.44393979562643504,-0.1100622619521949,0.1100622619521949,1.0
長榮_adj_close & 和泰車_adj_close,0.22285943453852566,0.5732103933325229,9,0.1170731290814962,0.12800166776509125,0.02637514884974234,model_011,-0.3688069,0.26440781753329823,-0.10439908106060436,-0.12806271044947765,-0.3924705279827759,-0.023663629388873286,0.023663629388873286,1.0
長榮_adj_close & 台新金_adj_close,0.3974244567813012,0.478694252410532,10,0.09448609125630764,0.09052985328242188,-0.0257772832378833,model_011,0.40318573,0.38773110645412445,0.7909168316662216,0.754958205860257,0.3672270994061325,-0.03595862580596465,0.03595862580596465,1.0
長榮_adj_close & 台灣大_adj_close,0.052674224283520074,0.5201715317721325,10,0.08991405182774738,0.13656275354637484,0.038627727067828764,model_011,-0.32484886,0.31758705466945425,-0.0072618058327887924,-0.0190779213384383,-0.3366649760078925,-0.011816115505649507,0.011816115505649507,1.0
